event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0112,2022-09-06 23:00:00,-4,-5,0,0.07356006,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-4,-4,0,0.25533307,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-4,-3,0,0.33868918,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-4,-2,0,0.48056245,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-4,-1,0,0.0021542266,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-4,0,0,0.6243653,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-4,1,0,0.0018568601,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-4,2,0,0.0016284512,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-4,3,0,0.001282995,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-4,24,0,0.00086751586,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-4,25,0,0.0006020858,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-4,26,0,0.05802243,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-4,27,0,0.0009916334,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,-4,28,0,0.001347848,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-4,29,0,0.0009793512,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-4,30,0,0.00088499667,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-3,-9,0,0.0016463114,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-3,-8,0,0.0011329537,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-3,-7,0,0.0018456902,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-3,-6,0,0.6054979,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,-3,-5,0,0.4409016,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-3,-4,0,0.049404733,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-3,-3,0,0.041918438,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-3,-2,0,0.42711863,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-3,-1,0,0.23421498,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-3,0,0,0.63846433,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-3,1,0,0.5153368,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-3,2,0,0.002608976,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-3,3,0,0.00088023045,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-3,25,0,0.00052527856,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-3,26,0,0.00047378003,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-3,27,0,0.0010646821,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-3,28,0,0.000780537,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-3,29,0,0.0007240253,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-2,-9,0,0.001156848,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-2,-8,0,0.0006889537,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-2,-7,0,0.0006504042,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-2,-6,0,0.10339209,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-2,-5,0,0.00087678083,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-2,-4,0,0.0009139917,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-2,-3,0,0.037982788,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-2,-2,0,0.4449952,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-2,-1,0,0.3782215,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,-2,0,0,0.77940416,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,-2,1,0,0.7619866,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,-2,2,0,0.15721883,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-2,3,0,0.0009458506,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-2,4,0,0.00074780633,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-2,25,0,0.00068937667,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-2,26,0,0.0008087504,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-2,27,0,0.00078348845,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-2,28,0,0.0007176097,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-2,29,0,0.0006739104,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-1,-8,0,0.0007868831,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-1,-7,0,0.00042537315,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-1,-6,0,0.00063101365,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-1,-5,0,0.00070108584,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-1,-4,0,0.00075563136,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-1,-3,0,0.027082605,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-1,-2,0,0.044328872,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-1,-1,0,0.33889282,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,-1,0,0,0.41869137,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-1,1,0,0.6740397,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-1,2,0,0.05036286,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-1,3,0,0.000556122,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-1,27,0,0.0005256472,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,0,-6,0,0.0012936064,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,0,-3,0,0.0010429706,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,0,-2,0,0.09297457,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,0,-1,0,0.42784047,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,0,0,0,0.43574032,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,0,1,0,0.6131002,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,0,2,0,0.2655831,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,0,3,0,0.00083849375,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,1,-3,0,0.0010289536,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,1,-2,0,0.00060102367,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,1,-1,0,0.11786701,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,1,0,0,0.3926829,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,1,1,0,0.5189042,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,1,2,0,0.0006270339,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,1,3,0,0.0004894814,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,2,-2,0,0.000556104,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,2,-1,0,0.022107927,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,2,0,0,0.2542435,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,2,1,0,0.0003331333,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,2,2,0,0.0004072032,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,3,-2,0,0.00048516854,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,3,-1,0,0.00014835347,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,3,0,0,0.00018713623,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,3,1,0,0.00062903576,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,3,2,0,0.00044273434,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,4,0,0,0.00015624688,0.03571428571428571
EVT-0113,2023-07-05 22:00:00,-5,0,0,0.6432375,0.03571428571428571
EVT-0113,2023-07-05 22:00:00,-4,-2,1,0.42647943,0.03731483928053449
EVT-0113,2023-07-05 22:00:00,-4,-1,0,0.001769533,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,-4,0,0,0.8486081,0.047619047619047616
EVT-0113,2023-07-05 22:00:00,-4,1,0,0.0027031011,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,-4,2,0,0.0026032547,0.03731483928053449
EVT-0113,2023-07-05 22:00:00,-3,-2,0,0.3269665,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,-3,-1,0,0.3948583,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,-3,0,0,0.8220013,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,-3,1,0,0.50176704,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,-3,2,0,0.0033426066,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,-2,-3,0,0.08793889,0.03571428571428571
EVT-0113,2023-07-05 22:00:00,-2,-2,1,0.36395425,0.047619047619047616
EVT-0113,2023-07-05 22:00:00,-2,-1,1,0.7659448,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,-2,0,0,0.91010135,0.2857142857142857
EVT-0113,2023-07-05 22:00:00,-2,1,1,0.92515665,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,-2,2,0,0.11421447,0.047619047619047616
EVT-0113,2023-07-05 22:00:00,-2,3,0,0.0023487078,0.03571428571428571
EVT-0113,2023-07-05 22:00:00,-1,-3,0,0.085781366,0.03731483928053449
EVT-0113,2023-07-05 22:00:00,-1,-2,0,0.072112925,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,-1,-1,0,0.7050857,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,-1,0,1,0.8609534,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,-1,1,0,0.84897023,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,-1,2,0,0.07739674,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,0,-3,0,0.0036646992,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,0,-2,0,0.3510658,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,0,-1,0,0.9733629,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,0,0,0,0.8053526,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,0,1,0,0.8761495,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,0,2,0,0.36443287,0.03731483928053449
EVT-0113,2023-07-05 22:00:00,1,-4,0,0.0064995666,0.03571428571428571
EVT-0113,2023-07-05 22:00:00,1,-3,0,0.0060691205,0.047619047619047616
EVT-0113,2023-07-05 22:00:00,1,-2,0,0.018069394,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,1,-1,0,0.94556636,0.2857142857142857
EVT-0113,2023-07-05 22:00:00,1,0,0,0.8876986,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,1,1,0,0.8506886,0.047619047619047616
EVT-0113,2023-07-05 22:00:00,1,2,0,0.0029319143,0.03571428571428571
EVT-0113,2023-07-05 22:00:00,2,-3,0,0.012238007,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,2,-2,0,0.006868717,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,2,-1,0,0.43551373,0.07142857142857142
EVT-0113,2023-07-05 22:00:00,2,0,0,0.9705968,0.0591733660532993
EVT-0113,2023-07-05 22:00:00,2,1,0,0.0048302854,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,3,-3,0,0.0029123914,0.03731483928053449
EVT-0113,2023-07-05 22:00:00,3,-2,0,0.0020870515,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,3,-1,0,0.0034140116,0.047619047619047616
EVT-0113,2023-07-05 22:00:00,3,0,0,0.0052958275,0.044145284910706774
EVT-0113,2023-07-05 22:00:00,3,1,0,0.004246718,0.03731483928053449
EVT-0113,2023-07-05 22:00:00,4,-1,0,0.0039466326,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,-6,-6,0,0.5778858,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,-5,-8,0,0.0019312367,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,-5,-7,1,0.7510868,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-5,-6,0,0.39437288,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,-5,-5,0,0.069322616,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-5,-4,0,0.0015441998,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,-4,-8,0,0.0028225107,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-4,-7,0,0.7344131,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,-4,-6,0,0.3815207,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,-4,-5,0,0.07437245,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,-4,-4,0,0.12347042,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-3,-9,0,0.001258953,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,-3,-8,0,0.0017467953,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,-3,-7,0,0.0018156784,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,-3,-6,0,0.64164484,0.2857142857142857
EVT-0114,2023-09-20 00:00:00,-3,-5,1,0.65733635,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,-3,-4,0,0.021451619,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,-3,-3,0,0.02471657,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,-2,-8,0,0.0020604292,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-2,-7,0,0.0012402099,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,-2,-6,0,0.14127171,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,-2,-5,0,0.001627718,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,-2,-4,0,0.0011699381,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-1,-8,0,0.002382974,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,-1,-7,0,0.0014756789,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-1,-6,0,0.0036594744,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,-1,-5,0,0.0024215851,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,-1,-4,0,0.0024558883,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,0,-6,0,0.009621513,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,9,-8,0,0.0035943724,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,10,-10,0,0.0037684254,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,10,-9,0,0.0027096495,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,10,-8,0,0.0013992838,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,10,-7,0,0.0021289333,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,10,-6,0,0.0019340088,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,11,-10,0,0.0029846418,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,11,-9,0,0.002441751,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,11,-8,0,0.0019371539,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,11,-7,0,0.0017199502,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,11,-6,0,0.0017380764,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,12,-11,0,0.0022728248,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,12,-10,0,0.0021718545,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,12,-9,0,0.0020001896,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,12,-8,0,0.003814137,0.2857142857142857
EVT-0114,2023-09-20 00:00:00,12,-7,0,0.2099942,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,12,-6,0,0.001198182,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,12,-5,0,0.0012650827,0.03571428571428571
EVT-0114,2023-09-20 00:00:00,13,-10,0,0.0024380172,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,13,-9,0,0.0014551654,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,13,-8,0,0.002977871,0.07142857142857142
EVT-0114,2023-09-20 00:00:00,13,-7,0,0.0022955125,0.0591733660532993
EVT-0114,2023-09-20 00:00:00,13,-6,0,0.0017752824,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,14,-10,0,0.0011975807,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,14,-9,0,0.0016743594,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,14,-8,0,0.0019912168,0.047619047619047616
EVT-0114,2023-09-20 00:00:00,14,-7,0,0.002435188,0.044145284910706774
EVT-0114,2023-09-20 00:00:00,14,-6,0,0.0014783519,0.03731483928053449
EVT-0114,2023-09-20 00:00:00,15,-8,0,0.002752381,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,10,-5,0,0.001783628,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,11,-7,0,0.0030516044,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,11,-6,0,0.0011371954,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,11,-5,0,0.0015584092,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,11,-4,0,0.0013250167,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,11,-3,0,0.0008915917,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,12,-7,0,0.35871625,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,12,-6,0,0.0022265934,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,12,-5,0,0.0015538839,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,12,-4,0,0.0009315707,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,12,-3,0,0.0027738514,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,13,-8,0,0.0040930915,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,13,-7,0,0.004267412,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,13,-6,0,0.0029269336,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,13,-5,0,0.0019197619,0.2857142857142857
EVT-0115,2024-07-17 21:00:00,13,-4,0,0.0023131995,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,13,-3,0,0.002351937,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,13,-2,0,0.0027563742,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,14,-7,0,0.0021194022,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,14,-6,0,0.0017287057,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,14,-5,0,0.0015367446,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,14,-4,0,0.00402566,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,14,-3,0,0.0036602623,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,15,-7,0,0.0018960049,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,15,-6,0,0.0017477492,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,15,-5,0,0.0032559312,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,15,-4,0,0.0035082595,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,15,-3,0,0.0056931474,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,16,-5,0,0.0028818988,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,16,2,0,0.0038504754,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,17,0,0,0.004645926,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,17,1,0,0.0030950338,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,17,2,0,0.0042136167,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,17,3,0,0.0057148742,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,17,4,0,0.0025706224,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,18,0,0,0.0037980066,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,18,1,0,0.0047402885,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,18,2,0,0.007525998,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,18,3,0,0.006226637,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,18,4,0,0.0034791993,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,19,-1,0,0.007816321,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,19,0,0,0.0043990226,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,19,1,0,0.00426744,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,19,2,0,0.006336201,0.7142857142857143
EVT-0115,2024-07-17 21:00:00,19,3,0,0.006051522,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,19,4,0,0.0028848313,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,19,5,0,0.0029578987,0.03571428571428571
EVT-0115,2024-07-17 21:00:00,20,0,0,0.0050067487,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,20,1,0,0.003928094,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,20,2,0,0.003277768,0.07142857142857142
EVT-0115,2024-07-17 21:00:00,20,3,0,0.0023952355,0.0591733660532993
EVT-0115,2024-07-17 21:00:00,20,4,0,0.0023621428,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,21,0,0,0.0061505605,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,21,1,0,0.0055720382,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,21,2,0,0.003771099,0.047619047619047616
EVT-0115,2024-07-17 21:00:00,21,3,0,0.0026537625,0.044145284910706774
EVT-0115,2024-07-17 21:00:00,21,4,0,0.0015057084,0.03731483928053449
EVT-0115,2024-07-17 21:00:00,22,2,0,0.0014581055,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,-6,-6,0,0.22162685,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,-5,-8,0,0.0016129069,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,-5,-7,0,0.44830617,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-5,-6,0,0.22228257,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-5,-5,0,0.060456503,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-5,-4,0,0.0020530783,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,-5,-1,0,0.001878253,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,-5,1,0,0.0009919386,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,-4,-8,0,0.004053412,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-4,-7,0,0.5995036,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-4,-6,0,0.5264804,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-4,-5,0,0.16459098,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-4,-4,0,0.1546502,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-4,-3,0,0.5090453,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,-4,-2,0,0.42981157,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-4,-1,0,0.0019890838,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-4,0,0,0.44865963,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-4,1,0,0.00071759196,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-4,2,0,0.0005574867,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-4,3,0,0.00046890965,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,-3,-9,0,0.0024192228,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,-3,-8,0,0.0021306013,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-3,-7,0,0.0024948379,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-3,-6,1,0.6425666,0.2857142857142857
EVT-0116,2024-07-17 22:00:00,-3,-5,0,0.6449048,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-3,-4,0,0.06859807,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-3,-3,0,0.07577557,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-3,-2,0,0.5222742,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-3,-1,0,0.49481288,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-3,0,0,0.50377834,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-3,1,0,0.18988302,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-3,2,0,0.00065978337,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-3,3,0,0.00038573123,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-2,-8,0,0.0015451853,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-2,-7,0,0.0013906399,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-2,-6,0,0.20718572,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-2,-5,0,0.0023096136,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-2,-4,0,0.0013206726,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-2,-3,0,0.05588325,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-2,-2,0,0.61416847,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-2,-1,0,0.7100143,0.2857142857142857
EVT-0116,2024-07-17 22:00:00,-2,0,0,0.7627254,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-2,1,1,0.7685781,0.2857142857142857
EVT-0116,2024-07-17 22:00:00,-2,2,0,0.04617913,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-2,3,0,0.00041689293,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-2,4,0,0.0005557519,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,-1,-8,0,0.0013833104,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,-1,-7,0,0.0012691952,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-1,-6,0,0.0014932125,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-1,-5,0,0.0015595581,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,-1,-4,0,0.0014491796,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,-1,-3,0,0.047661636,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,-1,-2,0,0.09830824,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-1,-1,1,0.79482245,0.2857142857142857
EVT-0116,2024-07-17 22:00:00,-1,0,1,0.7673971,0.42857142857142855
EVT-0116,2024-07-17 22:00:00,-1,1,1,0.75776994,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,-1,2,0,0.0410033,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,-1,3,0,0.0008706917,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,0,-6,0,0.0015842235,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,0,-4,0,0.0015725662,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,0,-3,0,0.0010088562,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,0,-2,0,0.18378066,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,0,-1,1,0.94954586,0.5714285714285714
EVT-0116,2024-07-17 22:00:00,0,0,0,0.8208091,0.42857142857142855
EVT-0116,2024-07-17 22:00:00,0,1,0,0.8765977,0.7142857142857143
EVT-0116,2024-07-17 22:00:00,0,2,0,0.24245344,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,0,3,0,0.0016607138,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,0,4,0,0.0013218933,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,1,-4,0,0.0011760198,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,1,-3,0,0.00070443214,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,1,-2,0,0.0012984995,0.07142857142857142
