event_id,event_hour,grid_x,grid_y,target,score_M0,score_M1,score_M2,score_M3,center_latitude,center_longitude,region_name,region_distance_km
EVT-0155,2022-07-17 00:00:00,1,0,1,0.93876326,0.94160354,0.9576713,0.9387632608413696,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0155,2022-07-17 00:00:00,1,1,0,0.032561656,0.048161812,0.21609628,0.03256165608763695,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0155,2022-07-17 00:00:00,1,2,0,0.007479413,0.0129227545,0.018730402,0.007479412946850061,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0155,2022-07-17 00:00:00,2,-8,0,0.0014720717,0.002213067,0.0021662447,0.0014720717445015907,35.88876375746336,127.011564085708,춘포면 춘포리,1.141147552089402
EVT-0155,2022-07-17 00:00:00,2,-7,0,0.002548296,0.0029208937,0.0016887806,0.0025482960045337677,35.89781025646825,127.011564085708,춘포면 춘포리,0.1795179445031814
EVT-0155,2022-07-17 00:00:00,2,-6,0,0.002664378,0.0034490689,0.0020149024,0.00266437791287899,35.90685675547313,127.011564085708,춘포면 덕실리,0.45917007374407265
EVT-0155,2022-07-17 00:00:00,2,-5,0,0.0015781425,0.0019167444,0.0019111742,0.001578142517246306,35.91590325447802,127.011564085708,춘포면 춘포리,1.296318047154031
EVT-0155,2022-07-17 00:00:00,2,-4,0,0.001071554,0.000958715,0.001909811,0.0010715540265664458,35.9249497534829,127.011564085708,석암동,1.0572757200697127
EVT-0155,2022-07-17 00:00:00,2,-1,0,0.031100348,0.044050824,0.08723196,0.031100347638130188,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0155,2022-07-17 00:00:00,2,0,0,0.54942465,0.3092003,0.5933858,0.5494246482849121,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0155,2022-07-17 00:00:00,2,1,0,0.31158718,0.31272185,0.59903425,0.3115871846675873,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0155,2022-07-17 00:00:00,3,-7,0,0.0021117188,0.0021257803,0.002128832,0.0021117187570780516,35.89781025646825,127.0226617199912,춘포면 춘포리,1.132475248696555
EVT-0155,2022-07-17 00:00:00,3,-6,0,0.0025083465,0.0021184403,0.0012608126,0.0025083464570343494,35.90685675547313,127.0226617199912,춘포면 용연리,0.8548798007935163
EVT-0155,2022-07-17 00:00:00,3,-5,0,0.0011960099,0.0019288402,0.0014809249,0.0011960099218413234,35.91590325447802,127.0226617199912,춘포면 인수리,1.0163991794122877
EVT-0155,2022-07-17 00:00:00,3,0,0,0.003886541,0.00525119,0.00913812,0.0038865408860147,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0155,2022-07-17 00:00:00,4,-6,0,0.0011182666,0.001974745,0.0015814401,0.001118266605772078,35.90685675547313,127.03375935427441,춘포면 용연리,0.14681098778809112
EVT-0156,2022-07-17 23:00:00,-3,0,0,0.49871984,0.14926246,0.40791783,0.49871984124183655,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0156,2022-07-17 23:00:00,-2,-1,0,0.48032075,0.4442734,0.66856444,0.4803207516670227,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0156,2022-07-17 23:00:00,-2,0,0,0.63643855,0.36639303,0.7491509,0.6364385485649109,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0156,2022-07-17 23:00:00,-2,1,0,0.004361311,0.0047596185,0.0054781055,0.004361310973763466,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0156,2022-07-17 23:00:00,-1,-2,0,0.23886602,0.24812874,0.23987916,0.23886601626873016,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0156,2022-07-17 23:00:00,-1,-1,0,0.7738148,0.76237994,0.79295003,0.7738147974014282,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0156,2022-07-17 23:00:00,-1,0,0,0.8919374,0.8898352,0.88961685,0.8919373750686646,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0156,2022-07-17 23:00:00,-1,1,0,0.03250731,0.03485077,0.04317509,0.032507311552762985,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0156,2022-07-17 23:00:00,-1,2,0,0.0044108005,0.0071484866,0.010234432,0.004410800524055958,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0156,2022-07-17 23:00:00,0,-2,0,0.03274343,0.07559153,0.03693841,0.0327434316277504,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0156,2022-07-17 23:00:00,0,-1,1,0.91836864,0.8942176,0.84890604,0.9183686375617981,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0156,2022-07-17 23:00:00,0,0,1,0.94828415,0.93075866,0.89426994,0.9482841491699219,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0156,2022-07-17 23:00:00,0,1,0,0.12740462,0.1331434,0.17359647,0.1274046152830124,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0156,2022-07-17 23:00:00,0,2,0,0.0052298754,0.011704561,0.005697927,0.005229875445365906,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0156,2022-07-17 23:00:00,1,-1,0,0.51012504,0.42487764,0.35844406,0.5101250410079956,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0156,2022-07-17 23:00:00,1,0,0,0.88925266,0.8591048,0.85007924,0.8892526626586914,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0156,2022-07-17 23:00:00,1,1,0,0.031021839,0.019303318,0.040457763,0.031021839007735252,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0156,2022-07-17 23:00:00,2,0,0,0.51833797,0.3282029,0.544864,0.5183379650115967,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0156,2022-07-17 23:00:00,4,-4,0,0.0011869924,0.0013060818,0.0020842894,0.001186992391012609,35.9249497534829,127.03375935427441,춘포면 오산리,0.21204095415371033
EVT-0156,2022-07-17 23:00:00,5,-5,0,0.0010705815,0.0012316811,0.001254954,0.0010705814929679036,35.91590325447802,127.04485698855761,춘포면 쌍정리,0.9952489408696915
EVT-0156,2022-07-17 23:00:00,5,-4,0,0.0011908638,0.001455345,0.0012010096,0.0011908637825399637,35.9249497534829,127.04485698855761,춘포면 쌍정리,0.4296675937998091
EVT-0156,2022-07-17 23:00:00,5,-3,0,0.0011052698,0.00067701837,0.0041052573,0.0011052697664126754,35.93399625248779,127.04485698855761,춘포면 쌍정리,0.4902634594525338
EVT-0156,2022-07-17 23:00:00,6,-6,0,0.0011585972,0.0013050708,0.00095881906,0.0011585971806198359,35.90685675547313,127.05595462284082,왕궁면 온수리,1.3566544365830555
EVT-0156,2022-07-17 23:00:00,6,-5,0,0.00095746573,0.0012449297,0.0009536473,0.0009574657306075096,35.91590325447802,127.05595462284082,왕궁면 온수리,0.6535731138487283
EVT-0156,2022-07-17 23:00:00,6,-4,0,0.003816756,0.0017370969,0.0042321263,0.0038167559541761875,35.9249497534829,127.05595462284082,춘포면 쌍정리,0.08674715916198514
EVT-0156,2022-07-17 23:00:00,6,-3,0,0.0011866672,0.0008562375,0.0009377512,0.0011866672430187464,35.93399625248779,127.05595462284082,왕궁면 쌍제리,0.03883817590812696
EVT-0156,2022-07-17 23:00:00,6,-2,0,0.0012105071,0.0011237108,0.0021728785,0.0012105071218684316,35.94304275149267,127.05595462284082,왕궁면 쌍제리,0.6521662251323067
EVT-0156,2022-07-17 23:00:00,7,-5,0,0.0010252508,0.0011896678,0.0016290608,0.0010252507636323571,35.91590325447802,127.06705225712402,왕궁면 온수리,0.11263942948471783
EVT-0156,2022-07-17 23:00:00,7,-4,0,0.00095239526,0.00060644874,0.0013170479,0.0009523952612653375,35.9249497534829,127.06705225712402,왕궁면 온수리,0.12121374502979013
EVT-0156,2022-07-17 23:00:00,7,-3,0,0.0010341859,0.0009820501,0.0009071984,0.001034185872413218,35.93399625248779,127.06705225712402,왕궁면 쌍제리,0.6773267378869763
EVT-0156,2022-07-17 23:00:00,8,-4,0,0.0011222432,0.0007894809,0.0016139813,0.0011222432367503643,35.9249497534829,127.07814989140722,왕궁면 온수리,0.49628922167370204
EVT-0157,2022-07-20 00:00:00,-4,13,0,0.0009577855,0.0022340603,0.0018572302,0.0009577855234965682,36.07874023656595,126.94497828000878,함열읍 와리,1.1638414623226772
EVT-0157,2022-07-20 00:00:00,-3,12,0,0.0008648051,0.0020088044,0.00091814034,0.0008648050716146827,36.06969373756106,126.95607591429199,함열읍 석매리,0.5052034510914649
EVT-0157,2022-07-20 00:00:00,-3,13,0,0.0010609316,0.002286106,0.0023984043,0.0010609315941110253,36.07874023656595,126.95607591429199,함열읍 와리,0.22927907083005813
EVT-0157,2022-07-20 00:00:00,-3,14,0,0.0008972002,0.0019634184,0.0009128918,0.0008972001960501075,36.08778673557083,126.95607591429199,용안면 동지산리,0.5383910062846945
EVT-0157,2022-07-20 00:00:00,-2,-1,0,0.5769282,0.6660883,0.8428057,0.5769281983375549,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0157,2022-07-20 00:00:00,-2,11,0,0.00084119913,0.0017119652,0.0019579232,0.0008411991293542087,36.06064723855618,126.96717354857519,함열읍 석매리,0.2372326680837838
EVT-0157,2022-07-20 00:00:00,-2,12,0,0.0010497677,0.0018040402,0.0009482565,0.0010497677139937878,36.06969373756106,126.96717354857519,함열읍 와리,0.7339194889428683
EVT-0157,2022-07-20 00:00:00,-2,13,0,0.0018974275,0.00310393,0.0027446728,0.001897427486255765,36.07874023656595,126.96717354857519,함열읍 와리,0.0979383780600862
EVT-0157,2022-07-20 00:00:00,-2,14,0,0.0010647997,0.0018335035,0.0051205554,0.001064799726009369,36.08778673557083,126.96717354857519,용안면 동지산리,0.642320591638102
EVT-0157,2022-07-20 00:00:00,-2,15,0,0.00089237903,0.0016470004,0.0030114609,0.0008923790301196277,36.09683323457572,126.96717354857519,용안면 칠목리,0.3339419282952997
EVT-0157,2022-07-20 00:00:00,-1,-2,0,0.04453101,0.055221487,0.21630338,0.04453101009130478,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0157,2022-07-20 00:00:00,-1,-1,1,0.67099583,0.66489804,0.8878403,0.670995831489563,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0157,2022-07-20 00:00:00,-1,0,0,0.8268175,0.7967296,0.88986605,0.826817512512207,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0157,2022-07-20 00:00:00,-1,12,0,0.00088343007,0.0015044184,0.002918188,0.0008834300679154694,36.06969373756106,126.97827118285839,함열읍 흘산리,0.593602822917391
EVT-0157,2022-07-20 00:00:00,-1,13,0,0.0010609316,0.0016875301,0.0007830915,0.0010609315941110253,36.07874023656595,126.97827118285839,낭산면 용기리,0.46930930082936345
EVT-0157,2022-07-20 00:00:00,-1,14,0,0.0008972002,0.0014914287,0.0016916182,0.0008972001960501075,36.08778673557083,126.97827118285839,용동면 화실리,1.1266430933008067
EVT-0157,2022-07-20 00:00:00,0,-3,0,0.012341487,0.024219671,0.07562206,0.012341487221419811,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0157,2022-07-20 00:00:00,0,-2,0,0.012804851,0.025591323,0.055154193,0.012804850935935974,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0157,2022-07-20 00:00:00,0,-1,1,0.7707281,0.80832165,0.91760236,0.7707281112670898,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0157,2022-07-20 00:00:00,0,0,1,0.8041562,0.885036,0.8955097,0.8041561841964722,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0157,2022-07-20 00:00:00,0,1,0,0.023095634,0.083690464,0.050470762,0.02309563383460045,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0157,2022-07-20 00:00:00,0,13,0,0.0009804679,0.0023505609,0.0009368304,0.0009804678848013282,36.07874023656595,126.9893688171416,용동면 화실리,0.4370269169749517
EVT-0157,2022-07-20 00:00:00,1,-3,0,0.0024020602,0.007154287,0.011545859,0.0024020601995289326,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0157,2022-07-20 00:00:00,1,-2,0,0.012804851,0.049346313,0.030664345,0.012804850935935974,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0157,2022-07-20 00:00:00,1,-1,1,0.25366473,0.59832066,0.48688984,0.2536647319793701,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0157,2022-07-20 00:00:00,1,0,1,0.76598144,0.90486985,0.83475745,0.7659814357757568,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0157,2022-07-20 00:00:00,1,1,0,0.008904489,0.023653401,0.020219237,0.008904488757252693,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0157,2022-07-20 00:00:00,2,-2,0,0.0019681037,0.006834492,0.0057007154,0.0019681036937981844,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0157,2022-07-20 00:00:00,2,-1,0,0.010919437,0.040983535,0.020958077,0.010919436812400818,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0157,2022-07-20 00:00:00,2,0,0,0.14057574,0.2989433,0.46136102,0.14057573676109314,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0157,2022-07-20 00:00:00,3,-1,0,0.0023727305,0.004469445,0.006006456,0.0023727305233478546,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0158,2022-07-23 01:00:00,-4,-3,0,0.17731047,0.13906078,0.27469072,0.17731046676635742,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0158,2022-07-23 01:00:00,-4,0,0,0.09112731,0.14921021,0.14862485,0.09112731367349625,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0158,2022-07-23 01:00:00,-3,-4,0,0.17153977,0.09989008,0.19195437,0.171539768576622,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0158,2022-07-23 01:00:00,-3,-3,0,0.10778396,0.06688011,0.12036786,0.1077839583158493,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0158,2022-07-23 01:00:00,-3,-2,0,0.100633726,0.058491796,0.11791915,0.10063372552394867,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0158,2022-07-23 01:00:00,-3,-1,0,0.2178549,0.24227671,0.44029307,0.21785490214824677,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0158,2022-07-23 01:00:00,-3,0,0,0.08150596,0.09598988,0.19050698,0.08150596171617508,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0158,2022-07-23 01:00:00,-3,1,0,0.0025709881,0.0032223102,0.007912294,0.002570988144725561,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0158,2022-07-23 01:00:00,-2,-5,0,0.0012814307,0.001168067,0.0010721998,0.0012814307119697332,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0158,2022-07-23 01:00:00,-2,-4,0,0.30265427,0.16979077,0.3343659,0.3026542663574219,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0158,2022-07-23 01:00:00,-2,-3,0,0.5441638,0.34843212,0.79546064,0.5441638231277466,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0158,2022-07-23 01:00:00,-2,-2,0,0.33148694,0.24685231,0.37348786,0.33148694038391113,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0158,2022-07-23 01:00:00,-2,-1,0,0.4331464,0.39504078,0.5700128,0.4331463873386383,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0158,2022-07-23 01:00:00,-2,0,0,0.61554724,0.66549695,0.57913816,0.615547239780426,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0158,2022-07-23 01:00:00,-2,1,0,0.014661044,0.012806456,0.016649585,0.014661043882369995,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0158,2022-07-23 01:00:00,-2,2,0,0.0033196143,0.003305634,0.011524228,0.0033196143340319395,35.97922874751221,126.96717354857519,임상동,0.7727318478398421
EVT-0158,2022-07-23 01:00:00,-1,-4,0,0.010660518,0.0032575883,0.01619972,0.01066051796078682,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0158,2022-07-23 01:00:00,-1,-3,0,0.31697756,0.13366973,0.5459905,0.3169775605201721,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0158,2022-07-23 01:00:00,-1,-2,0,0.24924555,0.111786604,0.27136087,0.2492455542087555,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0158,2022-07-23 01:00:00,-1,-1,1,0.73839056,0.52181494,0.7263106,0.7383905649185181,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0158,2022-07-23 01:00:00,-1,0,1,0.7794301,0.7883725,0.8367799,0.779430091381073,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0158,2022-07-23 01:00:00,-1,1,0,0.19383553,0.063004956,0.09728541,0.1938355267047882,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0158,2022-07-23 01:00:00,-1,2,0,0.004961946,0.0028017722,0.0053132037,0.004961946047842503,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0158,2022-07-23 01:00:00,0,-3,0,0.1054558,0.034630984,0.24936251,0.10545580089092255,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0158,2022-07-23 01:00:00,0,-2,0,0.12671378,0.04110041,0.19757763,0.12671378254890442,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0158,2022-07-23 01:00:00,0,-1,1,0.97519857,0.9411991,0.9586121,0.9751985669136047,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0158,2022-07-23 01:00:00,0,0,1,0.88823146,0.90787566,0.9315426,0.8882314562797546,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0158,2022-07-23 01:00:00,0,1,0,0.188484,0.17258553,0.11315657,0.18848399817943573,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0158,2022-07-23 01:00:00,1,-3,0,0.014738615,0.005529965,0.01903076,0.014738614670932293,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0158,2022-07-23 01:00:00,1,-2,0,0.1827083,0.079143845,0.11969888,0.18270829319953918,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0158,2022-07-23 01:00:00,1,-1,1,0.7406635,0.49624777,0.7482028,0.7406635284423828,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0158,2022-07-23 01:00:00,1,0,0,0.92618865,0.94220746,0.79895175,0.9261886477470398,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0158,2022-07-23 01:00:00,1,1,0,0.07891974,0.08955389,0.027980637,0.07891973853111267,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0158,2022-07-23 01:00:00,2,-2,0,0.015190522,0.007740684,0.016481992,0.01519052218645811,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0158,2022-07-23 01:00:00,2,-1,0,0.089654855,0.045135636,0.027460063,0.08965485543012619,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0158,2022-07-23 01:00:00,2,0,0,0.5097827,0.34115654,0.23416452,0.5097826719284058,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0158,2022-07-23 01:00:00,3,-1,0,0.018946216,0.012078805,0.008434865,0.018946215510368347,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0159,2022-07-26 00:00:00,-6,-2,0,0.0012098089,0.0015527647,0.0017325798,0.0012098088627681136,35.94304275149267,126.92278301144238,송학동,0.4492962154486293
EVT-0159,2022-07-26 00:00:00,-5,-3,0,0.043012787,0.03200717,0.029142436,0.04301278665661812,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0159,2022-07-26 00:00:00,-5,-2,0,0.07501103,0.037740704,0.19862853,0.07501102983951569,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0159,2022-07-26 00:00:00,-5,-1,0,0.08999222,0.08220111,0.07618518,0.0899922177195549,35.95208925049756,126.93388064572558,모현동2가,0.023917938816427158
EVT-0159,2022-07-26 00:00:00,-4,-4,0,0.0007377133,0.0009102529,0.0011329049,0.0007377133006229997,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0159,2022-07-26 00:00:00,-4,-3,0,0.2757656,0.25661114,0.17869845,0.275765597820282,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0159,2022-07-26 00:00:00,-4,-2,0,0.56809646,0.3460222,0.5023533,0.5680964589118958,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0159,2022-07-26 00:00:00,-4,-1,0,0.034457266,0.026816258,0.06982496,0.034457266330718994,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0159,2022-07-26 00:00:00,-4,0,0,0.023053434,0.022110658,0.043760665,0.023053433746099472,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0159,2022-07-26 00:00:00,-3,-3,0,0.2177274,0.18748754,0.103213705,0.217727392911911,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0159,2022-07-26 00:00:00,-3,-2,0,0.05992154,0.034255367,0.058036517,0.059921540319919586,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0159,2022-07-26 00:00:00,-3,-1,0,0.16929716,0.12777653,0.27102265,0.16929715871810913,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0159,2022-07-26 00:00:00,-2,-2,0,0.4540376,0.31813154,0.47877112,0.454037606716156,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0159,2022-07-26 00:00:00,-2,-1,0,0.40240487,0.4268442,0.40010333,0.40240487456321716,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0159,2022-07-26 00:00:00,-2,0,0,0.6979815,0.69205946,0.78057396,0.6979814767837524,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0159,2022-07-26 00:00:00,-1,-2,0,0.088063695,0.08959739,0.09117644,0.08806369453668594,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0159,2022-07-26 00:00:00,-1,-1,0,0.70250905,0.7180686,0.620479,0.7025090456008911,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0159,2022-07-26 00:00:00,-1,0,0,0.8495827,0.92048186,0.9228228,0.8495826721191406,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0159,2022-07-26 00:00:00,-1,1,0,0.010251948,0.025971124,0.08299573,0.010251947678625584,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0159,2022-07-26 00:00:00,0,-3,0,0.009507725,0.0122783575,0.020130325,0.009507725015282631,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0159,2022-07-26 00:00:00,0,-2,0,0.013466522,0.01399455,0.012051233,0.013466522097587585,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0159,2022-07-26 00:00:00,0,-1,0,0.8811388,0.9202155,0.9054281,0.881138801574707,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0159,2022-07-26 00:00:00,0,0,1,0.90430737,0.8438948,0.9249259,0.9043073654174805,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0159,2022-07-26 00:00:00,0,1,0,0.03755974,0.060209107,0.23515296,0.037559740245342255,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0159,2022-07-26 00:00:00,0,2,0,0.0011005631,0.0023861811,0.004325103,0.0011005630949512124,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0159,2022-07-26 00:00:00,1,-3,0,0.0013086967,0.0021887836,0.0015407789,0.0013086966937407851,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0159,2022-07-26 00:00:00,1,-2,0,0.017279664,0.07423952,0.010413958,0.017279664054512978,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0159,2022-07-26 00:00:00,1,-1,0,0.63421535,0.74948496,0.6972174,0.6342153549194336,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0159,2022-07-26 00:00:00,1,0,1,0.8914097,0.9218829,0.8988632,0.891409695148468,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0159,2022-07-26 00:00:00,1,1,0,0.006643095,0.0054436335,0.06801131,0.006643095053732395,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0159,2022-07-26 00:00:00,2,-2,0,0.0020068414,0.008058394,0.0021739036,0.0020068413577973843,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0159,2022-07-26 00:00:00,2,-1,0,0.013394984,0.028033918,0.018842328,0.013394984416663647,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0159,2022-07-26 00:00:00,2,0,0,0.41236416,0.47059116,0.37440267,0.4123641550540924,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0159,2022-07-26 00:00:00,3,-1,0,0.0013661205,0.0024120293,0.0020916332,0.0013661205302923918,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0160,2022-07-26 01:00:00,-2,-1,0,0.7021367,0.27735242,0.4812777,0.7021366953849792,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0160,2022-07-26 01:00:00,-2,0,0,0.8007549,0.61467344,0.8011057,0.8007549047470093,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0160,2022-07-26 01:00:00,-1,-2,0,0.34507617,0.080867216,0.12286864,0.34507617354393005,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0160,2022-07-26 01:00:00,-1,-1,1,0.89719754,0.6968962,0.7838764,0.8971975445747375,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0160,2022-07-26 01:00:00,-1,0,1,0.9568826,0.91291904,0.9472739,0.9568825960159302,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0160,2022-07-26 01:00:00,-1,1,0,0.14190347,0.06570132,0.32247925,0.14190347492694855,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0160,2022-07-26 01:00:00,0,-3,0,0.08820604,0.039848167,0.023689112,0.08820603787899017,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0160,2022-07-26 01:00:00,0,-2,0,0.11793132,0.06045378,0.0346999,0.1179313212633133,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0160,2022-07-26 01:00:00,0,-1,1,0.96137524,0.92665863,0.9258871,0.9613752365112305,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0160,2022-07-26 01:00:00,0,0,0,0.9753243,0.95412254,0.94564277,0.975324273109436,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0160,2022-07-26 01:00:00,0,1,0,0.3193851,0.3174723,0.55392164,0.3193851113319397,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0160,2022-07-26 01:00:00,0,2,0,0.012587367,0.017000064,0.010454545,0.012587366625666618,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0160,2022-07-26 01:00:00,1,-3,0,0.014275283,0.009530468,0.0048734415,0.014275282621383667,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0160,2022-07-26 01:00:00,1,-2,0,0.15765774,0.095341325,0.11005114,0.15765774250030518,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
