event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0103,2022-07-17 23:00:00,-2,1,0,0.76367486,0.76367486
EVT-0103,2022-07-17 23:00:00,-2,2,0,-2.0706394,-2.0706394
EVT-0103,2022-07-17 23:00:00,-2,3,0,-3.733737,-3.733737
EVT-0103,2022-07-17 23:00:00,-1,-2,0,-2.1539822,-2.1539822
EVT-0103,2022-07-17 23:00:00,-1,-1,0,0.31489623,0.31489623
EVT-0103,2022-07-17 23:00:00,-1,0,0,-0.6075392,-0.6075392
EVT-0103,2022-07-17 23:00:00,-1,1,0,-0.53781,-0.53781
EVT-0103,2022-07-17 23:00:00,-1,2,0,-1.4971787,-1.4971787
EVT-0103,2022-07-17 23:00:00,-1,3,0,-3.778912,-3.778912
EVT-0103,2022-07-17 23:00:00,0,-3,0,-2.8141074,-2.8141074
EVT-0103,2022-07-17 23:00:00,0,-2,0,-2.1485558,-2.1485558
EVT-0103,2022-07-17 23:00:00,0,-1,1,1.2625946,1.2625946
EVT-0103,2022-07-17 23:00:00,0,0,0,0.3023501,0.3023501
EVT-0103,2022-07-17 23:00:00,0,1,1,0.6298021,0.6298021
EVT-0103,2022-07-17 23:00:00,0,2,0,-1.7483649,-1.7483649
EVT-0103,2022-07-17 23:00:00,0,3,0,-3.3892093,-3.3892093
EVT-0103,2022-07-17 23:00:00,1,-3,0,-3.3975625,-3.3975625
EVT-0103,2022-07-17 23:00:00,1,-2,0,-2.414515,-2.414515
EVT-0103,2022-07-17 23:00:00,1,-1,0,-0.197697,-0.197697
EVT-0103,2022-07-17 23:00:00,1,0,0,1.0090985,1.0090985
EVT-0103,2022-07-17 23:00:00,1,1,0,0.54234695,0.54234695
EVT-0103,2022-07-17 23:00:00,1,2,0,-1.930498,-1.930498
EVT-0103,2022-07-17 23:00:00,1,3,0,-3.4223418,-3.4223418
EVT-0103,2022-07-17 23:00:00,1,4,0,-3.8561606,-3.8561606
EVT-0103,2022-07-17 23:00:00,2,-2,0,-2.9630394,-2.9630394
EVT-0103,2022-07-17 23:00:00,2,-1,0,-0.35134208,-0.35134208
EVT-0103,2022-07-17 23:00:00,2,0,0,0.47781536,0.47781536
EVT-0103,2022-07-17 23:00:00,2,1,0,-1.4678408,-1.4678408
EVT-0103,2022-07-17 23:00:00,2,2,0,-2.608928,-2.608928
EVT-0103,2022-07-17 23:00:00,2,3,0,-3.8577547,-3.8577547
EVT-0103,2022-07-17 23:00:00,3,-2,0,-3.4082289,-3.4082289
EVT-0103,2022-07-17 23:00:00,3,-1,0,-2.9710848,-2.9710848
EVT-0103,2022-07-17 23:00:00,3,0,0,-2.6580763,-2.6580763
EVT-0103,2022-07-17 23:00:00,3,1,0,-2.989262,-2.989262
EVT-0103,2022-07-17 23:00:00,3,2,0,-3.4563298,-3.4563298
EVT-0103,2022-07-17 23:00:00,3,3,0,-3.8218565,-3.8218565
EVT-0103,2022-07-17 23:00:00,4,0,0,-3.1649015,-3.1649015
EVT-0103,2022-07-17 23:00:00,4,1,0,-3.452537,-3.452537
EVT-0103,2022-07-17 23:00:00,9,-7,0,-4.1348877,-4.1348877
EVT-0103,2022-07-17 23:00:00,10,-9,0,-4.272015,-4.272015
EVT-0103,2022-07-17 23:00:00,10,-8,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,10,-7,0,-4.3904366,-4.3904366
EVT-0103,2022-07-17 23:00:00,10,-6,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,10,-5,0,-4.272015,-4.272015
EVT-0103,2022-07-17 23:00:00,11,-9,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,11,-8,0,-4.176224,-4.176224
EVT-0103,2022-07-17 23:00:00,11,-7,0,-3.6959195,-3.6959195
EVT-0103,2022-07-17 23:00:00,11,-6,0,-4.176224,-4.176224
EVT-0103,2022-07-17 23:00:00,11,-5,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,12,-10,0,-4.1348877,-4.1348877
EVT-0103,2022-07-17 23:00:00,12,-9,0,-4.3904366,-4.3904366
EVT-0103,2022-07-17 23:00:00,12,-8,0,-3.6959195,-3.6959195
EVT-0103,2022-07-17 23:00:00,12,-7,0,-1.3458036,-1.3458036
EVT-0103,2022-07-17 23:00:00,12,-6,0,-3.6959195,-3.6959195
EVT-0103,2022-07-17 23:00:00,12,-5,0,-4.3904366,-4.3904366
EVT-0103,2022-07-17 23:00:00,12,-4,0,-4.1348877,-4.1348877
EVT-0103,2022-07-17 23:00:00,13,-9,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,13,-8,0,-4.176224,-4.176224
EVT-0103,2022-07-17 23:00:00,13,-7,0,-3.6959195,-3.6959195
EVT-0103,2022-07-17 23:00:00,13,-6,0,-4.176224,-4.176224
EVT-0103,2022-07-17 23:00:00,13,-5,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,14,-9,0,-4.272015,-4.272015
EVT-0103,2022-07-17 23:00:00,14,-8,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,14,-7,0,-4.3904366,-4.3904366
EVT-0103,2022-07-17 23:00:00,14,-6,0,-4.3784156,-4.3784156
EVT-0103,2022-07-17 23:00:00,14,-5,0,-4.272015,-4.272015
EVT-0103,2022-07-17 23:00:00,15,-7,0,-4.1348877,-4.1348877
EVT-0104,2022-07-20 00:00:00,-7,26,0,-3.9969516,-3.9969516
EVT-0104,2022-07-20 00:00:00,-6,24,0,-4.1340804,-4.1340804
EVT-0104,2022-07-20 00:00:00,-6,25,0,-4.2985435,-4.2985435
EVT-0104,2022-07-20 00:00:00,-6,26,0,-4.3330464,-4.3330464
EVT-0104,2022-07-20 00:00:00,-6,27,0,-4.2985435,-4.2985435
EVT-0104,2022-07-20 00:00:00,-6,28,0,-4.1600604,-4.1600604
EVT-0104,2022-07-20 00:00:00,-5,24,0,-4.309706,-4.309706
EVT-0104,2022-07-20 00:00:00,-5,25,0,-4.1376925,-4.1376925
EVT-0104,2022-07-20 00:00:00,-5,26,0,-3.6977372,-3.6977372
EVT-0104,2022-07-20 00:00:00,-5,27,0,-4.1376925,-4.1376925
EVT-0104,2022-07-20 00:00:00,-5,28,0,-4.3210244,-4.3210244
EVT-0104,2022-07-20 00:00:00,-4,23,0,-4.011758,-4.011758
EVT-0104,2022-07-20 00:00:00,-4,24,0,-4.3105655,-4.3105655
EVT-0104,2022-07-20 00:00:00,-4,25,0,-3.6977372,-3.6977372
EVT-0104,2022-07-20 00:00:00,-4,26,0,-2.4717886,-2.4717886
EVT-0104,2022-07-20 00:00:00,-4,27,0,-3.6977372,-3.6977372
EVT-0104,2022-07-20 00:00:00,-4,28,0,-4.3330464,-4.3330464
EVT-0104,2022-07-20 00:00:00,-4,29,0,-4.022931,-4.022931
EVT-0104,2022-07-20 00:00:00,-3,-1,0,0.46665767,0.46665767
EVT-0104,2022-07-20 00:00:00,-3,24,0,-4.309706,-4.309706
EVT-0104,2022-07-20 00:00:00,-3,25,0,-4.1376925,-4.1376925
EVT-0104,2022-07-20 00:00:00,-3,26,0,-3.6977372,-3.6977372
EVT-0104,2022-07-20 00:00:00,-3,27,0,-4.1376925,-4.1376925
EVT-0104,2022-07-20 00:00:00,-3,28,0,-4.2985435,-4.2985435
EVT-0104,2022-07-20 00:00:00,-2,-3,0,-2.7968428,-2.7968428
EVT-0104,2022-07-20 00:00:00,-2,-2,0,-0.90457517,-0.90457517
EVT-0104,2022-07-20 00:00:00,-2,-1,0,0.6500103,0.6500103
EVT-0104,2022-07-20 00:00:00,-2,0,0,0.031462293,0.031462293
EVT-0104,2022-07-20 00:00:00,-2,1,0,1.0591115,1.0591115
EVT-0104,2022-07-20 00:00:00,-2,24,0,-4.1340804,-4.1340804
EVT-0104,2022-07-20 00:00:00,-2,25,0,-4.309706,-4.309706
EVT-0104,2022-07-20 00:00:00,-2,26,0,-4.3105655,-4.3105655
EVT-0104,2022-07-20 00:00:00,-2,27,0,-4.2985435,-4.2985435
EVT-0104,2022-07-20 00:00:00,-2,28,0,-4.1600604,-4.1600604
EVT-0104,2022-07-20 00:00:00,-1,-3,0,-3.282758,-3.282758
EVT-0104,2022-07-20 00:00:00,-1,-2,1,-2.6947784,-2.6947784
EVT-0104,2022-07-20 00:00:00,-1,-1,0,-0.2854302,-0.2854302
EVT-0104,2022-07-20 00:00:00,-1,0,0,-1.022756,-1.022756
EVT-0104,2022-07-20 00:00:00,-1,1,0,-0.63765186,-0.63765186
EVT-0104,2022-07-20 00:00:00,-1,26,0,-3.9969516,-3.9969516
EVT-0104,2022-07-20 00:00:00,0,-4,0,-4.054962,-4.054962
EVT-0104,2022-07-20 00:00:00,0,-3,0,-4.132015,-4.132015
EVT-0104,2022-07-20 00:00:00,0,-2,0,-2.5737157,-2.5737157
EVT-0104,2022-07-20 00:00:00,0,-1,1,1.3743484,1.3743484
EVT-0104,2022-07-20 00:00:00,0,0,1,-0.12313683,-0.12313683
EVT-0104,2022-07-20 00:00:00,0,1,1,0.6799629,0.6799629
EVT-0104,2022-07-20 00:00:00,0,2,0,-1.7698362,-1.7698362
EVT-0104,2022-07-20 00:00:00,1,-3,0,-4.3624425,-4.3624425
EVT-0104,2022-07-20 00:00:00,1,-2,0,-3.3902102,-3.3902102
EVT-0104,2022-07-20 00:00:00,1,-1,0,-0.75355273,-0.75355273
EVT-0104,2022-07-20 00:00:00,1,0,0,-0.45869404,-0.45869404
EVT-0104,2022-07-20 00:00:00,1,1,0,-0.8840463,-0.8840463
EVT-0104,2022-07-20 00:00:00,2,-4,0,-4.054962,-4.054962
EVT-0104,2022-07-20 00:00:00,2,-3,0,-4.3744636,-4.3744636
EVT-0104,2022-07-20 00:00:00,2,-2,0,-3.5109224,-3.5109224
EVT-0104,2022-07-20 00:00:00,2,-1,1,-1.6360942,-1.6360942
EVT-0104,2022-07-20 00:00:00,2,0,1,-0.9320947,-0.9320947
EVT-0104,2022-07-20 00:00:00,2,1,0,-3.1153293,-3.1153293
EVT-0104,2022-07-20 00:00:00,2,2,0,-3.2609313,-3.2609313
EVT-0104,2022-07-20 00:00:00,3,-3,0,-4.3751445,-4.3751445
EVT-0104,2022-07-20 00:00:00,3,-2,0,-4.191812,-4.191812
EVT-0104,2022-07-20 00:00:00,3,-1,0,-3.5109224,-3.5109224
EVT-0104,2022-07-20 00:00:00,3,0,0,-3.531169,-3.531169
EVT-0104,2022-07-20 00:00:00,3,1,0,-3.9304035,-3.9304035
EVT-0104,2022-07-20 00:00:00,4,-3,0,-4.207358,-4.207358
EVT-0104,2022-07-20 00:00:00,4,-2,0,-3.2398274,-3.2398274
EVT-0104,2022-07-20 00:00:00,4,-1,0,-4.3871665,-4.3871665
EVT-0104,2022-07-20 00:00:00,4,0,0,-4.164585,-4.164585
EVT-0104,2022-07-20 00:00:00,4,1,0,-4.207358,-4.207358
EVT-0104,2022-07-20 00:00:00,5,-1,0,-4.054962,-4.054962
EVT-0105,2022-07-23 01:00:00,-7,0,0,-3.6935847,-3.6935847
EVT-0105,2022-07-23 01:00:00,-6,-5,0,-1.4117681,-1.4117681
EVT-0105,2022-07-23 01:00:00,-6,-2,0,-2.7083237,-2.7083237
EVT-0105,2022-07-23 01:00:00,-6,-1,0,-3.971534,-3.971534
EVT-0105,2022-07-23 01:00:00,-6,0,0,-3.901938,-3.901938
EVT-0105,2022-07-23 01:00:00,-6,1,0,-3.9964063,-3.9964063
EVT-0105,2022-07-23 01:00:00,-6,2,0,-3.8610647,-3.8610647
EVT-0105,2022-07-23 01:00:00,-5,-7,0,-1.2901529,-1.2901529
EVT-0105,2022-07-23 01:00:00,-5,-6,0,-1.3688953,-1.3688953
EVT-0105,2022-07-23 01:00:00,-5,-5,0,-2.976915,-2.976915
EVT-0105,2022-07-23 01:00:00,-5,-4,0,-3.804409,-3.804409
EVT-0105,2022-07-23 01:00:00,-5,-3,0,-2.577285,-2.577285
EVT-0105,2022-07-23 01:00:00,-5,-2,0,-3.6677399,-3.6677399
EVT-0105,2022-07-23 01:00:00,-5,-1,0,-3.4053595,-3.4053595
EVT-0105,2022-07-23 01:00:00,-5,0,0,-1.6407044,-1.6407044
EVT-0105,2022-07-23 01:00:00,-5,1,0,-3.65457,-3.65457
EVT-0105,2022-07-23 01:00:00,-5,2,0,-3.9964063,-3.9964063
EVT-0105,2022-07-23 01:00:00,-4,-7,0,-0.1009839,-0.1009839
EVT-0105,2022-07-23 01:00:00,-4,-6,0,-0.8925497,-0.8925497
EVT-0105,2022-07-23 01:00:00,-4,-5,0,-1.3404945,-1.3404945
EVT-0105,2022-07-23 01:00:00,-4,-4,0,-2.2818148,-2.2818148
EVT-0105,2022-07-23 01:00:00,-4,-3,0,-1.4315494,-1.4315494
EVT-0105,2022-07-23 01:00:00,-4,-2,0,-0.26999682,-0.26999682
EVT-0105,2022-07-23 01:00:00,-4,-1,0,-2.1481757,-2.1481757
EVT-0105,2022-07-23 01:00:00,-4,0,0,0.8721145,0.8721145
EVT-0105,2022-07-23 01:00:00,-4,1,0,-2.3481512,-2.3481512
EVT-0105,2022-07-23 01:00:00,-4,2,0,-3.893416,-3.893416
EVT-0105,2022-07-23 01:00:00,-4,3,0,-3.7043853,-3.7043853
EVT-0105,2022-07-23 01:00:00,-3,-8,0,-3.55327,-3.55327
EVT-0105,2022-07-23 01:00:00,-3,-7,0,-3.177555,-3.177555
EVT-0105,2022-07-23 01:00:00,-3,-6,0,0.08203127,0.08203127
EVT-0105,2022-07-23 01:00:00,-3,-5,0,-1.2887685,-1.2887685
EVT-0105,2022-07-23 01:00:00,-3,-4,0,-2.4580681,-2.4580681
EVT-0105,2022-07-23 01:00:00,-3,-3,0,-2.1022193,-2.1022193
EVT-0105,2022-07-23 01:00:00,-3,-2,0,-0.93048406,-0.93048406
EVT-0105,2022-07-23 01:00:00,-3,-1,0,-0.40286645,-0.40286645
EVT-0105,2022-07-23 01:00:00,-3,0,0,0.014876042,0.014876042
EVT-0105,2022-07-23 01:00:00,-3,1,0,-1.6900802,-1.6900802
EVT-0105,2022-07-23 01:00:00,-3,2,0,-3.2734394,-3.2734394
EVT-0105,2022-07-23 01:00:00,-2,-7,0,-3.7373345,-3.7373345
EVT-0105,2022-07-23 01:00:00,-2,-6,0,-2.9538696,-2.9538696
EVT-0105,2022-07-23 01:00:00,-2,-5,0,-2.8302662,-2.8302662
EVT-0105,2022-07-23 01:00:00,-2,-4,0,-2.9731054,-2.9731054
EVT-0105,2022-07-23 01:00:00,-2,-3,0,-1.9266838,-1.9266838
EVT-0105,2022-07-23 01:00:00,-2,-2,0,0.051969115,0.051969115
EVT-0105,2022-07-23 01:00:00,-2,-1,1,0.8334589,0.8334589
EVT-0105,2022-07-23 01:00:00,-2,0,0,0.14951727,0.14951727
EVT-0105,2022-07-23 01:00:00,-2,1,0,0.43602082,0.43602082
EVT-0105,2022-07-23 01:00:00,-2,2,0,-1.5218697,-1.5218697
EVT-0105,2022-07-23 01:00:00,-2,3,0,-3.5750642,-3.5750642
EVT-0105,2022-07-23 01:00:00,-1,-7,0,-3.840346,-3.840346
EVT-0105,2022-07-23 01:00:00,-1,-6,0,-3.8703258,-3.8703258
EVT-0105,2022-07-23 01:00:00,-1,-5,0,-3.5690663,-3.5690663
EVT-0105,2022-07-23 01:00:00,-1,-4,0,-3.3776119,-3.3776119
EVT-0105,2022-07-23 01:00:00,-1,-3,0,-1.677637,-1.677637
EVT-0105,2022-07-23 01:00:00,-1,-2,0,-2.3669724,-2.3669724
EVT-0105,2022-07-23 01:00:00,-1,-1,1,1.5900182,1.5900182
EVT-0105,2022-07-23 01:00:00,-1,0,1,-0.696941,-0.696941
EVT-0105,2022-07-23 01:00:00,-1,1,1,-0.38744476,-0.38744476
EVT-0105,2022-07-23 01:00:00,-1,2,0,-1.6585664,-1.6585664
EVT-0105,2022-07-23 01:00:00,0,-5,0,-3.272296,-3.272296
EVT-0105,2022-07-23 01:00:00,0,-4,0,-2.297867,-2.297867
EVT-0105,2022-07-23 01:00:00,0,-3,0,-2.0698223,-2.0698223
EVT-0105,2022-07-23 01:00:00,0,-2,0,-2.3558066,-2.3558066
EVT-0105,2022-07-23 01:00:00,0,-1,1,1.3583382,1.3583382
EVT-0105,2022-07-23 01:00:00,0,0,0,0.07077896,0.07077896
EVT-0105,2022-07-23 01:00:00,0,1,0,-0.12831028,-0.12831028
EVT-0105,2022-07-23 01:00:00,0,2,0,-1.8578326,-1.8578326
EVT-0105,2022-07-23 01:00:00,1,-3,0,-2.5222232,-2.5222232
EVT-0105,2022-07-23 01:00:00,1,-2,0,-1.181437,-1.181437
EVT-0105,2022-07-23 01:00:00,1,-1,1,-0.68983036,-0.68983036
EVT-0105,2022-07-23 01:00:00,1,0,1,1.0811906,1.0811906
EVT-0105,2022-07-23 01:00:00,1,1,0,0.023475055,0.023475055
EVT-0105,2022-07-23 01:00:00,2,-4,0,-3.3375664,-3.3375664
EVT-0105,2022-07-23 01:00:00,2,-3,0,-3.2508645,-3.2508645
EVT-0105,2022-07-23 01:00:00,2,-2,0,-2.0402536,-2.0402536
EVT-0105,2022-07-23 01:00:00,2,-1,0,-0.58777916,-0.58777916
EVT-0105,2022-07-23 01:00:00,2,0,0,0.21982817,0.21982817
EVT-0105,2022-07-23 01:00:00,2,1,0,-1.9471823,-1.9471823
EVT-0105,2022-07-23 01:00:00,2,2,0,-2.7976944,-2.7976944
EVT-0105,2022-07-23 01:00:00,3,-3,0,-3.7603476,-3.7603476
EVT-0105,2022-07-23 01:00:00,3,-2,0,-3.3771458,-3.3771458
EVT-0105,2022-07-23 01:00:00,3,-1,0,-2.2296288,-2.2296288
EVT-0105,2022-07-23 01:00:00,3,0,0,-2.7920594,-2.7920594
EVT-0105,2022-07-23 01:00:00,3,1,0,-3.3963492,-3.3963492
EVT-0105,2022-07-23 01:00:00,4,-3,0,-3.7044146,-3.7044146
EVT-0105,2022-07-23 01:00:00,4,-2,0,-2.7478666,-2.7478666
EVT-0105,2022-07-23 01:00:00,4,-1,0,-3.8409767,-3.8409767
EVT-0105,2022-07-23 01:00:00,4,0,0,-3.5957801,-3.5957801
EVT-0105,2022-07-23 01:00:00,4,1,0,-3.7425787,-3.7425787
EVT-0105,2022-07-23 01:00:00,5,-1,0,-3.5922234,-3.5922234
EVT-0106,2022-07-26 00:00:00,-11,-3,0,-1.9355736,-1.9355736
EVT-0106,2022-07-26 00:00:00,-10,-5,0,-3.1706908,-3.1706908
EVT-0106,2022-07-26 00:00:00,-10,-4,0,-3.5216265,-3.5216265
EVT-0106,2022-07-26 00:00:00,-10,-3,0,0.10021606,0.10021606
EVT-0106,2022-07-26 00:00:00,-10,-2,0,-3.3357291,-3.3357291
EVT-0106,2022-07-26 00:00:00,-10,-1,0,-0.6891688,-0.6891688
EVT-0106,2022-07-26 00:00:00,-9,-5,0,-3.5216265,-3.5216265
EVT-0106,2022-07-26 00:00:00,-9,-4,0,-1.9634641,-1.9634641
EVT-0106,2022-07-26 00:00:00,-9,-3,0,-0.45130786,-0.45130786
EVT-0106,2022-07-26 00:00:00,-9,-2,0,-1.1165879,-1.1165879
EVT-0106,2022-07-26 00:00:00,-9,-1,0,-0.9613438,-0.9613438
EVT-0106,2022-07-26 00:00:00,-8,-6,0,-1.2827624,-1.2827624
EVT-0106,2022-07-26 00:00:00,-8,-5,0,-3.5004568,-3.5004568
EVT-0106,2022-07-26 00:00:00,-8,-4,0,-2.5556974,-2.5556974
EVT-0106,2022-07-26 00:00:00,-8,-3,0,-0.83105415,-0.83105415
EVT-0106,2022-07-26 00:00:00,-8,-2,0,-2.1876624,-2.1876624
EVT-0106,2022-07-26 00:00:00,-8,-1,0,-2.185161,-2.185161
EVT-0106,2022-07-26 00:00:00,-8,0,0,-2.8642943,-2.8642943
EVT-0106,2022-07-26 00:00:00,-7,-5,0,-1.7987646,-1.7987646
EVT-0106,2022-07-26 00:00:00,-7,-4,0,-2.9056349,-2.9056349
EVT-0106,2022-07-26 00:00:00,-7,-3,0,-0.10739019,-0.10739019
EVT-0106,2022-07-26 00:00:00,-7,-2,0,-3.1073155,-3.1073155
EVT-0106,2022-07-26 00:00:00,-7,-1,0,-0.6481767,-0.6481767
EVT-0106,2022-07-26 00:00:00,-6,-5,0,-1.1736177,-1.1736177
EVT-0106,2022-07-26 00:00:00,-6,-4,0,-2.9780338,-2.9780338
EVT-0106,2022-07-26 00:00:00,-6,-3,0,-2.2017584,-2.2017584
EVT-0106,2022-07-26 00:00:00,-6,-2,0,-2.6287365,-2.6287365
EVT-0106,2022-07-26 00:00:00,-6,-1,0,-3.0117822,-3.0117822
EVT-0106,2022-07-26 00:00:00,-5,-3,0,-2.2789385,-2.2789385
EVT-0106,2022-07-26 00:00:00,-3,-1,0,-0.28599688,-0.28599688
EVT-0106,2022-07-26 00:00:00,-3,0,0,-0.18073949,-0.18073949
EVT-0106,2022-07-26 00:00:00,-2,-3,0,-2.195388,-2.195388
EVT-0106,2022-07-26 00:00:00,-2,-2,0,-0.8464186,-0.8464186
EVT-0106,2022-07-26 00:00:00,-2,-1,0,1.2314086,1.2314086
EVT-0106,2022-07-26 00:00:00,-2,0,0,0.4865188,0.4865188
EVT-0106,2022-07-26 00:00:00,-2,1,0,1.2910457,1.2910457
EVT-0106,2022-07-26 00:00:00,-2,2,0,-1.6016798,-1.6016798
EVT-0106,2022-07-26 00:00:00,-1,-3,0,-2.5286152,-2.5286152
EVT-0106,2022-07-26 00:00:00,-1,-2,0,-1.8938963,-1.8938963
EVT-0106,2022-07-26 00:00:00,-1,-1,0,0.29982775,0.29982775
EVT-0106,2022-07-26 00:00:00,-1,0,0,-0.14679049,-0.14679049
EVT-0106,2022-07-26 00:00:00,-1,1,0,-0.25773045,-0.25773045
EVT-0106,2022-07-26 00:00:00,-1,2,0,-2.029646,-2.029646
EVT-0106,2022-07-26 00:00:00,0,-4,0,-3.4483187,-3.4483187
EVT-0106,2022-07-26 00:00:00,0,-3,0,-3.0799863,-3.0799863
EVT-0106,2022-07-26 00:00:00,0,-2,0,-1.7694743,-1.7694743
EVT-0106,2022-07-26 00:00:00,0,-1,0,1.6789708,1.6789708
EVT-0106,2022-07-26 00:00:00,0,0,1,-0.06340615,-0.06340615
EVT-0106,2022-07-26 00:00:00,0,1,0,0.40280762,0.40280762
EVT-0106,2022-07-26 00:00:00,0,2,0,-1.8960048,-1.8960048
EVT-0106,2022-07-26 00:00:00,0,3,0,-3.5921948,-3.5921948
EVT-0106,2022-07-26 00:00:00,1,-3,0,-3.620309,-3.620309
EVT-0106,2022-07-26 00:00:00,1,-2,0,-2.3216896,-2.3216896
EVT-0106,2022-07-26 00:00:00,1,-1,0,-0.26018712,-0.26018712
EVT-0106,2022-07-26 00:00:00,1,0,1,-0.2394602,-0.2394602
EVT-0106,2022-07-26 00:00:00,1,1,0,-0.74033403,-0.74033403
EVT-0106,2022-07-26 00:00:00,1,2,0,-3.1114037,-3.1114037
EVT-0106,2022-07-26 00:00:00,2,-4,0,-3.8004897,-3.8004897
EVT-0106,2022-07-26 00:00:00,2,-3,0,-3.8798177,-3.8798177
EVT-0106,2022-07-26 00:00:00,2,-2,0,-2.6522717,-2.6522717
EVT-0106,2022-07-26 00:00:00,2,-1,0,-1.197108,-1.197108
EVT-0106,2022-07-26 00:00:00,2,0,1,-0.8714959,-0.8714959
EVT-0106,2022-07-26 00:00:00,2,1,0,-2.4621484,-2.4621484
EVT-0106,2022-07-26 00:00:00,2,2,0,-3.3648021,-3.3648021
EVT-0106,2022-07-26 00:00:00,3,-3,0,-4.1023483,-4.1023483
EVT-0106,2022-07-26 00:00:00,3,-2,0,-3.9300375,-3.9300375
EVT-0106,2022-07-26 00:00:00,3,-1,0,-3.2031229,-3.2031229
EVT-0106,2022-07-26 00:00:00,3,0,0,-3.319542,-3.319542
EVT-0106,2022-07-26 00:00:00,3,1,0,-3.7244637,-3.7244637
EVT-0106,2022-07-26 00:00:00,4,-3,0,-4.0157394,-4.0157394
EVT-0106,2022-07-26 00:00:00,4,-2,0,-3.170299,-3.170299
EVT-0106,2022-07-26 00:00:00,4,-1,0,-4.1774073,-4.1774073
EVT-0106,2022-07-26 00:00:00,4,0,0,-3.9548252,-3.9548252
EVT-0106,2022-07-26 00:00:00,4,1,0,-4.0287566,-4.0287566
EVT-0106,2022-07-26 00:00:00,5,-1,0,-3.928761,-3.928761
EVT-0107,2022-07-26 01:00:00,-4,0,0,0.41734642,0.41734642
EVT-0107,2022-07-26 01:00:00,-3,-2,0,-1.1723479,-1.1723479
EVT-0107,2022-07-26 01:00:00,-3,-1,0,-0.39547947,-0.39547947
EVT-0107,2022-07-26 01:00:00,-3,0,0,-0.19536221,-0.19536221
EVT-0107,2022-07-26 01:00:00,-3,1,0,-2.222338,-2.222338
EVT-0107,2022-07-26 01:00:00,-3,2,0,-3.2408717,-3.2408717
EVT-0107,2022-07-26 01:00:00,-2,-3,0,-2.4346573,-2.4346573
EVT-0107,2022-07-26 01:00:00,-2,-2,0,-0.95385444,-0.95385444
EVT-0107,2022-07-26 01:00:00,-2,-1,0,1.2420645,1.2420645
EVT-0107,2022-07-26 01:00:00,-2,0,0,0.51009744,0.51009744
EVT-0107,2022-07-26 01:00:00,-2,1,0,1.3405868,1.3405868
EVT-0107,2022-07-26 01:00:00,-2,2,0,-1.6332388,-1.6332388
EVT-0107,2022-07-26 01:00:00,-2,3,0,-3.6258483,-3.6258483
EVT-0107,2022-07-26 01:00:00,-1,-3,0,-2.5369503,-2.5369503
EVT-0107,2022-07-26 01:00:00,-1,-2,0,-1.7636906,-1.7636906
EVT-0107,2022-07-26 01:00:00,-1,-1,1,0.23058619,0.23058619
EVT-0107,2022-07-26 01:00:00,-1,0,0,-0.12708153,-0.12708153
EVT-0107,2022-07-26 01:00:00,-1,1,1,-0.21391797,-0.21391797
EVT-0107,2022-07-26 01:00:00,-1,2,0,-1.8080448,-1.8080448
EVT-0107,2022-07-26 01:00:00,-1,3,0,-3.3190181,-3.3190181
EVT-0107,2022-07-26 01:00:00,0,-4,0,-3.3127377,-3.3127377
EVT-0107,2022-07-26 01:00:00,0,-3,0,-2.7120764,-2.7120764
EVT-0107,2022-07-26 01:00:00,0,-2,0,-1.8286679,-1.8286679
EVT-0107,2022-07-26 01:00:00,0,-1,1,1.700926,1.700926
EVT-0107,2022-07-26 01:00:00,0,0,0,-0.17532635,-0.17532635
EVT-0107,2022-07-26 01:00:00,0,1,0,0.5585564,0.5585564
EVT-0107,2022-07-26 01:00:00,0,2,0,-1.5999467,-1.5999467
EVT-0107,2022-07-26 01:00:00,0,3,0,-3.3508108,-3.3508108
EVT-0107,2022-07-26 01:00:00,0,4,0,-3.594651,-3.594651
EVT-0107,2022-07-26 01:00:00,1,-4,0,-2.5561361,-2.5561361
EVT-0107,2022-07-26 01:00:00,1,-3,0,-2.2833877,-2.2833877
EVT-0107,2022-07-26 01:00:00,1,-2,0,-0.4901765,-0.4901765
EVT-0107,2022-07-26 01:00:00,1,-1,0,-0.37068745,-0.37068745
EVT-0107,2022-07-26 01:00:00,1,0,0,-0.15974815,-0.15974815
EVT-0107,2022-07-26 01:00:00,1,1,0,-0.581917,-0.581917
EVT-0107,2022-07-26 01:00:00,1,2,0,-2.00198,-2.00198
EVT-0107,2022-07-26 01:00:00,1,3,0,-3.429687,-3.429687
EVT-0107,2022-07-26 01:00:00,2,-4,0,-3.277334,-3.277334
EVT-0107,2022-07-26 01:00:00,2,-3,0,-2.9127352,-2.9127352
EVT-0107,2022-07-26 01:00:00,2,-2,0,-1.8631984,-1.8631984
EVT-0107,2022-07-26 01:00:00,2,-1,0,-1.07954,-1.07954
EVT-0107,2022-07-26 01:00:00,2,0,0,-0.64211595,-0.64211595
