event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0112,False,2022-09-06 23:00:00,-2,15,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,15.834210502018161,3.0,3.8493036534514076,8.0,12.0,0.0,0.0,-3.3146272
EVT-0112,False,2022-09-06 23:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,4.249182927993988,5.0,4.537529575765394,8.0,12.0,0.0,0.0,-2.8475747
EVT-0112,False,2022-09-06 23:00:00,-1,-4,0,0.0,0.0,1.0,3.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,3.2744804507314167,5.0,4.567766700952387,8.0,12.0,0.0,0.0,-3.4666142
EVT-0112,False,2022-09-06 23:00:00,-1,-3,0,0.0,0.0,1.0,3.0,9.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.321398046197353,5.0,4.574716673953704,8.0,12.0,0.0,0.0,-1.8897042
EVT-0112,False,2022-09-06 23:00:00,-1,-2,0,0.0,0.0,1.0,3.0,11.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.4337208778404376,4.5,4.549073521950309,8.0,12.0,0.0,0.0,-2.045833
EVT-0112,False,2022-09-06 23:00:00,-1,-1,0,2.0,4.5,0.0,5.0,6.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,0.8498365855987974,4.5,4.511708042324072,8.0,12.0,2.0,-2.0,0.5152244
EVT-0112,False,2022-09-06 23:00:00,-1,0,0,2.0,4.0,0.0,5.0,5.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,1.1785113019775793,4.0,4.426612218754844,8.0,12.0,2.0,-2.0,0.66144305
EVT-0112,False,2022-09-06 23:00:00,-1,1,0,0.0,0.0,1.0,3.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.0138409955990952,4.0,4.480512666553021,8.0,12.0,0.0,0.0,-1.4499993
EVT-0112,False,2022-09-06 23:00:00,-1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.953340857778225,4.0,4.476443415499744,8.0,12.0,0.0,0.0,-2.5910187
EVT-0112,False,2022-09-06 23:00:00,-1,12,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.860361149240285,3.0,3.8363701671990484,8.0,12.0,0.0,0.0,-2.9926877
EVT-0112,False,2022-09-06 23:00:00,-1,13,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.858411003991604,3.0,3.7367311748115095,8.0,12.0,0.0,0.0,-3.0038593
EVT-0112,False,2022-09-06 23:00:00,-1,14,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.856723132044369,3.0,3.7865931975564573,8.0,12.0,0.0,0.0,-2.9875457
EVT-0112,False,2022-09-06 23:00:00,0,-4,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.659083066683358,5.0,4.546527898298342,8.0,12.0,0.0,0.0,-3.0641723
EVT-0112,False,2022-09-06 23:00:00,0,-3,0,0.0,0.0,2.0,0.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.8382310609877335,5.0,4.5494966148003835,8.0,12.0,0.0,0.0,-1.4107705
EVT-0112,False,2022-09-06 23:00:00,0,-2,0,0.0,0.0,1.4142135623730951,2.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,2.1730674684008826,4.5,4.541388835812714,8.0,12.0,0.0,0.0,-2.9561653
EVT-0112,False,2022-09-06 23:00:00,0,-1,0,0.0,0.0,1.0,5.0,6.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.8408935028645435,4.5,4.538324155135336,8.0,12.0,0.0,0.0,0.31966513
EVT-0112,False,2022-09-06 23:00:00,0,0,0,1.0,5.0,0.0,5.0,5.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,2.0138409955990952,5.0,4.598259627460814,8.0,12.0,1.0,-1.0,0.54829603
EVT-0112,False,2022-09-06 23:00:00,0,1,0,0.0,0.0,1.0,3.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.592724864350674,5.0,4.51823048041984,8.0,12.0,0.0,0.0,-1.4507418
EVT-0112,False,2022-09-06 23:00:00,0,2,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.3747427885527648,5.0,4.487617073963148,8.0,12.0,0.0,0.0,-2.9041748
EVT-0112,False,2022-09-06 23:00:00,0,13,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.954290459289654,3.0,3.893799893011075,8.0,12.0,0.0,0.0,-3.185726
EVT-0112,False,2022-09-06 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.838231060987733,5.0,4.5397362694251715,8.0,12.0,0.0,0.0,-1.0722464
EVT-0112,False,2022-09-06 23:00:00,1,0,0,0.0,0.0,1.0,1.0,5.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,2.9533408577782247,5.0,4.545585728552001,8.0,12.0,0.0,0.0,-0.06639809
EVT-0112,False,2022-09-06 23:00:00,1,1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.3747427885527643,5.0,4.521193364325284,8.0,12.0,0.0,0.0,-2.9271245
EVT-0112,False,2022-09-06 23:00:00,2,0,0,0.0,0.0,2.0,0.0,3.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,3.9228674319799395,5.0,4.520645216362501,8.0,12.0,0.0,0.0,-0.8012895
EVT-0113,False,2023-07-05 22:00:00,-3,0,0,0.0,0.0,2.0,0.0,1.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,2.5495097567963922,5.0,4.162277660168379,2.0,2.0,0.0,0.0,-2.1438565
EVT-0113,False,2023-07-05 22:00:00,-2,-1,1,0.0,0.0,1.4142135623730951,1.0,2.0,0.19753086419753085,-0.5000000000000004,0.8660254037844384,1.5811388300841898,5.0,4.108194187554388,2.0,2.0,0.0,0.0,0.38242534
EVT-0113,False,2023-07-05 22:00:00,-2,0,0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384,1.5811388300841898,5.0,4.23606797749979,2.0,2.0,0.0,0.0,0.4238303
EVT-0113,False,2023-07-05 22:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,2.1213203435596424,5.0,4.226540919660986,2.0,2.0,0.0,0.0,-3.3898487
EVT-0113,False,2023-07-05 22:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,1.5811388300841898,3.0,3.891805812445612,2.0,2.0,0.0,0.0,-1.8033992
EVT-0113,False,2023-07-05 22:00:00,-1,-1,1,0.0,0.0,1.0,2.0,2.0,0.3950617283950617,-0.5000000000000004,0.8660254037844384,0.7071067811865476,5.0,4.0,2.0,2.0,0.0,0.0,0.6579267
EVT-0113,False,2023-07-05 22:00:00,-1,0,1,1.0,5.0,0.0,2.0,2.0,0.6049382716049383,-0.5000000000000004,0.8660254037844384,0.7071067811865476,5.0,4.414213562373095,2.0,2.0,0.0,1.0,1.1213248
EVT-0113,False,2023-07-05 22:00:00,-1,1,0,0.0,0.0,1.0,1.0,2.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,1.5811388300841898,5.0,4.23606797749979,2.0,2.0,0.0,0.0,-1.6023165
EVT-0113,False,2023-07-05 22:00:00,-1,2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,2.5495097567963922,5.0,4.162277660168379,2.0,2.0,0.0,0.0,-3.759396
EVT-0113,False,2023-07-05 22:00:00,0,-3,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,2.5495097567963922,3.0,3.8377223398316205,2.0,2.0,0.0,0.0,-2.869689
EVT-0113,False,2023-07-05 22:00:00,0,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,1.5811388300841898,3.0,3.76393202250021,2.0,2.0,0.0,0.0,-3.1709273
EVT-0113,False,2023-07-05 22:00:00,0,-1,0,1.0,3.0,0.0,2.0,2.0,0.49382716049382713,-0.5000000000000004,0.8660254037844384,0.7071067811865476,3.0,3.585786437626905,2.0,2.0,0.0,1.0,1.3023785
EVT-0113,False,2023-07-05 22:00:00,0,0,0,0.0,0.0,1.0,2.0,2.0,0.5308641975308642,-0.5000000000000004,0.8660254037844384,0.7071067811865476,5.0,4.0,2.0,2.0,0.0,0.0,0.8523944
EVT-0113,False,2023-07-05 22:00:00,0,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.037037037037037035,-0.5000000000000004,0.8660254037844384,1.5811388300841898,5.0,4.108194187554388,2.0,2.0,0.0,0.0,-0.9667411
EVT-0113,False,2023-07-05 22:00:00,1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,2.1213203435596424,3.0,3.773459080339014,2.0,2.0,0.0,0.0,-3.6122289
EVT-0113,False,2023-07-05 22:00:00,1,-1,0,0.0,0.0,1.0,1.0,2.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,1.5811388300841898,3.0,3.76393202250021,2.0,2.0,0.0,0.0,-1.7499357
EVT-0113,False,2023-07-05 22:00:00,1,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.2839506172839506,-0.5000000000000004,0.8660254037844384,1.5811388300841898,3.0,3.891805812445612,2.0,2.0,0.0,0.0,0.47999132
EVT-0113,False,2023-07-05 22:00:00,2,-1,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,2.5495097567963922,3.0,3.8377223398316205,2.0,2.0,0.0,0.0,-2.869689
EVT-0114,False,2023-09-20 00:00:00,-4,-3,0,0.0,0.0,2.0,0.0,1.0,0.1111111111111111,0.0,1.0,6.020797289396148,4.0,4.213525021921914,2.0,2.0,0.0,0.0,-0.46926436
EVT-0114,False,2023-09-20 00:00:00,-3,-4,1,0.0,0.0,1.4142135623730951,1.0,1.0,0.1111111111111111,0.0,1.0,5.024937810560445,4.0,4.194471727930512,2.0,2.0,0.0,0.0,-0.37160853
EVT-0114,False,2023-09-20 00:00:00,-3,-3,0,0.0,0.0,1.0,1.0,1.0,0.07407407407407407,0.0,1.0,5.024937810560445,4.0,4.1659009626886965,2.0,2.0,0.0,0.0,-0.77072555
EVT-0114,False,2023-09-20 00:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,0.0,1.0,5.220153254455275,4.0,4.191092275047145,2.0,2.0,0.0,0.0,-1.8133667
EVT-0114,False,2023-09-20 00:00:00,-2,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.272001872658765,4.0,4.248709658059095,2.0,2.0,0.0,0.0,-3.8302343
EVT-0114,False,2023-09-20 00:00:00,-2,-4,0,0.0,0.0,1.0,1.0,1.0,0.12345679012345678,0.0,1.0,4.031128874149275,4.0,4.181818181818181,2.0,2.0,0.0,0.0,-0.8638585
EVT-0114,False,2023-09-20 00:00:00,-2,-3,1,1.0,4.0,0.0,1.0,1.0,0.25925925925925924,0.0,1.0,4.031128874149275,4.0,4.099381274562272,2.0,2.0,0.0,1.0,-0.32228366
EVT-0114,False,2023-09-20 00:00:00,-2,-2,0,0.0,0.0,1.0,1.0,1.0,0.14814814814814814,0.0,1.0,4.272001872658765,4.0,4.1778376695334,2.0,2.0,0.0,0.0,-0.83347785
EVT-0114,False,2023-09-20 00:00:00,-2,-1,1,0.0,0.0,2.0,0.0,1.0,0.19753086419753085,0.0,1.0,4.716990566028302,4.0,4.239158091858818,2.0,2.0,0.0,0.0,-0.25091177
EVT-0114,False,2023-09-20 00:00:00,-1,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,3.0413812651491097,4.0,4.231819094923858,2.0,2.0,0.0,0.0,-3.5830827
EVT-0114,False,2023-09-20 00:00:00,-1,-3,0,0.0,0.0,1.0,1.0,1.0,0.024691358024691357,0.0,1.0,3.0413812651491097,4.0,4.198588673749535,2.0,2.0,0.0,0.0,-2.1995838
EVT-0114,False,2023-09-20 00:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,0.0,1.0,3.3541019662496847,4.0,4.225747198809458,2.0,2.0,0.0,0.0,-2.1410842
EVT-0114,False,2023-09-20 00:00:00,0,-3,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,0.0,1.0,2.0615528128088303,4.0,4.297537504328317,2.0,2.0,0.0,0.0,-2.2983487
EVT-0114,False,2023-09-20 00:00:00,4,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0615528128088303,5.0,4.702462495671683,2.0,2.0,0.0,0.0,-3.0946608
EVT-0114,False,2023-09-20 00:00:00,5,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,3.3541019662496847,5.0,4.774252801190543,2.0,2.0,0.0,0.0,-3.3968773
EVT-0114,False,2023-09-20 00:00:00,5,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0413812651491097,5.0,4.801411326250465,2.0,2.0,0.0,0.0,-3.4938803
EVT-0114,False,2023-09-20 00:00:00,5,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,3.0413812651491097,5.0,4.768180905076142,2.0,2.0,0.0,0.0,-3.3995562
EVT-0114,False,2023-09-20 00:00:00,6,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.716990566028302,5.0,4.760841908141183,2.0,2.0,0.0,0.0,-3.2984695
EVT-0114,False,2023-09-20 00:00:00,6,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.272001872658765,5.0,4.8221623304665995,2.0,2.0,0.0,0.0,-3.424068
EVT-0114,False,2023-09-20 00:00:00,6,-4,0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,4.031128874149275,5.0,4.900618725437729,2.0,2.0,1.0,-1.0,-2.0741289
EVT-0114,False,2023-09-20 00:00:00,6,-3,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.031128874149275,5.0,4.818181818181818,2.0,2.0,0.0,0.0,-3.4341226
EVT-0114,False,2023-09-20 00:00:00,6,-2,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.272001872658765,5.0,4.751290341940905,2.0,2.0,0.0,0.0,-3.4692917
EVT-0114,False,2023-09-20 00:00:00,7,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,5.220153254455275,5.0,4.808907724952854,2.0,2.0,0.0,0.0,-3.1960506
EVT-0114,False,2023-09-20 00:00:00,7,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.024937810560445,5.0,4.8340990373113035,2.0,2.0,0.0,0.0,-3.2686396
EVT-0114,False,2023-09-20 00:00:00,7,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,5.024937810560445,5.0,4.805528272069488,2.0,2.0,0.0,0.0,-3.1960506
EVT-0114,False,2023-09-20 00:00:00,8,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,6.020797289396148,5.0,4.786474978078086,2.0,2.0,0.0,0.0,-3.3275242
EVT-0115,False,2024-07-17 21:00:00,4,-3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.440588203494178,3.0,3.4325623627379134,2.0,5.0,0.0,0.0,-3.893221
EVT-0115,False,2024-07-17 21:00:00,5,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.403702434442518,3.0,3.3688698929796654,2.0,5.0,0.0,0.0,-3.6140027
EVT-0115,False,2024-07-17 21:00:00,5,-3,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.669047011971501,3.0,3.346546206455528,2.0,5.0,0.0,0.0,-3.4484358
EVT-0115,False,2024-07-17 21:00:00,5,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.049691346263318,3.0,3.4303813204544222,2.0,5.0,0.0,0.0,-3.8613012
EVT-0115,False,2024-07-17 21:00:00,6,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.727128425310542,3.0,3.420238541249902,2.0,5.0,0.0,0.0,-3.8055427
EVT-0115,False,2024-07-17 21:00:00,6,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.83735464897913,3.0,3.3397142273814358,2.0,5.0,0.0,0.0,-3.4443555
EVT-0115,False,2024-07-17 21:00:00,6,-3,0,1.0,3.0,0.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.0,3.0,3.214285714285714,2.0,5.0,0.0,1.0,-3.6367655
EVT-0115,False,2024-07-17 21:00:00,6,-2,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.2557641192199416,3.0,3.4142135623730954,2.0,5.0,0.0,0.0,-3.7018666
EVT-0115,False,2024-07-17 21:00:00,6,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.683281572999748,3.0,3.591673086804016,2.0,5.0,0.0,0.0,-3.9740183
EVT-0115,False,2024-07-17 21:00:00,7,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.427188724235731,3.0,3.411542746713628,2.0,5.0,0.0,0.0,-3.8148613
EVT-0115,False,2024-07-17 21:00:00,7,-3,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.4928498393145966,3.0,3.401491624090794,2.0,5.0,0.0,0.0,-3.6921377
EVT-0115,False,2024-07-17 21:00:00,7,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.60768096208106,3.0,3.515874880030231,2.0,5.0,0.0,0.0,-3.7182443
EVT-0115,False,2024-07-17 21:00:00,7,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.6124515496597103,4.5,3.946024684720527,2.0,5.0,0.0,0.0,-3.1222231
EVT-0115,False,2024-07-17 21:00:00,8,-3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.22490309931942,3.0,3.5539753152794726,2.0,5.0,0.0,0.0,-3.9535341
EVT-0115,False,2024-07-17 21:00:00,8,0,0,0.0,0.0,1.4142135623730951,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,0.44721359549995826,4.5,3.9841251199697685,2.0,5.0,0.0,0.0,-2.908172
EVT-0115,False,2024-07-17 21:00:00,8,1,0,0.0,0.0,1.0,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,0.8944271909999161,4.5,4.098508375909206,2.0,5.0,0.0,0.0,-2.5653253
EVT-0115,False,2024-07-17 21:00:00,8,2,0,0.0,0.0,1.4142135623730951,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.8439088914585775,4.5,4.088457253286372,2.0,5.0,0.0,0.0,-2.694865
EVT-0115,False,2024-07-17 21:00:00,9,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.3416407864998736,4.5,3.9083269131959844,2.0,5.0,0.0,0.0,-2.9166386
EVT-0115,False,2024-07-17 21:00:00,9,0,0,0.0,0.0,1.0,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,0.6324555320336755,4.5,4.085786437626905,2.0,5.0,0.0,0.0,-2.6551669
EVT-0115,False,2024-07-17 21:00:00,9,1,0,4.0,4.5,0.0,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,0.9999999999999998,4.5,4.285714285714286,2.0,5.0,1.0,2.0,-2.0748696
EVT-0115,False,2024-07-17 21:00:00,9,2,0,0.0,0.0,1.0,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.8973665961010275,4.5,4.160285772618564,2.0,5.0,0.0,0.0,-3.2610142
EVT-0115,False,2024-07-17 21:00:00,9,3,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.8635642126552705,4.5,4.079761458750098,2.0,5.0,0.0,0.0,-2.883036
EVT-0115,False,2024-07-17 21:00:00,10,0,0,0.0,0.0,1.4142135623730951,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.6124515496597096,4.5,4.069618679545577,2.0,5.0,0.0,0.0,-2.7226818
EVT-0115,False,2024-07-17 21:00:00,10,1,0,0.0,0.0,1.0,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.7888543819998315,4.5,4.153453793544472,2.0,5.0,0.0,0.0,-3.1155846
EVT-0115,False,2024-07-17 21:00:00,10,2,0,0.0,0.0,1.4142135623730951,4.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.408318915758459,4.5,4.131130107020335,2.0,5.0,0.0,0.0,-3.2150059
EVT-0115,False,2024-07-17 21:00:00,11,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.7202941017470885,4.5,4.0674376372620875,2.0,5.0,0.0,0.0,-3.4194462
EVT-0116,False,2024-07-17 22:00:00,-4,-3,0,0.0,0.0,2.0,0.0,1.0,0.1111111111111111,-0.5000000000000004,0.8660254037844384,5.703069349043548,4.0,4.365815606978535,7.0,20.0,0.0,0.0,-0.7975109
EVT-0116,False,2024-07-17 22:00:00,-3,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.1111111111111111,-0.5000000000000004,0.8660254037844384,5.452063829413592,4.0,4.348335215684981,7.0,20.0,0.0,0.0,-0.59812254
EVT-0116,False,2024-07-17 22:00:00,-3,-3,0,0.0,0.0,1.0,1.0,3.0,0.07407407407407407,-0.5000000000000004,0.8660254037844384,4.839938016132025,4.0,4.338478785703575,7.0,20.0,0.0,0.0,-0.84106326
EVT-0116,False,2024-07-17 22:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,4.373213921133975,4.0,4.363915540619084,7.0,20.0,0.0,0.0,-2.2203963
EVT-0116,False,2024-07-17 22:00:00,-3,-1,0,0.0,0.0,2.0,0.0,10.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,4.1018288603987365,4.0,4.3938436378028225,7.0,20.0,0.0,0.0,-2.2239
EVT-0116,False,2024-07-17 22:00:00,-3,0,0,0.0,0.0,2.0,0.0,11.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,4.065095324835569,4.666666666666667,4.41836824991422,7.0,20.0,0.0,0.0,-1.5682423
EVT-0116,False,2024-07-17 22:00:00,-2,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.561025085359713,4.0,4.369601489460259,7.0,20.0,0.0,0.0,-3.7178357
EVT-0116,False,2024-07-17 22:00:00,-2,-4,0,0.0,0.0,1.0,1.0,1.0,0.12345679012345678,-0.5000000000000004,0.8660254037844384,4.756574397610112,4.0,4.340897520559544,7.0,20.0,0.0,0.0,-0.6039771
EVT-0116,False,2024-07-17 22:00:00,-2,-3,1,1.0,4.0,0.0,1.0,7.0,0.25925925925925924,-0.5000000000000004,0.8660254037844384,4.040420770167384,4.0,4.276615965598844,7.0,20.0,0.0,1.0,-0.9762789
EVT-0116,False,2024-07-17 22:00:00,-2,-2,0,0.0,0.0,1.0,3.0,16.0,0.14814814814814814,-0.5000000000000004,0.8660254037844384,3.46770817687994,4.0,4.358624148418259,7.0,20.0,0.0,0.0,-0.8891188
EVT-0116,False,2024-07-17 22:00:00,-2,-1,0,0.0,0.0,1.0,5.0,17.0,0.19753086419753085,-0.5000000000000004,0.8660254037844384,3.118493225902535,4.0,4.393647762228583,7.0,20.0,0.0,0.0,-0.47940502
EVT-0116,False,2024-07-17 22:00:00,-2,0,0,0.0,0.0,1.0,5.0,16.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384,3.07001628660175,4.666666666666667,4.433101203680305,7.0,20.0,0.0,0.0,-0.15343937
EVT-0116,False,2024-07-17 22:00:00,-2,1,0,0.0,0.0,1.4142135623730951,3.0,15.0,0.0,-0.5000000000000004,0.8660254037844384,3.335416016031583,4.666666666666667,4.449386004997341,7.0,20.0,0.0,0.0,-2.8360577
EVT-0116,False,2024-07-17 22:00:00,-1,-4,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.186287137786896,4.0,4.372478954511681,7.0,20.0,0.0,0.0,-3.6475382
EVT-0116,False,2024-07-17 22:00:00,-1,-3,0,0.0,0.0,1.0,1.0,11.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,3.350373113550191,4.0,4.3693337798654195,7.0,20.0,0.0,0.0,-2.5721858
EVT-0116,False,2024-07-17 22:00:00,-1,-2,0,0.0,0.0,1.0,7.0,17.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,2.631539473388153,4.0,4.389485221308243,7.0,20.0,0.0,0.0,-1.8869361
EVT-0116,False,2024-07-17 22:00:00,-1,-1,1,2.0,4.0,0.0,15.0,17.0,0.3950617283950617,-0.5000000000000004,0.8660254037844384,2.1505813167606567,4.0,4.366684672258062,7.0,20.0,1.0,0.0,0.631535
EVT-0116,False,2024-07-17 22:00:00,-1,0,1,3.0,4.666666666666667,0.0,15.0,16.0,0.6049382716049383,-0.5000000000000004,0.8660254037844384,2.079663434308542,4.666666666666667,4.479032459668366,7.0,20.0,0.0,3.0,1.503182
EVT-0116,False,2024-07-17 22:00:00,-1,1,0,0.0,0.0,1.0,9.0,16.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,2.454587541726715,4.666666666666667,4.468876436281236,7.0,20.0,0.0,0.0,-1.2374257
EVT-0116,False,2024-07-17 22:00:00,-1,2,0,0.0,0.0,2.0,0.0,11.0,0.0,-0.5000000000000004,0.8660254037844384,3.118493225902535,4.666666666666667,4.463880061326316,7.0,20.0,0.0,0.0,-3.0243506
EVT-0116,False,2024-07-17 22:00:00,0,-3,0,0.0,0.0,2.0,0.0,14.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,2.850438562747845,4.0,4.423954336864929,7.0,20.0,0.0,0.0,-1.6656374
EVT-0116,False,2024-07-17 22:00:00,0,-2,0,0.0,0.0,1.0,7.0,17.0,0.0,-0.5000000000000004,0.8660254037844384,1.9557607215607946,4.5,4.449940633524729,7.0,20.0,0.0,0.0,-2.731413
EVT-0116,False,2024-07-17 22:00:00,0,-1,1,4.0,4.5,0.0,16.0,17.0,0.49382716049382713,-0.5000000000000004,0.8660254037844384,1.2349089035228469,4.5,4.476208811444716,7.0,20.0,3.0,-2.0,1.3845642
EVT-0116,False,2024-07-17 22:00:00,0,0,1,6.0,4.5,0.0,16.0,16.0,0.5308641975308642,-0.5000000000000004,0.8660254037844384,1.1067971810589328,4.5,4.486707123915959,7.0,20.0,0.0,6.0,0.9252807
