event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0112,False,2022-09-06 23:00:00,-9,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,5.9184269681882355,5.0,4.490710864112034,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9951688997515479,5.889834454191775,0.5810575530816691,2.622132006383599,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.016460905349794237,0.000616824,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-8,-7,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,7.704616220884147,3.5,4.46434954415999,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.6813178287924834,5.2492923952921355,5.639684429100558,2.3369651061695804,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0001264747,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-8,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,6.954215348341688,5.0,4.491266293125097,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.7445715625624539,5.177910988310571,4.642235335293093,2.3051863739551557,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.03292181069958847,0.022125825,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-8,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.273843408239571,5.0,4.530558599846102,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.8139395979540218,5.106529581329006,3.644786241485628,2.2734076417407305,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00021089833,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-8,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.6886827219586715,5.0,4.5593246786671155,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.8851167169002858,5.035148174347441,2.6473371476781633,2.2416289095263053,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00033127356,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-8,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,5.230784942158405,5.0,4.536212118091345,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.948952561088786,4.963766767365876,1.6498880538706986,2.20985017731188,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.010973936899862825,0.00050027744,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-8,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.935697631653616,5.0,4.500576237412166,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9912246911173135,4.892385360384311,0.6524389600632341,2.178071445097455,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0006271687,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-7,-9,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,8.870988921447509,3.5,4.4404251950753695,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.49539077935526477,4.394606115447801,7.705964023697051,1.9564620093122869,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00016406167,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-7,-8,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,7.980879929208586,3.5,4.434306566954547,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.5416977509765571,4.323224708466236,6.708514929889587,1.9246832770978615,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00015240083,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-7,-7,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.120003121097943,3.5,4.442716456622425,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.597168741244739,4.251843301484671,5.711065836082122,1.8929045448834365,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00026719505,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-7,-6,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,6.300352723811933,5.0,4.479050407053693,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.6635282305232238,4.180461894503106,4.713616742274658,1.8611258126690111,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.00066171354,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-7,-5,0,0.0,0.0,1.0,1.0,3.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,5.540256712864887,5.0,4.540287657669044,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.7416769114651224,4.109080487521541,3.716167648467193,1.8293470804545862,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0720164609053498,0.4088922,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-7,-4,0,1.0,5.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.8676939555034116,5.0,4.648584047234858,10.0,12.0,0.0,1.0,0.4451962150680545,0.9237327932671833,0.8294891004753815,4.037699080539976,2.7187185546597283,1.7975683482401612,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00071250263,0.2857142857142857
EVT-0112,False,2022-09-06 23:00:00,-7,-3,0,0.0,0.0,1.0,1.0,1.0,0.13580246913580246,-0.25881904510252157,0.9659258262890681,4.3237072570242825,5.0,4.550578956945408,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9173418637708978,3.9663176735584114,1.7212694608522636,1.765789616025736,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.22702331961591218,0.6391072,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-7,-2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.9616214413349042,5.0,4.4998724123291565,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9831672016759916,3.8949362665768463,0.723820367044799,1.734010883811311,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00028187197,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-7,-1,0,0.0,0.0,3.0,0.0,1.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,3.8333333333333335,5.0,4.466635916906553,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9974490938074646,3.8235548595952813,0.2736287267626656,1.702232151596886,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0775034293552812,0.27871144,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-7,27,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.261182644122385,3.0,3.8016414691031652,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.06457180108458735,1.824875464111463,28.202203353371676,0.8124276495929827,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00025769888,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-6,-9,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,8.486918037649342,3.5,4.4344610147265096,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.4002815870932177,3.3971570216403357,7.777345430678616,1.5124014480261425,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00017607801,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-6,-8,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,7.5516738394727945,3.5,4.408467344412395,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.4404024439290341,3.325775614658771,6.779896336871151,1.4806227158117176,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00018375425,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-6,-7,0,0.0,0.0,1.0,2.0,4.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,6.635343079131461,3.5,4.393854127856821,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.49046359304501747,3.254394207677206,5.782447243063687,1.4488439835972924,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.02194787379972565,0.0016276482,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-6,-6,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,5.74697988318889,3.5,4.448980388572914,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.553858350889067,3.183012800695641,4.784998149256222,1.4170652513828672,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.02194787379972565,0.0007715634,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-6,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.901813723284247,5.0,4.510265184928437,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.6347918483587872,3.111631393714076,3.787549055448758,1.385286519168442,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.00075543695,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-6,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.126472801046649,5.0,4.543085246311217,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.7367672424646479,3.040249986732511,2.7900999616412934,1.3535077869540169,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0004255175,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-6,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.4681086744474685,5.0,4.520642785162479,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.8560483129104771,2.9688685797509464,1.7926508678338284,1.321729054739592,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0008839866,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-6,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0046260628866577,5.0,4.483341356415299,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9643420219771561,2.8974871727693814,0.7952017740263639,1.2899503225251667,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0009421123,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-6,25,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.153924710792026,3.0,3.8114237764826444,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.03709535738882027,0.970189184267128,26.13592375877518,0.4319245527356887,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00026753842,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-6,26,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,27.148255519973613,3.0,3.7365500831923617,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.03310738609426631,0.8988077772855632,27.133372852582646,0.40014582052126363,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00039815027,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-6,27,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.1429880747901,3.0,3.696329929569391,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.029400800231486057,0.8274263703039981,28.13082194639011,0.36836708830683845,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00036800117,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-6,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.138081230200758,3.0,3.7128035454069006,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.02594697150266761,0.7560449633224331,29.128271040197575,0.33658835609241333,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00038217206,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-6,29,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.133499262080033,3.0,3.7640870309177425,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.0227210106063735,0.6846635563408685,30.12572013400504,0.3048096238779884,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00038079737,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-5,-10,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,9.184830488969903,3.5,4.456058914381624,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.2690402765496845,2.4710893348144363,8.846175931467647,1.1001196189544236,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00014797879,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-5,-9,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,8.207381501496753,3.5,4.444810523580904,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.29238410903590195,2.3997079278328712,7.848726837660181,1.0683408867399984,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00016486662,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-5,-8,0,0.0,0.0,1.0,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.236097782030804,3.5,4.410663537659298,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.3217654861758742,2.3283265208513066,6.851277743852717,1.0365621545255734,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00032473108,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-5,-7,0,2.0,3.5,0.0,4.0,5.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,6.27384340823957,3.5,4.273236886813738,10.0,12.0,2.0,-2.0,0.4451962150680545,0.9237327932671833,0.35973883423766173,2.2569451138697416,5.853828650045252,1.0047834223111483,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.07133058984910837,0.17008108,0.42857142857142855
EVT-0112,False,2022-09-06 23:00:00,-5,-6,0,0.0,0.0,1.0,4.0,6.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,5.325515102890153,3.5,4.446764681680911,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.4103948002517302,2.1855637068881766,4.856379556237788,0.9730046900967231,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.02194787379972565,0.001205565,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-5,-5,0,0.0,0.0,2.0,0.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.400126260814695,3.5,4.497609753144477,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.48048218950770855,2.1141822999066116,3.858930462430323,0.941225957882298,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.00072381075,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-5,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.5158371849548313,5.0,4.506743708530905,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.5810282972336476,2.0428008929250465,2.8614813686228584,0.9094472256678728,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00034086697,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-5,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.7131367660166177,5.0,4.489827905860557,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.7266200180678275,1.9714194859434817,1.8640322748153935,0.8776684934534478,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0009832905,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-5,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.088327347690278,5.0,4.460348740739832,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9098372824851373,1.900038078961917,0.8665831810079289,0.8458897612390227,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00032666553,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.8333333333333335,4.0,4.430962591368603,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9974490938074646,1.8286566719803519,0.13086591279953572,0.8141110290245975,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0004490934,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.088327347690278,4.0,4.408409117636763,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.8414750048369382,1.7572752649987868,1.1283150066070002,0.7823322968101724,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.016460905349794237,0.0011917204,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-5,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.7131367660166177,4.0,4.395042330775809,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.6213818186881981,1.685893858017222,2.125764100414465,0.7505535645957473,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00063371187,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-5,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.064556606838934,3.0,3.7505300870422023,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.0010458612418207777,-0.027259909540336524,26.064542351793616,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00037475865,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-5,26,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,27.062171219455234,3.0,3.6297591811826737,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.003644989004096878,-0.09864131652190133,27.06199144560108,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00035820963,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-5,27,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.059955650554958,3.0,3.5510776541596347,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.006059265581914907,-0.17002272350346637,28.059440539408545,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0006424154,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-5,28,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.05789240655817,3.0,3.6064619434319005,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.008307695792505175,-0.2414041304850314,29.05688963321601,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00035820963,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-5,29,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.055966314712144,3.0,3.702629969855538,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.010406770296168787,-0.312785537466596,30.054338727023474,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00038217206,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-4,-10,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,9.038497908637499,5.0,4.470376251249511,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.16304039187736166,1.4736402410069718,8.917557338449212,0.6560590576682795,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00012804616,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-4,-9,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,8.043285674675769,5.0,4.4737368494376835,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.17433905629392343,1.4022588340254067,7.920108244641746,0.6242803254538544,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00013738096,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-4,-8,0,0.0,0.0,1.0,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.0494286608522,5.0,4.486979531701319,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.18879223992075309,1.3308774270438417,6.922659150834281,0.5925015932394292,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0003882269,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-4,-7,1,2.0,5.0,0.0,5.0,5.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,6.057593948462083,5.0,4.570926871192646,10.0,12.0,2.0,-2.0,0.4451962150680545,0.9237327932671833,0.2079201793283026,1.259496020062277,5.925210057026817,0.5607228610250041,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0877914951989026,0.03426624,0.42857142857142855
EVT-0112,False,2022-09-06 23:00:00,-4,-6,0,0.0,0.0,1.0,5.0,5.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,5.068968775248517,5.0,4.531366059738059,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.2343898070317985,1.1881146130807119,4.927760963219352,0.528944128810579,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.027434842249657063,0.0007392569,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.0858835573770875,5.0,4.522339546615358,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.2733149857104661,1.116733206099147,3.9303118694118875,0.49716539659615394,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0009163277,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-4,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,3.1135902820449006,5.0,4.5010434495367315,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.3357383934378901,1.045351799117582,2.932862775604423,0.46538666438172877,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0720164609053498,0.35033712,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,2.1666666666666665,4.0,4.473037889828203,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.44952479637046944,0.9739703921360171,1.9354136817969585,0.43360793216730364,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.04938271604938271,0.020259516,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-4,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.3017082793177759,4.0,4.438940190975661,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.69338806512585,0.9025889851544522,0.9379645879894938,0.4018291999528786,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.03840877914951989,0.027523959,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-4,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,0.8333333333333335,4.0,4.405096959807609,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9974490938074645,0.8312075781728873,0.05948450581797079,0.37005046773845346,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00035641686,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-4,0,0,0.0,0.0,2.0,0.0,3.0,0.1728395061728395,-0.25881904510252157,0.9659258262890681,1.3017082793177759,4.0,4.380422051591819,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.5837146335041723,0.7598261711913223,1.0569335996254354,0.33827173552402834,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.18792866941015088,0.65436536,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-4,1,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.1666666666666665,4.0,4.36962073091856,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.3177437373275804,0.6884447642097574,2.0543826934329,0.3064930033096032,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00067390467,0.047619047619047616
