event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0109,False,2022-08-14 23:00:00,0,2,0,0.0,0.0,1.0,3.0,7.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.8087578440110785,3.3333333333333335,3.837642374429221,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.008521389322988729,-0.015413129779828116,1.808692172179112,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.18853202408017228,0.11356157,0.11731009182605223
EVT-0109,False,2022-08-14 23:00:00,0,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.3517250067329376,3.3333333333333335,3.850367677476013,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.5381807357730677,0.7274723586863873,1.139273655086619,0.6508176657994417,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.009676276585725705,0.00057580415,0.0010308277733011922
EVT-0109,False,2022-08-14 23:00:00,0,4,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,1.5436048877166448,3.3333333333333335,3.8656343562234117,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.9525480638556465,1.4703578471526026,0.4698551379941258,1.3154243601801,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.0028198056260634124,0.000801317,0.0009022414212233755
EVT-0109,False,2022-08-14 23:00:00,1,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.719794522770556,5.0,3.993558931138867,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.40517829046586584,-2.3175365665521968,5.2292517290153,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.001374649247201521,0.0004295521,0.0004768069607694814
EVT-0109,False,2022-08-14 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,4.824065188020535,5.0,4.017882404692155,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.32641579595488635,-1.5746510780859815,4.559833211922807,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.14910989606520722,0.46510202,0.4493024019420848
EVT-0109,False,2022-08-14 23:00:00,1,0,0,0.0,0.0,1.0,4.0,6.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,3.9783363977707014,5.0,4.011896521365088,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.20907371988096682,-0.8317655896197662,3.890414694830314,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.33781078662412267,0.8371898,0.8122208253572071
EVT-0109,False,2022-08-14 23:00:00,1,1,0,0.0,0.0,1.0,4.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,3.222222222222222,3.3333333333333335,3.920825726294106,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.02758347966834333,-0.08888010115355072,3.2209961777378204,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.6468557236963322,0.90837276,0.8952969258942892
EVT-0109,False,2022-08-14 23:00:00,1,2,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.634059909139933,3.3333333333333335,3.8807653419370274,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.2482879698534302,0.6540053873126648,2.5515776606453273,0.585092003165141,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.004033125966891863,0.00068428775,0.000851729641766857
EVT-0109,False,2022-08-14 23:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.3438914566365536,3.3333333333333335,3.8779516724136878,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.5959708039481469,1.39689087577888,1.8821591435528342,1.249698697545799,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.0,0.00064621994,0.0006139089236967266
EVT-0109,False,2022-08-14 23:00:00,2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.195378604200289,5.0,3.9844111074941737,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.2660237823629256,-1.6481180494597036,5.9721372174815155,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.001374649247201521,0.00049370265,0.0005377499742922554
EVT-0109,False,2022-08-14 23:00:00,2,-1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,5.379430416404535,5.0,3.9890373241468087,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.16827665587661253,-0.9052325609934884,5.302718700389022,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.0758623806512708,0.0016116335,0.0053241708536389196
EVT-0109,False,2022-08-14 23:00:00,2,0,0,0.0,0.0,2.0,0.0,4.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,4.636143565561126,5.0,3.9749781381967098,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,-0.03501769740981345,-0.1623470725272731,4.633300183296529,0.0,0.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.47051144537538986,0.67137897,0.6613355641053174
EVT-0109,False,2022-08-14 23:00:00,2,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,4.006168083848877,3.3333333333333335,3.9397596516994056,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.14491114795692678,0.5805384159389424,3.9638816662040357,0.5193663405308404,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.0017079662605435802,0.00076847343,0.0008154480512219725
EVT-0109,False,2022-08-14 23:00:00,2,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.550343401926768,3.3333333333333335,3.912324341566588,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.3727594079172558,1.323423904405158,3.294463149111543,1.1839730349114987,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.004992453787032838,0.0007756881,0.0009865263796189961
EVT-0109,False,2022-08-14 23:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.3407325285273126,3.3333333333333335,3.902410691313276,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.6185198531240271,2.066309392871373,2.62504463201905,1.8485797292921569,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.0,0.00070343324,0.0006682615494355559
EVT-0109,False,2022-08-14 23:00:00,3,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.400045724543496,5.0,3.962454974786978,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.09390132425371016,0.50707144456522,5.3761856717627445,0.45364067789653983,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.001374649247201521,0.00044038982,0.00048710279003951645
EVT-0109,False,2022-08-14 23:00:00,3,1,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.869912666846917,3.3333333333333335,3.944814447136731,6.0,9.0,0.0,0.0,0.8946287209793612,0.9761695735417825,0.25666927079428203,1.2499569330314355,4.706767154670251,1.1182473722771982,1.0,95.8627993182132,0.0,0.0,25.7847183242976,0.0,0.0,0.0,0.0026853512034730976,0.00044888325,0.0005607066338089201
EVT-0110,False,2022-08-18 23:00:00,-3,-4,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.272001872658765,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.8478541636343839,3.6220345747876195,2.2651413949338943,4.982880103976535,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.11637034046045248,0.0023225548,0.008024944068189117
EVT-0110,False,2022-08-18 23:00:00,-2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.48689004939846503,2.244452228121339,4.026466713594085,3.0877221409426756,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.09580598521464484,0.0020320592,0.0067207555200201365
EVT-0110,False,2022-08-18 23:00:00,-2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.905124837953327,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.6256445579691897,2.443220103055813,3.046420116796753,3.3611696933804547,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0016741383111633717,0.00077562564,0.0008205512340113911
EVT-0110,False,2022-08-18 23:00:00,-2,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.7876886286031333,2.641987977990287,2.06637351999942,3.6346172458182338,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0041839769732306,0.0004956923,0.0006801065379665524
EVT-0110,False,2022-08-18 23:00:00,-2,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.9340347708051944,2.8407558529247607,1.0863269232020878,3.908064798256013,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.007930791743305797,0.0013610285,0.001689516719999784
EVT-0110,False,2022-08-18 23:00:00,-2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.999389245501325,3.039523727859234,0.10628032640475521,4.181512350693791,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.7119720909746239,0.16198155,0.1894810782559303
EVT-0110,False,2022-08-18 23:00:00,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.3136604337887475,1.2644056313240066,3.827698838659612,1.7394592827843751,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0016741383111633717,0.00063714903,0.0006889984860949609
EVT-0110,False,2022-08-18 23:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.45701862153625755,1.4631735062584803,2.847652241862279,2.0129068352221537,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.024895705617720382,0.00048292478,0.0017035638033290456
EVT-0110,False,2022-08-18 23:00:00,-1,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.6647765524771817,1.6619413811929542,1.8676056450649465,2.286354387659933,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.01574769541256697,0.0010240478,0.0017602301876100753
EVT-0110,False,2022-08-18 23:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.902576564891512,1.860709256127428,0.8875590482676139,2.559801940097712,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.03755775500797817,0.0015608527,0.0033606978770164596
EVT-0110,False,2022-08-18 23:00:00,-1,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.9989931464602645,2.059477131061902,0.09248754852971858,2.833249492535491,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.015760025300082435,0.0014796765,0.002193693924322569
EVT-0110,False,2022-08-18 23:00:00,-1,-1,0,0.0,0.0,3.0,0.0,1.0,0.2345679012345679,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.9032980023985504,2.258245005996376,1.072534145327051,3.1066970449732696,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.7380321792018564,0.44374707,0.4584613301915534
EVT-0110,False,2022-08-18 23:00:00,0,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.018567329435565657,0.0855911595922002,4.60897756052247,0.11774887218829552,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.002755858335133468,0.0006051363,0.000712672381450041
EVT-0110,False,2022-08-18 23:00:00,0,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.07811943469297739,0.2843590345266741,3.628930963725138,0.3911964246260745,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.005707264278055235,0.00054053275,0.000798869335836222
EVT-0110,False,2022-08-18 23:00:00,0,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.17942882966964355,0.4831269094611479,2.6488843669278053,0.6646439770638534,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.01574769541256697,0.000989131,0.0017270592714699958
EVT-0110,False,2022-08-18 23:00:00,0,-4,0,1.0,4.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,1.0,1.3757130146303778,0.9873833035253445,0.3782471707092117,0.6818947843956218,1.6688377701304726,0.9380915295016323,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.034486425516991034,0.0008083878,0.0024922896962544924
EVT-0110,False,2022-08-18 23:00:00,0,-3,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.7876886286031332,0.8806626593300956,0.6887911733331401,1.2115390819394112,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.01584531245778466,0.0009893775,0.0017321742349430745
EVT-0110,False,2022-08-18 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.9654720206417972,1.0794305342645694,0.2912554234641924,1.48498663437719,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.07754035339077008,0.0024035675,0.0061604068839647835
EVT-0110,False,2022-08-18 23:00:00,0,-1,1,0.0,0.0,2.0,0.0,2.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.709016908397485,1.2781984091990433,1.2713020202615248,1.7584341868149689,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.9273605105357354,0.990719,0.9875510561321029
EVT-0110,False,2022-08-18 23:00:00,0,0,1,0.0,0.0,2.23606797749979,0.0,1.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.5485315072165543,1.4769662841335172,2.2513486170588575,2.031881739252748,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.8419134883783542,0.8798767,0.8779785169596587
EVT-0110,False,2022-08-18 23:00:00,0,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.4603595782353228,1.675734159067991,3.23139521385619,2.305329291690527,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.7307297077730078,0.9789033,0.9664945904759307
EVT-0110,False,2022-08-18 23:00:00,1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.19876787493447384,-0.6956875622706584,3.430163088790664,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0016741383111633717,0.0006310534,0.0006832076387413236
EVT-0110,False,2022-08-18 23:00:00,1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.19876787493447384,-0.49691968733618463,2.4501164919933314,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.08252478939293587,0.0025197698,0.006520020677148681
EVT-0110,False,2022-08-18 23:00:00,1,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.19876787493447381,-0.29815181240171074,1.4700698951959987,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.01916362793365413,0.0010175287,0.0019248336349585622
EVT-0110,False,2022-08-18 23:00:00,1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.19876787493447384,-0.09938393746723692,0.49002329839866626,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.03389059619771038,0.00061742216,0.0022810808419146114
EVT-0110,False,2022-08-18 23:00:00,1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.19876787493447384,0.09938393746723692,0.49002329839866626,0.13672377621888945,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.03389059619771038,0.00061742216,0.0022810808419146114
EVT-0110,False,2022-08-18 23:00:00,1,-1,0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.19876787493447381,0.29815181240171074,1.4700698951959987,0.41017132865666833,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.7246309442241193,0.9620903,0.95021733603338
EVT-0110,False,2022-08-18 23:00:00,1,0,1,0.0,0.0,1.4142135623730951,1.0,1.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.19876787493447384,0.49691968733618463,2.4501164919933314,0.6836188810944474,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.8883590068656867,0.9561771,0.9527861802093122
EVT-0110,False,2022-08-18 23:00:00,1,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,0.19876787493447384,0.6956875622706584,3.430163088790664,0.9570664335322262,1.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.8968043910530249,0.96485627,0.9614536791397484
EVT-0110,False,2022-08-18 23:00:00,2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.4603595782353228,-1.675734159067991,3.23139521385619,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.004527771886606993,0.00072768866,0.00091769281049172
EVT-0110,False,2022-08-18 23:00:00,2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.5485315072165543,-1.4769662841335172,2.2513486170588575,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0031192946900252634,0.0007010177,0.0008219315051129666
EVT-0110,False,2022-08-18 23:00:00,2,-4,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.709016908397485,-1.2781984091990433,1.2713020202615248,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.010691129210706966,0.00072509487,0.0012233965717872689
EVT-0110,False,2022-08-18 23:00:00,2,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.9654720206417972,-1.0794305342645694,0.2912554234641924,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.014205455434744454,0.00071000564,0.0013847781405436446
EVT-0110,False,2022-08-18 23:00:00,2,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.7876886286031332,-0.8806626593300956,0.6887911733331401,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.01584531245778466,0.0009893775,0.0017321742349430745
EVT-0110,False,2022-08-18 23:00:00,2,-1,1,1.0,4.0,0.0,1.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,1.0,1.3757130146303778,0.9873833035253445,-0.3782471707092117,-0.6818947843956218,1.6688377701304726,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.061372439149353475,0.0030862924,0.0060005998125092965
EVT-0110,False,2022-08-18 23:00:00,2,0,1,0.0,0.0,1.0,1.0,1.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.17942882966964355,-0.4831269094611479,2.6488843669278053,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.9033210500674921,0.9550838,0.9524956118295465
EVT-0110,False,2022-08-18 23:00:00,2,1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.07811943469297739,-0.2843590345266741,3.628930963725138,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.005707264278055235,0.00054053275,0.000798869335836222
EVT-0110,False,2022-08-18 23:00:00,2,2,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.018567329435565657,-0.0855911595922002,4.60897756052247,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.002755858335133468,0.0006051363,0.000712672381450041
EVT-0110,False,2022-08-18 23:00:00,3,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.9032980023985504,-2.258245005996376,1.072534145327051,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.011803499108730303,0.0009536998,0.0014961897704093927
EVT-0110,False,2022-08-18 23:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.9989931464602645,-2.059477131061902,0.09248754852971858,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.009240561986258326,0.00047255974,0.0009109598354860246
EVT-0110,False,2022-08-18 23:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.902576564891512,-1.860709256127428,0.8875590482676139,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.027928076770792704,0.0004842034,0.0018563970675544344
EVT-0110,False,2022-08-18 23:00:00,3,-1,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.6647765524771817,-1.6619413811929542,1.8676056450649465,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.01574769541256697,0.0010240478,0.0017602301876100753
EVT-0110,False,2022-08-18 23:00:00,3,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.45701862153625755,-1.4631735062584803,2.847652241862279,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.024895705617720382,0.00048292478,0.0017035638033290456
