event_id,grid_x,grid_y,target,base_model_score
EVT-0112,-4,27,0,0.00048001943
EVT-0112,-4,28,0,0.0009064867
EVT-0112,-4,29,0,0.00044361406
EVT-0112,-4,30,0,0.00031142175
EVT-0112,-3,-9,0,0.00033991144
EVT-0112,-3,-8,0,0.00085624
EVT-0112,-3,-7,0,0.0009635611
EVT-0112,-3,-6,0,0.60076725
EVT-0112,-3,-5,0,0.24312976
EVT-0112,-3,-4,0,0.017154103
EVT-0112,-3,-3,0,0.024029281
EVT-0112,-3,-2,0,0.17709252
EVT-0112,-3,-1,0,0.32460207
EVT-0112,-3,0,0,0.61037433
EVT-0112,-3,1,0,0.2552425
EVT-0112,-3,2,0,0.0015634522
EVT-0112,-3,3,0,0.0006493946
EVT-0112,-3,25,0,0.0003224313
EVT-0112,-3,26,0,0.0005547746
EVT-0112,-3,27,0,0.0010137941
EVT-0112,-3,28,0,0.00052591134
EVT-0112,-3,29,0,0.00038206822
EVT-0112,-2,-9,0,0.00032937338
EVT-0112,-2,-8,0,0.000808233
EVT-0112,-2,-7,0,0.00076297484
EVT-0112,-2,-6,0,0.08868559
EVT-0112,-2,-5,0,0.00060837535
EVT-0112,-2,-4,0,0.00036426052
EVT-0112,-2,-3,0,0.019362299
EVT-0112,-2,-2,0,0.3036351
EVT-0112,-2,-1,0,0.5378643
EVT-0112,-2,0,0,0.80408347
EVT-0112,-2,1,0,0.6735643
EVT-0112,-2,2,0,0.06546017
EVT-0112,-2,3,0,0.0006128288
EVT-0112,-2,4,0,0.0004229834
EVT-0112,-2,25,0,0.00023295276
EVT-0112,-2,26,0,0.00035034103
EVT-0112,-2,27,0,0.00043519476
EVT-0112,-2,28,0,0.00038206822
EVT-0112,-2,29,0,0.0002794722
EVT-0112,-1,-8,0,0.00029302455
EVT-0112,-1,-7,0,0.0005649983
EVT-0112,-1,-6,0,0.00037506493
EVT-0112,-1,-5,0,0.00030656034
EVT-0112,-1,-4,0,0.0003018297
EVT-0112,-1,-3,0,0.016548023
EVT-0112,-1,-2,0,0.014767172
EVT-0112,-1,-1,0,0.34393427
EVT-0112,-1,0,0,0.45921
EVT-0112,-1,1,0,0.6047657
EVT-0112,-1,2,0,0.021123452
EVT-0112,-1,3,0,0.0003427694
EVT-0112,-1,27,0,0.0002030671
EVT-0112,0,-6,0,0.00030694902
EVT-0112,0,-3,0,0.000297988
EVT-0112,0,-2,0,0.027607918
EVT-0112,0,-1,0,0.4775399
EVT-0112,0,0,0,0.17162006
EVT-0112,0,1,0,0.31544223
EVT-0112,0,2,0,0.034242757
EVT-0112,0,3,0,0.00035153812
EVT-0112,1,-3,0,0.0002744196
EVT-0112,1,-2,0,0.00034260063
EVT-0112,1,-1,0,0.100243606
EVT-0112,1,0,0,0.5681905
EVT-0112,1,1,0,0.36910707
EVT-0112,1,2,0,0.0005195794
EVT-0112,1,3,0,0.00039389858
EVT-0112,2,-2,0,0.0003432959
EVT-0112,2,-1,0,0.028025419
EVT-0112,2,0,0,0.43197852
EVT-0112,2,1,0,0.00046793872
EVT-0112,2,2,0,0.00027695182
EVT-0112,3,-2,0,0.00045351498
EVT-0112,3,-1,0,0.00039934044
EVT-0112,3,0,0,0.00060575316
EVT-0112,3,1,0,0.0005112267
EVT-0112,3,2,0,0.0003756536
EVT-0112,4,0,0,0.00032246418
EVT-0113,-5,0,0,0.67755693
EVT-0113,-4,-2,1,0.4962071
EVT-0113,-4,-1,0,0.0020750822
EVT-0113,-4,0,0,0.84476876
EVT-0113,-4,1,0,0.00245298
EVT-0113,-4,2,0,0.0019212753
EVT-0113,-3,-2,0,0.64052063
EVT-0113,-3,-1,0,0.70551807
EVT-0113,-3,0,0,0.8785189
EVT-0113,-3,1,0,0.39675847
EVT-0113,-3,2,0,0.0020750822
EVT-0113,-2,-3,0,0.2623741
EVT-0113,-2,-2,1,0.67275494
EVT-0113,-2,-1,1,0.9141791
EVT-0113,-2,0,0,0.94721127
EVT-0113,-2,1,1,0.89479303
EVT-0113,-2,2,0,0.12202148
EVT-0113,-2,3,0,0.0047852444
EVT-0113,-1,-3,0,0.08995797
EVT-0113,-1,-2,0,0.06904299
EVT-0113,-1,-1,0,0.8101872
EVT-0113,-1,0,1,0.8531306
EVT-0113,-1,1,0,0.9347594
EVT-0113,-1,2,0,0.14686821
EVT-0113,0,-3,0,0.0029664314
EVT-0113,0,-2,0,0.48211345
EVT-0113,0,-1,0,0.98634064
EVT-0113,0,0,0,0.92252594
EVT-0113,0,1,0,0.90355194
EVT-0113,0,2,0,0.5802935
EVT-0113,1,-4,0,0.0024349357
EVT-0113,1,-3,0,0.0014668984
EVT-0113,1,-2,0,0.0027044243
EVT-0113,1,-1,0,0.87771255
EVT-0113,1,0,0,0.95701677
EVT-0113,1,1,0,0.9417024
EVT-0113,1,2,0,0.0026661225
EVT-0113,2,-3,0,0.001613075
EVT-0113,2,-2,0,0.0012360723
EVT-0113,2,-1,0,0.29379225
EVT-0113,2,0,0,0.95813227
EVT-0113,2,1,0,0.0017474231
EVT-0113,3,-3,0,0.0009955476
EVT-0113,3,-2,0,0.0016855788
EVT-0113,3,-1,0,0.0015077213
EVT-0113,3,0,0,0.001613075
EVT-0113,3,1,0,0.0024789495
EVT-0113,4,-1,0,0.0013815857
EVT-0114,-6,-6,0,0.5415042
EVT-0114,-5,-8,0,0.0011102284
EVT-0114,-5,-7,1,0.88713324
EVT-0114,-5,-6,0,0.6043797
EVT-0114,-5,-5,0,0.055529952
EVT-0114,-5,-4,0,0.0011102284
EVT-0114,-4,-8,0,0.0014941328
EVT-0114,-4,-7,0,0.86676437
EVT-0114,-4,-6,0,0.7022053
EVT-0114,-4,-5,0,0.05230809
EVT-0114,-4,-4,0,0.28018945
EVT-0114,-3,-9,0,0.0012305205
EVT-0114,-3,-8,0,0.0011503964
EVT-0114,-3,-7,0,0.001349636
EVT-0114,-3,-6,0,0.8084233
EVT-0114,-3,-5,1,0.84006363
EVT-0114,-3,-4,0,0.0592397
EVT-0114,-3,-3,0,0.1511907
EVT-0114,-2,-8,0,0.0016143719
EVT-0114,-2,-7,0,0.0025942284
EVT-0114,-2,-6,0,0.24184085
EVT-0114,-2,-5,0,0.0026404206
EVT-0114,-2,-4,0,0.0015704071
EVT-0114,-1,-8,0,0.0014264128
EVT-0114,-1,-7,0,0.0016598104
EVT-0114,-1,-6,0,0.0016455498
EVT-0114,-1,-5,0,0.0017083528
EVT-0114,-1,-4,0,0.0022208653
EVT-0114,0,-6,0,0.002618219
EVT-0114,9,-8,0,0.0032675301
EVT-0114,10,-10,0,0.0015557167
EVT-0114,10,-9,0,0.00087825785
EVT-0114,10,-8,0,0.000983454
EVT-0114,10,-7,0,0.0008658729
EVT-0114,10,-6,0,0.0009779596
EVT-0114,11,-10,0,0.0010157243
EVT-0114,11,-9,0,0.001373346
EVT-0114,11,-8,0,0.0014074496
EVT-0114,11,-7,0,0.0013821259
EVT-0114,11,-6,0,0.00096422696
EVT-0114,12,-11,0,0.0011427526
EVT-0114,12,-10,0,0.00093562517
EVT-0114,12,-9,0,0.000833513
EVT-0114,12,-8,0,0.0022362268
EVT-0114,12,-7,0,0.055558283
EVT-0114,12,-6,0,0.00066080067
EVT-0114,12,-5,0,0.00078818324
EVT-0114,13,-10,0,0.00085859245
EVT-0114,13,-9,0,0.0011508907
EVT-0114,13,-8,0,0.0011765138
EVT-0114,13,-7,0,0.0011508907
EVT-0114,13,-6,0,0.00085859245
EVT-0114,14,-10,0,0.0007750324
EVT-0114,14,-9,0,0.00085859245
EVT-0114,14,-8,0,0.00095812103
EVT-0114,14,-7,0,0.00085859245
EVT-0114,14,-6,0,0.0007750324
EVT-0114,15,-8,0,0.0011427526
EVT-0115,10,-5,0,0.0018344135
EVT-0115,11,-7,0,0.0012461417
EVT-0115,11,-6,0,0.0013345521
EVT-0115,11,-5,0,0.0013631949
EVT-0115,11,-4,0,0.0014190564
EVT-0115,11,-3,0,0.0008874209
EVT-0115,12,-7,0,0.11252687
EVT-0115,12,-6,0,0.0012487052
EVT-0115,12,-5,0,0.0014630465
EVT-0115,12,-4,0,0.0012716437
EVT-0115,12,-3,0,0.0015479975
EVT-0115,13,-8,0,0.0018344135
EVT-0115,13,-7,0,0.0013631949
EVT-0115,13,-6,0,0.0015094904
EVT-0115,13,-5,0,0.001207222
EVT-0115,13,-4,0,0.0016832782
EVT-0115,13,-3,0,0.001419762
EVT-0115,13,-2,0,0.0015429829
EVT-0115,14,-7,0,0.0013797639
EVT-0115,14,-6,0,0.0012716437
EVT-0115,14,-5,0,0.0017565532
EVT-0115,14,-4,0,0.001945678
EVT-0115,14,-3,0,0.0013506203
EVT-0115,15,-7,0,0.0012242397
EVT-0115,15,-6,0,0.0016207781
EVT-0115,15,-5,0,0.00212448
EVT-0115,15,-4,0,0.001254521
EVT-0115,15,-3,0,0.0014037952
EVT-0115,16,-5,0,0.0018048263
EVT-0115,16,2,0,0.0051364643
EVT-0115,17,0,0,0.003164562
EVT-0115,17,1,0,0.0022046398
EVT-0115,17,2,0,0.005013145
EVT-0115,17,3,0,0.0061632586
EVT-0115,17,4,0,0.005303389
EVT-0115,18,0,0,0.0018122197
EVT-0115,18,1,0,0.0037274524
EVT-0115,18,2,0,0.007095868
EVT-0115,18,3,0,0.008663576
EVT-0115,18,4,0,0.004471395
EVT-0115,19,-1,0,0.0067060385
EVT-0115,19,0,0,0.004298049
EVT-0115,19,1,0,0.0046228017
EVT-0115,19,2,0,0.010212066
EVT-0115,19,3,0,0.007723824
EVT-0115,19,4,0,0.005674604
EVT-0115,19,5,0,0.004701696
EVT-0115,20,0,0,0.004214209
EVT-0115,20,1,0,0.007956615
EVT-0115,20,2,0,0.007828964
EVT-0115,20,3,0,0.004456439
EVT-0115,20,4,0,0.0049667796
EVT-0115,21,0,0,0.004758889
EVT-0115,21,1,0,0.0048620203
EVT-0115,21,2,0,0.005216747
EVT-0115,21,3,0,0.004807847
EVT-0115,21,4,0,0.004279139
EVT-0115,22,2,0,0.004067508
EVT-0116,-6,-6,0,0.114217766
EVT-0116,-5,-8,0,0.0006766984
EVT-0116,-5,-7,0,0.62380606
EVT-0116,-5,-6,0,0.28372636
EVT-0116,-5,-5,0,0.041251767
EVT-0116,-5,-4,0,0.00058728183
EVT-0116,-5,-1,0,0.0004244585
EVT-0116,-5,1,0,0.0004244585
EVT-0116,-4,-8,0,0.00083897804
EVT-0116,-4,-7,0,0.72499347
EVT-0116,-4,-6,0,0.60030776
EVT-0116,-4,-5,0,0.06333682
EVT-0116,-4,-4,0,0.041930515
EVT-0116,-4,-3,0,0.28967097
EVT-0116,-4,-2,0,0.3506547
EVT-0116,-4,-1,0,0.0009836612
EVT-0116,-4,0,0,0.4171166
EVT-0116,-4,1,0,0.0005969125
EVT-0116,-4,2,0,0.00060541695
EVT-0116,-4,3,0,0.00053158315
EVT-0116,-3,-9,0,0.00068259425
EVT-0116,-3,-8,0,0.0010128258
EVT-0116,-3,-7,0,0.0025611655
EVT-0116,-3,-6,1,0.7605545
EVT-0116,-3,-5,0,0.7283878
EVT-0116,-3,-4,0,0.04154584
EVT-0116,-3,-3,0,0.04764601
EVT-0116,-3,-2,0,0.50410956
EVT-0116,-3,-1,0,0.60380435
EVT-0116,-3,0,0,0.5764623
EVT-0116,-3,1,0,0.18150154
EVT-0116,-3,2,0,0.0012253328
EVT-0116,-3,3,0,0.00073432265
EVT-0116,-2,-8,0,0.0007404417
EVT-0116,-2,-7,0,0.0012562099
EVT-0116,-2,-6,0,0.13277987
EVT-0116,-2,-5,0,0.0014706608
EVT-0116,-2,-4,0,0.00054532103
EVT-0116,-2,-3,0,0.036856685
EVT-0116,-2,-2,0,0.6653304
EVT-0116,-2,-1,0,0.7678314
EVT-0116,-2,0,0,0.70765084
EVT-0116,-2,1,1,0.86951244
EVT-0116,-2,2,0,0.08057283
EVT-0116,-2,3,0,0.0007295773
EVT-0116,-2,4,0,0.00053537166
EVT-0116,-1,-8,0,0.0004979721
EVT-0116,-1,-7,0,0.00047205167
EVT-0116,-1,-6,0,0.00087552564
EVT-0116,-1,-5,0,0.0005331084
EVT-0116,-1,-4,0,0.0004808089
EVT-0116,-1,-3,0,0.034005336
EVT-0116,-1,-2,0,0.10554055
EVT-0116,-1,-1,1,0.8041269
EVT-0116,-1,0,1,0.51738685
EVT-0116,-1,1,1,0.62227154
EVT-0116,-1,2,0,0.06911721
EVT-0116,-1,3,0,0.00064900296
EVT-0116,0,-6,0,0.00067858386
EVT-0116,0,-4,0,0.0008475011
EVT-0116,0,-3,0,0.0014175909
EVT-0116,0,-2,0,0.111394115
EVT-0116,0,-1,1,0.93983614
EVT-0116,0,0,0,0.6204959
EVT-0116,0,1,0,0.86117154
EVT-0116,0,2,0,0.14206196
EVT-0116,0,3,0,0.0011821729
EVT-0116,0,4,0,0.0009778664
EVT-0116,1,-4,0,0.0008034253
EVT-0116,1,-3,0,0.0005191472
EVT-0116,1,-2,0,0.0008498981
EVT-0116,1,-1,0,0.39011586
EVT-0116,1,0,1,0.6021492
EVT-0116,1,1,0,0.7389415
EVT-0116,1,2,0,0.0015269876
EVT-0116,1,3,0,0.0010820811
EVT-0116,2,-4,0,0.0007580031
EVT-0116,2,-3,0,0.0008582804
EVT-0116,2,-2,0,0.0010640606
EVT-0116,2,-1,0,0.15098865
EVT-0116,2,0,0,0.5781616
EVT-0116,2,1,0,0.0014148322
EVT-0116,2,2,0,0.0013174879
EVT-0116,2,3,0,0.0011103479
EVT-0116,3,-3,0,0.0009953765
EVT-0116,3,-2,0,0.0012558283
EVT-0116,3,-1,0,0.0007658347
EVT-0116,3,0,0,0.0007521882
EVT-0116,3,1,0,0.0006684758
EVT-0116,4,-3,0,0.0005234949
EVT-0116,4,-2,0,0.06294792
EVT-0116,4,-1,0,0.0012398332
EVT-0116,4,0,0,0.00077197637
EVT-0116,4,1,0,0.0011286782
EVT-0116,5,-1,0,0.001329053
EVT-0116,16,2,0,0.0007636408
EVT-0116,17,0,0,0.0007793847
EVT-0116,17,1,0,0.00085397
EVT-0116,17,2,0,0.0009938882
EVT-0116,17,3,0,0.00085397
EVT-0116,17,4,0,0.0007793847
EVT-0116,18,0,0,0.00085397
EVT-0116,18,1,0,0.0014201514
EVT-0116,18,2,0,0.0023858051
EVT-0116,18,3,0,0.0014201514
EVT-0116,18,4,0,0.00085397
EVT-0116,19,-1,0,0.00086858164
EVT-0116,19,0,0,0.0009938882
EVT-0116,19,1,0,0.0023858051
EVT-0116,19,2,0,0.006189543
EVT-0116,19,3,0,0.0023858051
EVT-0116,19,4,0,0.0009938882
EVT-0116,19,5,0,0.00086858164
EVT-0116,20,0,0,0.00085397
EVT-0116,20,1,0,0.0015678627
EVT-0116,20,2,0,0.0023858051
EVT-0116,20,3,0,0.0015678627
EVT-0116,20,4,0,0.00085397
EVT-0116,21,0,0,0.0007793847
EVT-0116,21,1,0,0.00085397
EVT-0116,21,2,0,0.0009938882
EVT-0116,21,3,0,0.00085397
EVT-0116,21,4,0,0.0007793847
EVT-0116,22,2,0,0.00086858164
EVT-0117,-11,-3,0,0.014178143
EVT-0117,-10,-5,0,0.00037299615
EVT-0117,-10,-4,0,0.00039947484
EVT-0117,-10,-3,0,0.1767544
EVT-0117,-10,-2,0,0.00026653276
EVT-0117,-10,-1,0,0.10407488
EVT-0117,-9,-5,0,0.00064960844
EVT-0117,-9,-4,0,0.08129438
EVT-0117,-9,-3,0,0.42298934
EVT-0117,-9,-2,1,0.1156074
EVT-0117,-9,-1,0,0.022575844
EVT-0117,-8,-7,0,0.001768032
EVT-0117,-8,-6,0,0.17886713
EVT-0117,-8,-5,0,0.000659366
EVT-0117,-8,-4,0,0.0015201117
EVT-0117,-8,-3,0,0.174046
EVT-0117,-8,-2,0,0.012430363
EVT-0117,-8,-1,0,0.0096717505
EVT-0117,-8,0,0,0.00023190037
EVT-0117,-7,-9,0,0.0013494536
EVT-0117,-7,-8,0,0.0014893805
EVT-0117,-7,-7,0,0.0024334153
EVT-0117,-7,-6,0,0.10567734
EVT-0117,-7,-5,0,0.18870826
EVT-0117,-7,-4,0,0.002293529
EVT-0117,-7,-3,1,0.6646234
EVT-0117,-7,-2,0,0.0014096233
EVT-0117,-7,-1,0,0.20486298
EVT-0117,-7,0,0,0.00040021184
EVT-0117,-6,-9,0,0.0013640936
EVT-0117,-6,-8,0,0.002172826
EVT-0117,-6,-7,0,0.3691668
EVT-0117,-6,-6,0,0.35207766
EVT-0117,-6,-5,0,0.09061587
EVT-0117,-6,-4,0,0.0018657431
EVT-0117,-6,-3,0,0.06987119
EVT-0117,-6,-2,0,0.038663544
EVT-0117,-6,-1,0,0.0007089826
EVT-0117,-5,-10,0,0.0018946409
EVT-0117,-5,-9,0,0.0021462117
EVT-0117,-5,-8,0,0.002171744
EVT-0117,-5,-7,0,0.6115862
EVT-0117,-5,-6,0,0.19563682
EVT-0117,-5,-5,0,0.10067033
EVT-0117,-5,-4,0,0.0016847847
EVT-0117,-5,-3,0,0.0574178
EVT-0117,-5,-2,0,0.00094413676
EVT-0117,-5,-1,0,0.0011032851
EVT-0117,-4,-9,0,0.0024806987
EVT-0117,-4,-8,0,0.0020639002
EVT-0117,-4,-7,0,0.60719055
EVT-0117,-4,-6,1,0.4769833
EVT-0117,-4,-5,0,0.056980524
EVT-0117,-4,-4,0,0.21314327
EVT-0117,-4,-3,0,0.2340609
EVT-0117,-4,-2,0,0.16911404
EVT-0117,-4,-1,0,0.0020284054
EVT-0117,-4,0,0,0.6550024
EVT-0117,-4,1,0,0.0015731646
EVT-0117,-3,-9,0,0.0015403375
EVT-0117,-3,-8,0,0.0012914231
EVT-0117,-3,-7,0,0.0021393388
EVT-0117,-3,-6,0,0.6425301
EVT-0117,-3,-5,1,0.68444216
EVT-0117,-3,-4,0,0.05173343
EVT-0117,-3,-3,1,0.093168676
EVT-0117,-3,-2,0,0.15921696
EVT-0117,-3,-1,0,0.2794742
EVT-0117,-3,0,0,0.55183876
EVT-0117,-3,1,0,0.14081852
EVT-0117,-2,-8,0,0.0007699516
EVT-0117,-2,-7,0,0.0009567167
EVT-0117,-2,-6,0,0.12023895
EVT-0117,-2,-5,0,0.0007510161
EVT-0117,-2,-4,0,0.0012472139
EVT-0117,-2,-3,0,0.108586356
EVT-0117,-2,-2,0,0.40248236
EVT-0117,-2,-1,0,0.7578142
EVT-0117,-2,0,0,0.7115926
EVT-0117,-2,1,0,0.56197894
EVT-0117,-2,2,0,0.049103573
EVT-0117,-1,-8,0,0.00038160174
EVT-0117,-1,-7,0,0.00049081806
EVT-0117,-1,-6,0,0.0006819587
EVT-0117,-1,-5,0,0.0010198987
EVT-0117,-1,-4,0,0.0010842398
EVT-0117,-1,-3,0,0.07057883
EVT-0117,-1,-2,0,0.08865014
EVT-0117,-1,-1,0,0.64025515
EVT-0117,-1,0,0,0.6714663
EVT-0117,-1,1,0,0.4093302
EVT-0117,0,-6,0,0.00040196264
EVT-0117,0,-3,0,0.0010553921
EVT-0117,0,-2,0,0.09462391
EVT-0117,0,-1,0,0.7378305
EVT-0117,0,0,0,0.614748
EVT-0117,0,1,0,0.4079494
EVT-0117,1,-1,0,0.17108783
EVT-0118,-3,1,0,0.10979282
EVT-0118,-2,-1,0,0.48721766
EVT-0118,-2,0,0,0.7812017
EVT-0118,-2,1,0,0.8095533
EVT-0118,-2,2,0,0.01145352
EVT-0118,-2,3,0,0.00030964485
EVT-0118,-1,-1,1,0.65320396
EVT-0118,-1,0,0,0.574647
EVT-0118,-1,1,0,0.71880114
EVT-0118,-1,2,0,0.024745638
EVT-0118,-1,3,0,0.00064122933
EVT-0118,0,-3,0,0.0008205445
EVT-0118,0,-2,0,0.1597617
EVT-0118,0,-1,1,0.8132696
EVT-0118,0,0,0,0.80231917
EVT-0118,0,1,0,0.89084214
EVT-0118,0,2,0,0.22186826
EVT-0118,0,3,0,0.0010679298
EVT-0118,0,4,0,0.0006020924
EVT-0118,1,-3,0,0.0011687351
EVT-0118,1,-2,0,0.0016594668
EVT-0118,1,-1,0,0.66650295
EVT-0118,1,0,1,0.5866797
EVT-0118,1,1,1,0.8234631
EVT-0118,1,2,0,0.0013222886
EVT-0118,1,3,0,0.0006526815
EVT-0118,2,-4,0,0.00086368644
EVT-0118,2,-3,0,0.0012303061
EVT-0118,2,-2,0,0.0012418317
EVT-0118,2,-1,1,0.24349612
EVT-0118,2,0,1,0.8164891
EVT-0118,2,1,0,0.0005195294
EVT-0118,2,2,0,0.0010195854
EVT-0118,2,3,0,0.00086531864
EVT-0118,3,-3,0,0.0010737635
EVT-0118,3,-2,0,0.0016528567
EVT-0118,3,-1,0,0.0010033442
EVT-0118,3,0,0,0.0009328764
EVT-0118,3,1,0,0.00046971673
EVT-0118,3,2,0,0.0011279081
EVT-0118,3,3,0,0.0013897695
EVT-0118,4,-3,0,0.0014396172
EVT-0118,4,-2,0,0.08005693
EVT-0118,4,-1,0,0.001382245
EVT-0118,4,0,0,0.0012106784
EVT-0118,4,1,0,0.0010515812
EVT-0118,4,2,0,0.0011660991
EVT-0118,4,3,0,0.0011961062
EVT-0118,5,-2,0,0.0015120332
EVT-0118,5,-1,0,0.0018876052
EVT-0118,5,0,0,0.0013041768
EVT-0118,5,1,0,0.8342405
EVT-0118,5,2,0,0.12828617
EVT-0118,5,3,0,0.0007944018
EVT-0118,5,4,0,0.0007905531
EVT-0118,6,-1,0,0.0011687351
EVT-0118,6,0,0,0.0010263989
EVT-0118,6,1,0,0.0012067673
EVT-0118,6,2,0,0.0007924323
EVT-0118,6,3,0,0.00064647436
EVT-0118,7,-1,0,0.00066580257
EVT-0118,7,0,0,0.0007206244
EVT-0118,7,1,0,0.0006056224
EVT-0118,7,2,0,0.00077920384
EVT-0118,7,3,0,0.0006362197
EVT-0118,8,1,0,0.0006035273
EVT-0119,-3,1,0,0.24747609
EVT-0119,-2,-1,0,0.35741445
EVT-0119,-2,0,0,0.57050854
EVT-0119,-2,1,0,0.42624417
EVT-0119,-2,2,0,0.01761423
EVT-0119,-2,3,0,0.0007109593
EVT-0119,-1,-2,0,0.031836133
EVT-0119,-1,-1,1,0.5013129
EVT-0119,-1,0,0,0.4416814
EVT-0119,-1,1,0,0.48192322
EVT-0119,-1,2,0,0.03367852
EVT-0119,-1,3,0,0.0008146869
EVT-0119,0,-2,0,0.16343923
EVT-0119,0,-1,0,0.81144136
EVT-0119,0,0,1,0.38526905
EVT-0119,0,1,0,0.8560787
EVT-0119,0,2,0,0.121602505
EVT-0119,0,3,0,0.0008088952
EVT-0119,0,4,0,0.0012845099
EVT-0119,1,-3,0,0.0012449743
EVT-0119,1,-2,0,0.0013284151
EVT-0119,1,-1,1,0.19162063
EVT-0119,1,0,1,0.74112153
EVT-0119,1,1,1,0.45110103
EVT-0119,1,2,0,0.0010842176
EVT-0119,1,3,0,0.0011899037
EVT-0119,2,-3,0,0.0019017237
EVT-0119,2,-2,0,0.0017892699
EVT-0119,2,-1,1,0.16726992
EVT-0119,2,0,0,0.91700727
EVT-0119,2,1,0,0.00089343067
EVT-0119,2,2,0,0.0018136142
EVT-0119,2,3,0,0.0012719296
EVT-0119,3,-2,0,0.0018018838
EVT-0119,3,-1,0,0.0025152292
EVT-0119,3,0,0,0.002239829
EVT-0119,3,1,0,0.0027190114
EVT-0119,3,2,0,0.0027139103
EVT-0119,4,-2,0,0.04854528
EVT-0119,4,-1,0,0.0016365743
EVT-0119,4,0,0,0.0023993808
EVT-0119,4,1,0,0.0015710547
EVT-0119,4,2,0,0.0013711498
EVT-0119,5,0,0,0.0015451508
EVT-0120,-7,-3,1,0.47693276
EVT-0120,-7,-2,0,0.001056236
EVT-0120,-6,-5,0,0.019476863
EVT-0120,-6,-4,0,0.0005450906
EVT-0120,-6,-3,0,0.015914269
EVT-0120,-6,-2,0,0.05930307
EVT-0120,-6,-1,0,0.001595834
EVT-0120,-6,0,0,0.0015938545
EVT-0120,-5,-5,0,0.014182236
EVT-0120,-5,-4,0,0.0010254673
EVT-0120,-5,-3,0,0.014193341
EVT-0120,-5,-2,0,0.002012376
EVT-0120,-5,-1,0,0.0025594134
EVT-0120,-5,0,0,0.14949414
EVT-0120,-4,-6,1,0.17295235
EVT-0120,-4,-5,0,0.020333769
EVT-0120,-4,-4,0,0.092057824
EVT-0120,-4,-3,0,0.50373083
EVT-0120,-4,-2,0,0.48922688
EVT-0120,-4,-1,0,0.0029479167
EVT-0120,-4,0,0,0.6404938
EVT-0120,-4,1,0,0.003411835
EVT-0120,-3,-5,0,0.70122635
EVT-0120,-3,-4,0,0.07340533
EVT-0120,-3,-3,0,0.062380105
EVT-0120,-3,-2,0,0.24158776
EVT-0120,-3,-1,0,0.196148
EVT-0120,-3,0,0,0.41048956
EVT-0120,-3,1,0,0.09775783
EVT-0120,-3,2,0,0.0015499723
EVT-0120,-3,3,0,0.0020524578
EVT-0120,-2,-5,0,0.00072305475
EVT-0120,-2,-4,0,0.0019794756
EVT-0120,-2,-3,0,0.060525216
EVT-0120,-2,-2,0,0.21031624
EVT-0120,-2,-1,0,0.5682325
EVT-0120,-2,0,0,0.5662697
EVT-0120,-2,1,0,0.7391338
EVT-0120,-2,2,0,0.074969694
EVT-0120,-2,3,0,0.0015207344
EVT-0120,-1,-3,0,0.11634946
EVT-0120,-1,-2,0,0.025713373
EVT-0120,-1,-1,0,0.38811633
EVT-0120,-1,0,1,0.63390803
EVT-0120,-1,1,0,0.8288855
EVT-0120,-1,2,0,0.07770407
EVT-0120,-1,3,0,0.0017725241
EVT-0120,-1,4,0,0.0008278898
EVT-0120,0,-3,0,0.001852517
EVT-0120,0,-2,0,0.04676068
EVT-0120,0,-1,0,0.84870476
EVT-0120,0,0,0,0.6132167
EVT-0120,0,1,0,0.84209055
EVT-0120,0,2,0,0.14245397
EVT-0120,0,3,0,0.0018979766
EVT-0120,0,4,0,0.0020518086
EVT-0120,1,-3,0,0.002030187
EVT-0120,1,-2,0,0.0020453492
EVT-0120,1,-1,0,0.24163981
EVT-0120,1,0,0,0.82145184
EVT-0120,1,1,0,0.70681554
EVT-0120,1,2,0,0.0021556735
EVT-0120,1,3,0,0.0027203308
EVT-0120,2,-2,0,0.0017375826
EVT-0120,2,-1,0,0.14238597
EVT-0120,2,0,0,0.79388094
EVT-0120,2,1,0,0.002023375
EVT-0120,2,2,0,0.0027626164
EVT-0120,2,3,0,0.0012969385
EVT-0120,3,-2,0,0.0016186583
EVT-0120,3,-1,0,0.0016191849
EVT-0120,3,0,0,0.001129699
EVT-0120,3,1,0,0.001595834
EVT-0120,3,2,0,0.0014633184
EVT-0120,4,0,0,0.0012328946
EVT-0121,-8,-6,1,0.1929676
EVT-0121,-7,-8,0,0.000704596
EVT-0121,-7,-7,0,0.00076112564
EVT-0121,-7,-6,0,0.01927762
EVT-0121,-7,-5,0,0.053375613
EVT-0121,-7,-4,0,0.0004546907
EVT-0121,-6,-8,0,0.00076112564
EVT-0121,-6,-7,0,0.2783064
EVT-0121,-6,-6,0,0.28269544
EVT-0121,-6,-5,0,0.053114884
EVT-0121,-6,-4,0,0.00075700943
EVT-0121,-5,-9,0,0.00088300713
EVT-0121,-5,-8,0,0.0007660015
EVT-0121,-5,-7,0,0.68697566
EVT-0121,-5,-6,0,0.45333868
EVT-0121,-5,-5,0,0.046784453
EVT-0121,-5,-4,0,0.0006807931
EVT-0121,-5,-3,0,0.03706898
EVT-0121,-4,-8,0,0.0007773049
EVT-0121,-4,-7,1,0.514105
EVT-0121,-4,-6,0,0.51457644
EVT-0121,-4,-5,0,0.024464292
EVT-0121,-4,-4,0,0.10773669
EVT-0121,-4,0,0,0.46625343
EVT-0121,-4,1,0,0.00090273004
EVT-0121,-3,-8,0,0.00046995658
EVT-0121,-3,-7,0,0.0010247496
