event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0114,False,12,-11,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,15.7,5.0,4.408380709967454,9.0,10.0,0.0,0.25
EVT-0114,False,12,-10,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,15.181897114655994,5.0,4.463584364961239,9.0,10.0,0.0,0.3333333333333333
EVT-0114,False,12,-9,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,14.713599151805107,5.0,4.549453285827441,9.0,10.0,0.0,0.5
EVT-0114,False,12,-7,0,0.0,0.0,1.0,1.0,1.0,0.022222222222222223,0.0,1.0,13.94596715900335,5.0,4.533712194040532,9.0,10.0,0.18672978117271358,0.5
EVT-0114,False,12,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,13.656134152826706,5.0,4.4311321138381965,9.0,10.0,0.0,0.3333333333333333
EVT-0114,False,12,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,13.434656675925886,5.0,4.360625351039968,9.0,10.0,0.0,0.25
EVT-0114,False,13,-10,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,16.058953888718904,5.0,4.457783798869568,9.0,10.0,0.0,0.3090169943749474
EVT-0114,False,13,-9,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,15.616977940690061,5.0,4.517826173363232,9.0,10.0,0.01907205910986881,0.4142135623730951
EVT-0114,False,13,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.227934856703321,5.0,4.554748071694305,9.0,10.0,0.0,0.5
EVT-0114,False,13,-7,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,14.895972610071489,5.0,4.503542369122478,9.0,10.0,0.017592023459244925,0.4142135623730951
EVT-0114,False,13,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,14.624978632463023,5.0,4.428914064022735,9.0,10.0,0.0,0.3090169943749474
EVT-0114,False,14,-10,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,16.949631264425783,5.0,4.4311003792022685,9.0,10.0,0.0,0.2612038749637414
EVT-0114,False,14,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,16.53148511174964,5.0,4.4619436453071,9.0,10.0,0.0,0.3090169943749474
EVT-0114,False,14,-8,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,16.164467204334326,5.0,4.472674565587536,9.0,10.0,0.0,0.3333333333333333
EVT-0114,False,14,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,15.85212919452778,5.0,4.448975803909473,9.0,10.0,0.0,0.3090169943749474
EVT-0114,False,14,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,15.597756248896825,5.0,4.4053708131861224,9.0,10.0,0.0,0.2612038749637414
EVT-0114,False,15,-8,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,17.108185175523438,5.0,4.419685344966904,9.0,10.0,0.0,0.25
EVT-0115,False,-3,-4,0,0.0,0.0,3.0,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,6.7494855771055295,5.0,4.4608592714833115,4.0,6.0,0.007692212954850067,0.25
EVT-0115,False,-2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.03333333333333333,-0.7071067811865477,0.7071067811865474,6.871842709362768,5.0,4.47321197390946,4.0,6.0,0.004435130588106232,0.2612038749637414
EVT-0115,False,-2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,6.289320754704403,5.0,4.499908180602373,4.0,6.0,0.010511887739442843,0.3090169943749474
EVT-0115,False,-2,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.821416398857661,5.0,4.503768892579829,4.0,6.0,0.0,0.3333333333333333
EVT-0115,False,-2,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.05555555555555555,-0.7071067811865477,0.7071067811865474,5.497474167490215,5.0,4.474487298050696,4.0,6.0,0.05615222920928865,0.3090169943749474
EVT-0115,False,-2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.2,-0.7071067811865477,0.7071067811865474,5.3437398472938,5.0,4.431449785011425,4.0,6.0,0.11591502398269207,0.2612038749637414
EVT-0115,False,-2,-1,0,0.0,0.0,3.0,0.0,1.0,0.35555555555555557,-0.7071067811865477,0.7071067811865474,5.3748384988657,4.0,4.396686644836605,4.0,6.0,0.11122606541965466,0.25
EVT-0115,False,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,6.128258770283412,5.0,4.497070719142024,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,-1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.467073155618909,5.0,4.549546545029931,4.0,6.0,0.0,0.4142135623730951
EVT-0115,False,-1,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.921607686744467,5.0,4.573082230861673,4.0,6.0,0.0015204314267664052,0.5
EVT-0115,False,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,4.533823502911815,5.0,4.509905702811278,4.0,6.0,0.006050418184352806,0.4142135623730951
EVT-0115,False,-1,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.05555555555555555,-0.7071067811865477,0.7071067811865474,4.346134936801766,5.0,4.431437426740463,4.0,6.0,0.024825681500669737,0.3090169943749474
EVT-0115,False,-1,-1,0,0.0,0.0,2.0,0.0,1.0,0.4,-0.7071067811865477,0.7071067811865474,4.384315479321969,4.0,4.382818672666223,4.0,6.0,0.3197761761590546,0.3333333333333333
EVT-0115,False,-1,0,0,0.0,0.0,2.23606797749979,0.0,4.0,0.3333333333333333,-0.7071067811865477,0.7071067811865474,4.642796092394707,4.0,4.365662064131783,4.0,6.0,0.28084853596965087,0.3090169943749474
EVT-0115,False,-1,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.37777777777777777,-0.7071067811865477,0.7071067811865474,5.08811250749125,4.0,4.361088895498067,4.0,6.0,0.2610105372884567,0.2612038749637414
EVT-0115,False,0,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,6.289320754704402,5.0,4.446018694309188,4.0,6.0,0.0,0.25
EVT-0115,False,0,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.467073155618908,5.0,4.500838289251007,4.0,6.0,0.0,0.3333333333333333
EVT-0115,False,0,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.714045207910317,5.0,4.577295823140479,4.0,6.0,0.0015204314267664052,0.5
EVT-0115,False,0,-3,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.5901098714230026,5.0,4.523426922194441,4.0,6.0,0.0015204314267664052,0.5
EVT-0115,False,0,-2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.044444444444444446,-0.7071067811865477,0.7071067811865474,3.3499585403736303,4.0,4.405889097127712,4.0,6.0,0.029940979519364686,0.4142135623730951
EVT-0115,False,0,-1,0,0.0,0.0,1.0,1.0,5.0,0.6666666666666666,-0.7071067811865477,0.7071067811865474,3.39934634239519,4.0,4.343701960771716,4.0,6.0,0.7637167391438098,0.5
EVT-0115,False,0,0,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.36666666666666664,-0.7071067811865477,0.7071067811865474,3.72677996249965,4.0,4.350146941695374,4.0,6.0,0.3052003035382539,0.4142135623730951
EVT-0115,False,0,1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.5,-0.7071067811865477,0.7071067811865474,4.268749491621899,4.0,4.361647426767164,4.0,6.0,0.2087957208576825,0.3090169943749474
EVT-0115,False,0,2,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.044444444444444446,-0.7071067811865477,0.7071067811865474,4.955356249106169,4.666666666666667,4.358264874651409,4.0,6.0,0.004435130588106232,0.2612038749637414
EVT-0115,False,1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,4.9216076867444665,5.0,4.470715650902444,4.0,6.0,0.03715494650278451,0.3090169943749474
EVT-0115,False,1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,4.068851871911234,5.0,4.522276950107958,4.0,6.0,0.06597522031038358,0.4142135623730951
EVT-0115,False,1,-4,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.2998316455372216,5.0,4.541605745784181,4.0,6.0,0.0015204314267664052,0.5
EVT-0115,False,1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.68741924943285,5.0,4.468553278914167,4.0,6.0,0.0031286516927047925,0.4142135623730951
EVT-0115,False,1,-2,0,0.0,0.0,1.0,1.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,2.3570226039551585,4.0,4.369062986298631,4.0,6.0,0.0,0.5
EVT-0115,False,1,0,0,0.0,0.0,1.0,4.0,4.0,0.36666666666666664,-0.7071067811865477,0.7071067811865474,2.8674417556808756,4.0,4.360880057841154,4.0,6.0,0.5411912174514965,0.5
EVT-0115,False,1,1,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.4444444444444444,-0.7071067811865477,0.7071067811865474,3.543381937578217,4.666666666666667,4.377967093498268,4.0,6.0,0.7132796003872617,0.4142135623730951
EVT-0115,False,1,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,4.346134936801766,4.666666666666667,4.364957244148368,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.533823502911814,5.0,4.419977124468062,4.0,6.0,0.0,0.2612038749637414
EVT-0115,False,2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.5901098714230026,5.0,4.446552396205292,4.0,6.0,0.006347775236429021,0.3090169943749474
EVT-0115,False,2,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.6874192494328497,5.0,4.447868903912577,4.0,6.0,0.00331205871793849,0.3333333333333333
EVT-0115,False,2,-3,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,1.8856180831641267,5.0,4.4142408873854295,4.0,6.0,0.001480035650623886,0.3090169943749474
EVT-0115,False,2,-2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,1.3743685418725538,4.0,4.369743037672837,4.0,6.0,0.0047059804659317596,0.4142135623730951
EVT-0115,False,2,-1,0,0.0,0.0,1.0,4.0,4.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,1.49071198499986,4.0,4.364050706642338,4.0,6.0,0.004704519475850045,0.5
EVT-0115,False,2,1,0,0.0,0.0,1.0,3.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.98142396999972,4.666666666666667,4.400211936239225,4.0,6.0,0.0,0.5
EVT-0115,False,2,2,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.901566636906542,4.666666666666667,4.367975116098212,4.0,6.0,0.0,0.3333333333333333
EVT-0115,False,2,3,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,4.85340659285368,4.666666666666667,4.345103903861929,4.0,6.0,0.0,0.25
EVT-0115,False,3,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.357022603955158,5.0,4.384726528377772,4.0,6.0,0.0,0.25
EVT-0115,False,3,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,1.3743685418725535,4.0,4.3743877037447545,4.0,6.0,0.0,0.2612038749637414
EVT-0115,False,3,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,0.47140452079103173,4.0,4.363906349446279,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,3,-1,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,0.74535599249993,4.666666666666667,4.373248581951131,4.0,6.0,0.00822336219080538,0.4142135623730951
EVT-0115,False,3,0,0,0.0,0.0,1.0,3.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.699673171197595,4.666666666666667,4.395071971417118,4.0,6.0,0.0,0.5
EVT-0115,False,3,1,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.68741924943285,4.666666666666667,4.38139737532831,4.0,6.0,0.0017333215036871965,0.4142135623730951
EVT-0115,False,3,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.6817870057290873,4.666666666666667,4.355418160156506,4.0,6.0,0.0015204314267664052,0.3090169943749474
EVT-0115,False,4,-2,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,0.7453559924999298,4.666666666666667,4.335474759260784,4.0,6.0,0.007955995502367409,0.2612038749637414
EVT-0115,False,4,-1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,0.9428090415820634,4.666666666666667,4.34297147050672,4.0,6.0,0.009335270070404439,0.3090169943749474
EVT-0115,False,4,0,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,1.7950549357115013,4.666666666666667,4.3495019967175805,4.0,6.0,0.001563094184754984,0.3333333333333333
EVT-0115,False,4,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,2.7487370837451075,4.666666666666667,4.343853146013113,4.0,6.0,0.0015204314267664052,0.3090169943749474
EVT-0115,False,4,2,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.72677996249965,4.666666666666667,4.329002402552127,4.0,6.0,0.0,0.2612038749637414
EVT-0115,False,5,0,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,2.3570226039551585,4.666666666666667,4.30454096829706,4.0,6.0,0.0,0.25
EVT-0115,False,10,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.453559924999299,3.0,3.819101751611619,4.0,6.0,0.0,0.25
EVT-0115,False,11,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,9.3392838174146,3.0,3.747104042890272,4.0,6.0,0.0,0.2612038749637414
EVT-0115,False,11,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,8.806563209081936,3.0,3.6943582211905417,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,11,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,8.359957469322968,3.0,3.6756861457977275,4.0,6.0,0.0015204314267664052,0.3333333333333333
EVT-0115,False,11,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,8.013876853447538,3.0,3.7128468756768647,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,11,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.781745019952501,3.0,3.7832928882333614,4.0,6.0,0.0,0.2612038749637414
EVT-0115,False,12,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,10.176225014982498,3.0,3.655561805645653,4.0,6.0,0.001656029358969245,0.3090169943749474
EVT-0115,False,12,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,9.689627902499089,3.0,3.5575984040934165,4.0,6.0,0.0,0.4142135623730951
EVT-0115,False,12,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,9.285592184789412,3.0,3.500210026837664,4.0,6.0,0.0,0.5
EVT-0115,False,12,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,8.975274678557506,3.0,3.5726539262459753,4.0,6.0,0.0,0.4142135623730951
EVT-0115,False,12,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,8.768630958643936,3.0,3.6864835231216917,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,13,-8,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,11.55662388223981,3.0,3.7008366719272776,4.0,6.0,0.0,0.25
EVT-0115,False,13,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,11.04033010778613,3.0,3.602475609398531,4.0,6.0,0.0015204314267664052,0.3333333333333333
EVT-0115,False,13,-6,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,10.593499054713801,3.0,3.4691724882411927,4.0,6.0,0.0,0.5
EVT-0115,False,13,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,9.94428926011753,3.0,3.481200398420629,4.0,6.0,0.0,0.5
EVT-0115,False,13,-3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,9.758187445536297,3.0,3.6287231056949807,4.0,6.0,0.0015204314267664052,0.3333333333333333
EVT-0115,False,13,-2,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,9.672412085697939,3.0,3.7400886354974765,4.0,6.0,0.0,0.25
EVT-0115,False,14,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,11.925695879998878,3.0,3.60735039026511,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,14,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,11.513277359447029,3.0,3.5103373652362304,4.0,6.0,0.0,0.4142135623730951
EVT-0115,False,14,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,11.175369742826806,3.0,3.4537660115387476,4.0,6.0,0.0,0.5
EVT-0115,False,14,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,10.9188929027728,3.0,3.5212100100647854,4.0,6.0,0.0,0.4142135623730951
EVT-0115,False,14,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,10.749676997731399,3.0,3.6302296830364194,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,15,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,12.827920936595904,3.0,3.6480050173866014,4.0,6.0,0.0,0.2612038749637414
EVT-0115,False,15,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,12.445436468396313,3.0,3.5924226442791927,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,15,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,12.133516482134196,3.0,3.5705423449688216,4.0,6.0,0.0015204314267664052,0.3333333333333333
EVT-0115,False,15,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,11.897712198383164,3.0,3.6024840966495413,4.0,6.0,0.0,0.3090169943749474
EVT-0115,False,15,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,11.742609969205692,3.0,3.6683318780350436,4.0,6.0,0.0,0.2612038749637414
EVT-0115,False,16,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,13.097921802925667,3.0,3.6546854362627474,4.0,6.0,0.0,0.25
EVT-0116,False,-6,-6,0,0.0,0.0,3.0,0.0,3.0,0.08888888888888889,-0.5000000000000004,0.8660254037844384,6.869268608161473,4.0,4.240788826728289,9.0,17.0,0.2739098318665785,0.25
EVT-0116,False,-5,-8,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,7.788288608312277,4.0,4.237821305478813,9.0,17.0,0.0,0.2612038749637414
EVT-0116,False,-5,-7,0,0.0,0.0,2.23606797749979,0.0,3.0,0.37777777777777777,-0.5000000000000004,0.8660254037844384,6.954374292436952,4.0,4.231836107514289,9.0,17.0,0.6210341282253177,0.3090169943749474
EVT-0116,False,-5,-6,0,0.0,0.0,2.0,0.0,3.0,0.14444444444444443,-0.5000000000000004,0.8660254037844384,6.170024647620877,4.0,4.231008046891519,9.0,17.0,0.3377056626394518,0.3333333333333333
EVT-0116,False,-5,-5,0,0.0,0.0,2.23606797749979,0.0,3.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,5.456655248885558,4.0,4.237943981153219,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,-5,-4,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.845716547439758,4.0,4.246882333712909,9.0,17.0,0.0,0.2612038749637414
EVT-0116,False,-5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.074139899040657,4.0,4.251777236250521,9.0,17.0,0.0,0.25
EVT-0116,False,-5,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.691522207433039,4.0,4.247420304733574,9.0,17.0,0.0,0.25
EVT-0116,False,-4,-8,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,7.317089065164045,4.0,4.232729807515756,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,-4,-7,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.4,-0.5000000000000004,0.8660254037844384,6.42227955950879,4.0,4.219208612608743,9.0,17.0,0.6351811734512062,0.4142135623730951
EVT-0116,False,-4,-6,0,0.0,0.0,1.0,3.0,3.0,0.12222222222222222,-0.5000000000000004,0.8660254037844384,5.563412360541469,4.0,4.212193121957228,9.0,17.0,0.27857563101597116,0.5
EVT-0116,False,-4,-5,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,4.759983135092685,4.0,4.229367458356595,9.0,17.0,0.006448123727531621,0.4142135623730951
EVT-0116,False,-4,-4,0,0.0,0.0,2.23606797749979,0.0,3.0,0.08888888888888889,-0.5000000000000004,0.8660254037844384,4.045160293400986,4.0,4.2473086578797385,9.0,17.0,0.32571223990209763,0.3090169943749474
EVT-0116,False,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.2111111111111111,-0.5000000000000004,0.8660254037844384,3.4740760141725646,4.0,4.255684525762693,9.0,17.0,0.6179498027478281,0.2612038749637414
EVT-0116,False,-4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.12222222222222222,-0.5000000000000004,0.8660254037844384,3.1265134743337204,4.0,4.255588860625596,9.0,17.0,0.23435403984775693,0.3090169943749474
EVT-0116,False,-4,-1,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,3.0791181948946824,4.0,4.250718191944212,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,-4,0,0,0.0,0.0,2.23606797749979,0.0,3.0,0.26666666666666666,-0.5000000000000004,0.8660254037844384,3.3446750531363527,4.0,4.245063459402856,9.0,17.0,0.4659111816688275,0.3090169943749474
EVT-0116,False,-4,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.8591104627898174,4.0,4.241044574210911,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,-4,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.538569809637725,4.0,4.242146599783197,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,-4,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,5.320197202162359,4.0,4.247028931500464,9.0,17.0,0.0,0.2612038749637414
EVT-0116,False,-3,-9,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,7.919360010491917,4.0,4.2446324028436395,9.0,17.0,0.0,0.25
EVT-0116,False,-3,-8,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,6.958602253952996,4.0,4.232926388565846,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,-3,-7,0,0.0,0.0,1.0,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,6.010659504718338,4.0,4.212291476132991,9.0,17.0,0.0,0.5
EVT-0116,False,-3,-5,0,0.0,0.0,1.0,3.0,3.0,0.3111111111111111,-0.5000000000000004,0.8660254037844384,4.188053532077073,4.0,4.226978391102326,9.0,17.0,0.6003070814417062,0.5
EVT-0116,False,-3,-4,0,0.0,0.0,2.0,0.0,3.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,3.3534571326445235,4.0,4.254222446201266,9.0,17.0,0.001480035650623886,0.3333333333333333
EVT-0116,False,-3,-3,0,0.0,0.0,2.23606797749979,0.0,6.0,0.022222222222222223,-0.5000000000000004,0.8660254037844384,2.6365805683547023,4.0,4.26453468355441,9.0,17.0,0.014132727024144583,0.3090169943749474
EVT-0116,False,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.16666666666666666,-0.5000000000000004,0.8660254037844384,2.158110156216958,4.0,4.261015870494875,9.0,17.0,0.16128183271816587,0.4142135623730951
EVT-0116,False,-3,-1,0,0.0,0.0,1.0,1.0,10.0,0.2222222222222222,-0.5000000000000004,0.8660254037844384,2.088856577007612,4.0,4.2491351405434425,9.0,17.0,0.47087179365981974,0.5
EVT-0116,False,-3,0,0,0.0,0.0,1.4142135623730951,3.0,8.0,0.28888888888888886,-0.5000000000000004,0.8660254037844384,2.463575481337873,4.0,4.240357784192338,9.0,17.0,0.4922603168251853,0.4142135623730951
EVT-0116,False,-3,1,0,0.0,0.0,1.0,2.0,6.0,0.08888888888888889,-0.5000000000000004,0.8660254037844384,3.1265134743337204,4.0,4.229300275578104,9.0,17.0,0.18330134478352147,0.5
EVT-0116,False,-3,2,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.934586237221328,4.0,4.23385357035918,9.0,17.0,0.001656029358969245,0.4142135623730951
EVT-0116,False,-3,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.815272703707722,4.0,4.244010867967636,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,-2,-8,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,6.73086162908555,4.0,4.242291169364628,9.0,17.0,0.0,0.3090169943749474
