event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0109,False,2022-08-14 23:00:00,-4,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,5.86367768975945,4.0,3.9052172997048524,6.0,9.0,0.0,0.0,0.32954852101203014,0.044145284910706774,0.28673803559683164,35.94978812574634,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,4.993823345387607,4.0,3.884509521260663,6.0,9.0,0.0,0.0,0.0013746492472015207,0.047619047619047616,0.008311309002978431,35.95431137524878,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,0,1,0.0,0.0,2.0,0.0,4.0,0.1728395061728395,-0.25881904510252157,0.9659258262890681,4.182562272159714,4.0,3.8539248458689825,6.0,9.0,0.0,0.0,0.41883950008702003,0.047619047619047616,0.3631564322168242,35.95883462475122,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.4712220781807357,3.0,3.8257483461776616,6.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.96335787425366,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.933417507209797,3.0,3.8204558956480925,6.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96788112375611,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.6759099063982883,3.0,3.833959863038988,6.0,9.0,0.0,0.0,0.0013746492472015207,0.03731483928053449,0.006765677752201463,35.97240437325855,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,23,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,19.95674334500175,5.0,4.478069718419687,6.0,9.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,36.0628693633074,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,24,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,20.948201843925105,5.0,4.569531886894832,6.0,9.0,0.0,0.0,0.0030064809240970365,0.047619047619047616,0.00969836592833962,36.06739261280984,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,25,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,21.940435639462194,5.0,4.681200785808934,6.0,9.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,36.07191586231228,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,26,0,1.0,5.0,0.0,1.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,22.93334409991134,5.0,4.820695869586829,6.0,9.0,0.0,1.0,0.055816098606088146,0.2857142857142857,0.09030082667231776,36.07643911181473,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,27,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,23.926843234336072,5.0,4.698166588889231,6.0,9.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,36.08096236131717,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,28,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,24.92086239912354,5.0,4.609168646880348,6.0,9.0,0.0,0.0,0.0030064809240970365,0.047619047619047616,0.00969836592833962,36.08548561081961,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-4,29,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,25.915341754868003,5.0,4.541618790781988,6.0,9.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,36.09000886032205,126.96479414971647
EVT-0109,False,2022-08-14 23:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,6.441570240282553,4.0,3.927547325582664,6.0,9.0,0.0,0.0,0.014876565628678614,0.044145284910706774,0.019266873520982837,35.94526487624389,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.09876543209876543,-0.25881904510252157,0.9659258262890681,5.48173172601956,4.0,3.9176105060738124,6.0,9.0,0.0,0.0,0.3040369939117107,0.0591733660532993,0.267307449732949,35.94978812574634,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,-1,0,0.0,0.0,1.0,3.0,4.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,4.539266270181222,4.0,3.8963900782777467,6.0,9.0,0.0,0.0,0.3020123764363177,0.07142857142857142,0.2674248056851558,35.95431137524878,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,0,0,0.0,0.0,1.0,4.0,5.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,3.6277394927365574,4.0,3.845140376272145,6.0,9.0,0.0,0.0,0.3657364079651134,0.07142857142857142,0.32159023248463214,35.95883462475122,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,1,0,0.0,0.0,1.0,3.0,7.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.7777777777777777,3.0,3.778538645200243,6.0,9.0,0.0,0.0,0.1929196086245375,0.07142857142857142,0.1746959530451426,35.96335787425366,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.066786137526475,3.0,3.7828044927150137,6.0,9.0,0.0,0.0,0.0,0.0591733660532993,0.00887600490799489,35.96788112375611,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.6814162167135063,3.0,3.814569846942923,6.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,24,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,20.844515517528677,5.0,4.548027246320911,6.0,9.0,0.0,0.0,0.0030064809240970365,0.044145284910706774,0.009177301522088493,36.06739261280984,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,25,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,21.841460178203505,5.0,4.635325916352923,6.0,9.0,0.0,0.0,0.0015232873048246346,0.0591733660532993,0.010170799117095829,36.07191586231228,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,26,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,22.838671990104963,5.0,4.689231319215126,6.0,9.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,36.07643911181473,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,27,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,23.83611742350588,5.0,4.653838046816203,6.0,9.0,0.0,0.0,0.0015232873048246346,0.0591733660532993,0.010170799117095829,36.08096236131717,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-3,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,24.83376832828067,5.0,4.588766538482234,6.0,9.0,0.0,0.0,0.0030064809240970365,0.044145284910706774,0.009177301522088493,36.08548561081961,126.97034296408319
EVT-0109,False,2022-08-14 23:00:00,-2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.25292618683004,4.0,3.943187896493007,6.0,9.0,0.0,0.0,0.0013746492472015207,0.03571428571428571,0.0065255947172641465,35.94074162674145,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,6.257834595701655,4.0,3.9412698505390575,6.0,9.0,0.0,0.0,0.029262516360914554,0.047619047619047616,0.03201599604963451,35.94526487624389,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,-2,0,0.0,0.0,1.0,1.0,5.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,5.264603440214282,4.0,3.9378779340711114,6.0,9.0,0.0,0.0,0.2822580029773873,0.07142857142857142,0.25063358824506493,35.94978812574634,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,-1,1,1.0,4.0,0.0,3.0,8.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,4.2745297914825215,4.0,3.933242954941029,6.0,9.0,0.0,1.0,0.5176524443197926,0.2857142857142857,0.4828617205289666,35.95431137524878,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,0,0,2.0,4.0,0.0,4.0,8.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,3.290465087769077,4.0,3.8746880747736965,6.0,9.0,1.0,0.0,0.7281068051272503,0.42857142857142855,0.6831764986438771,35.95883462475122,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,1,1,1.0,3.0,0.0,3.0,8.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,2.3200681130912333,3.0,3.652007977491162,6.0,9.0,1.0,-1.0,0.5908624760188234,0.2857142857142857,0.5450902474731427,35.96335787425366,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,2,0,0.0,0.0,1.0,1.0,8.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.3922182317935188,3.0,3.7608745926995493,6.0,9.0,0.0,0.0,0.12277277783407065,0.07142857142857142,0.11507114687324577,35.96788112375611,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,3,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,0.7027283689263066,3.0,3.809064845416507,6.0,9.0,0.0,0.0,0.011396031840589826,0.047619047619047616,0.01682948420735849,35.97240437325855,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.0243938285880985,3.0,3.8408248040322737,6.0,9.0,0.0,0.0,0.0169549677150345,0.03571428571428571,0.019768865414922183,35.97692762276099,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,24,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,20.78847021373051,5.0,4.5007972247540415,6.0,9.0,0.0,0.0,0.0015232873048246346,0.03731483928053449,0.00689202010118111,36.06739261280984,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,21.78797946994434,5.0,4.558519250685997,6.0,9.0,0.0,0.0,0.0030064809240970365,0.044145284910706774,0.009177301522088493,36.07191586231228,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,26,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,22.787531786884504,5.0,4.589127281267132,6.0,9.0,0.0,0.0,0.0030064809240970365,0.047619047619047616,0.00969836592833962,36.07643911181473,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,27,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,23.78712173622162,5.0,4.578921754218447,6.0,9.0,0.0,0.0,0.0030064809240970365,0.044145284910706774,0.009177301522088493,36.08096236131717,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-2,28,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,24.786744765083267,5.0,4.54316168944271,6.0,9.0,0.0,0.0,0.0015232873048246346,0.03731483928053449,0.00689202010118111,36.08548561081961,126.97589177844992
EVT-0109,False,2022-08-14 23:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,6.231144396804424,4.0,3.957209382652917,6.0,9.0,0.0,0.0,0.01335327832385398,0.044145284910706774,0.017972079311881897,35.94526487624389,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,5.232849706362941,4.0,3.9630835105392515,6.0,9.0,0.0,0.0,0.047664548639958185,0.0591733660532993,0.04939087125195935,35.94978812574634,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,-1,-1,1,0.0,0.0,1.0,4.0,8.0,0.2345679012345679,-0.25881904510252157,0.9659258262890681,4.235359678343538,4.0,3.967047264748571,6.0,9.0,0.0,0.0,0.4876120634918232,0.07142857142857142,0.4251845396823355,35.95431137524878,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,-1,0,0,0.0,0.0,1.0,8.0,8.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,3.2394177193585003,4.0,3.932635272208436,6.0,9.0,0.0,0.0,0.39409406730581975,0.07142857142857142,0.34569424292423256,35.95883462475122,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,-1,1,0,0.0,0.0,1.0,7.0,8.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,2.2470831573507426,3.0,3.824915262664865,6.0,9.0,0.0,0.0,0.6938238001524237,0.07142857142857142,0.6004645158438459,35.96335787425366,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,-1,2,0,0.0,0.0,1.4142135623730951,4.0,7.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.2668615834434866,3.0,3.802113016654472,6.0,9.0,0.0,0.0,0.03713925334045169,0.0591733660532993,0.040444370247378826,35.96788112375611,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,-1,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,0.40061680838488767,3.0,3.825144068558557,6.0,9.0,0.0,0.0,0.007429178743857046,0.044145284910706774,0.012936594668884503,35.97240437325855,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,-1,26,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,22.78021667159771,5.0,4.51069540234099,6.0,9.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,36.07643911181473,126.98144059281664
EVT-0109,False,2022-08-14 23:00:00,0,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,6.3634760281228235,4.0,3.9711161052059056,6.0,9.0,0.0,0.0,0.0028198056260634124,0.03731483928053449,0.00799406067423407,35.94526487624389,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,7.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,5.389747926948846,5.0,3.988386804963787,6.0,9.0,0.0,0.0,0.06953284412459773,0.047619047619047616,0.06624577464876522,35.94978812574634,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,0,-1,0,0.0,0.0,1.0,1.0,8.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,4.427746410038061,5.0,4.029294295720191,6.0,9.0,0.0,0.0,0.619410052181918,0.07142857142857142,0.5372128300689161,35.95431137524878,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,0,0,0,1.0,5.0,0.0,4.0,8.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,3.487189961438937,5.0,4.15847004625979,6.0,9.0,1.0,-1.0,0.5370737110592758,0.2857142857142857,0.4993697972575273,35.95883462475122,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,0,1,0,3.0,3.3333333333333335,0.0,4.0,8.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.5915341754868004,3.3333333333333335,3.8107747282160456,6.0,9.0,0.0,3.0,0.8612618393760298,0.5714285714285714,0.8177868491839111,35.96335787425366,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,0,2,0,0.0,0.0,1.0,3.0,7.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.8087578440110785,3.3333333333333335,3.837642374429221,6.0,9.0,0.0,0.0,0.18853202408017228,0.07142857142857142,0.17096650618243217,35.96788112375611,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,0,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.3517250067329376,3.3333333333333335,3.850367677476013,6.0,9.0,0.0,0.0,0.009676276585725703,0.047619047619047616,0.015367692240723986,35.97240437325855,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,0,4,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,1.5436048877166448,3.3333333333333335,3.8656343562234117,6.0,9.0,0.0,0.0,0.0028198056260634124,0.03571428571428571,0.007753977639296755,35.97692762276099,126.98698940718337
EVT-0109,False,2022-08-14 23:00:00,1,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.719794522770556,5.0,3.993558931138867,6.0,9.0,0.0,0.0,0.0013746492472015207,0.044145284910706774,0.007790244596727305,35.94978812574634,126.99253822155009
EVT-0109,False,2022-08-14 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,4.824065188020535,5.0,4.017882404692155,6.0,9.0,0.0,0.0,0.14910989606520716,0.0591733660532993,0.135619416563421,35.95431137524878,126.99253822155009
EVT-0109,False,2022-08-14 23:00:00,1,0,0,0.0,0.0,1.0,4.0,6.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,3.9783363977707014,5.0,4.011896521365088,6.0,9.0,0.0,0.0,0.3378107866241227,0.07142857142857142,0.2978534543447901,35.95883462475122,126.99253822155009
EVT-0109,False,2022-08-14 23:00:00,1,1,0,0.0,0.0,1.0,4.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,3.222222222222222,3.3333333333333335,3.920825726294106,6.0,9.0,0.0,0.0,0.6468557236963323,0.07142857142857142,0.5605416508561681,35.96335787425366,126.99253822155009
EVT-0109,False,2022-08-14 23:00:00,1,2,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.634059909139933,3.3333333333333335,3.8807653419370274,6.0,9.0,0.0,0.0,0.004033125966891863,0.0591733660532993,0.012304161979852974,35.96788112375611,126.99253822155009
EVT-0109,False,2022-08-14 23:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.3438914566365536,3.3333333333333335,3.8779516724136878,6.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.99253822155009
EVT-0109,False,2022-08-14 23:00:00,2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.195378604200289,5.0,3.9844111074941737,6.0,9.0,0.0,0.0,0.0013746492472015207,0.03731483928053449,0.006765677752201463,35.94978812574634,126.99808703591683
EVT-0109,False,2022-08-14 23:00:00,2,-1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,5.379430416404535,5.0,3.9890373241468087,6.0,9.0,0.0,0.0,0.07586238065127081,0.044145284910706774,0.07110481629018621,35.95431137524878,126.99808703591683
EVT-0109,False,2022-08-14 23:00:00,2,0,0,0.0,0.0,2.0,0.0,4.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,4.636143565561126,5.0,3.9749781381967098,6.0,9.0,0.0,0.0,0.47051144537538986,0.047619047619047616,0.4070775857119385,35.95883462475122,126.99808703591683
EVT-0109,False,2022-08-14 23:00:00,2,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,4.006168083848877,3.3333333333333335,3.9397596516994056,6.0,9.0,0.0,0.0,0.0017079662605435802,0.047619047619047616,0.008594628464319182,35.96335787425366,126.99808703591683
EVT-0109,False,2022-08-14 23:00:00,2,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.550343401926768,3.3333333333333335,3.912324341566588,6.0,9.0,0.0,0.0,0.004992453787032839,0.044145284910706774,0.010865378455583927,35.96788112375611,126.99808703591683
EVT-0109,False,2022-08-14 23:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.3407325285273126,3.3333333333333335,3.902410691313276,6.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.97240437325855,126.99808703591683
EVT-0109,False,2022-08-14 23:00:00,3,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.400045724543496,5.0,3.962454974786978,6.0,9.0,0.0,0.0,0.0013746492472015207,0.03571428571428571,0.0065255947172641465,35.95883462475122,127.00363585028354
EVT-0109,False,2022-08-14 23:00:00,3,1,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.869912666846917,3.3333333333333335,3.944814447136731,6.0,9.0,0.0,0.0,0.002685351203473097,0.03571428571428571,0.007639691380094986,35.96335787425366,127.00363585028354
EVT-0110,False,2022-08-18 23:00:00,-3,-4,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.272001872658765,4.0,4.0,2.0,2.0,0.0,0.0,0.11637034046045248,0.03571428571428571,0.10427193224852747,35.94074162674145,126.97034296408319
EVT-0110,False,2022-08-18 23:00:00,-2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,0.09580598521464483,0.03731483928053449,0.08703231332452828,35.93169512773657,126.97589177844992
EVT-0110,False,2022-08-18 23:00:00,-2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.905124837953327,4.0,4.0,2.0,2.0,0.0,0.0,0.001674138311163372,0.044145284910706774,0.008044810301094878,35.93621837723901,126.97589177844992
EVT-0110,False,2022-08-18 23:00:00,-2,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.0,2.0,2.0,0.0,0.0,0.0041839769732306,0.047619047619047616,0.010699237570103149,35.94074162674145,126.97589177844992
EVT-0110,False,2022-08-18 23:00:00,-2,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,0.007930791743305797,0.044145284910706774,0.013362965718415939,35.94526487624389,126.97589177844992
EVT-0110,False,2022-08-18 23:00:00,-2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,0.7119720909746239,0.03731483928053449,0.6107735032205105,35.94978812574634,126.97589177844992
EVT-0110,False,2022-08-18 23:00:00,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.0,2.0,2.0,0.0,0.0,0.001674138311163372,0.044145284910706774,0.008044810301094878,35.93169512773657,126.98144059281664
EVT-0110,False,2022-08-18 23:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.0,2.0,2.0,0.0,0.0,0.02489570561772039,0.0591733660532993,0.030037354683057224,35.93621837723901,126.98144059281664
EVT-0110,False,2022-08-18 23:00:00,-1,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0.01574769541256697,0.07142857142857142,0.024099826814967633,35.94074162674145,126.98144059281664
EVT-0110,False,2022-08-18 23:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,0.03755775500797817,0.0591733660532993,0.04080009666477634,35.94526487624389,126.98144059281664
EVT-0110,False,2022-08-18 23:00:00,-1,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,0.01576002530008244,0.044145284910706774,0.020017814241676084,35.94978812574634,126.98144059281664
EVT-0110,False,2022-08-18 23:00:00,-1,-1,0,0.0,0.0,3.0,0.0,1.0,0.2345679012345679,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0.7380321792018564,0.03571428571428571,0.6326844951787208,35.95431137524878,126.98144059281664
EVT-0110,False,2022-08-18 23:00:00,0,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,0.002755858335133468,0.03571428571428571,0.007699622442006302,35.92717187823412,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,0,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,0.005707264278055235,0.047619047619047616,0.011994031779204089,35.93169512773657,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,0,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,0.01574769541256697,0.07142857142857142,0.024099826814967633,35.93621837723901,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,0,-4,0,1.0,4.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,1.0,0.034486425516991034,0.2857142857142857,0.07217060454658521,35.94074162674145,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,0,-3,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,0.01584531245778466,0.07142857142857142,0.02418280130340267,35.94526487624389,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,0.07754035339077008,0.047619047619047616,0.07305215752501171,35.94978812574634,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,0,-1,1,0.0,0.0,2.0,0.0,2.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,0.0,0.9273605105357354,0.047619047619047616,0.7953992910982323,35.95431137524878,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,0,0,1,0.0,0.0,2.23606797749979,0.0,1.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,0.8419134883783542,0.044145284910706774,0.7222482578582072,35.95883462475122,126.98698940718337
