event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0109,False,2022-08-14 23:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.3438914566365536,3.3333333333333335,3.8779516724136878,6.0,9.0,0.0,0.0,0,1,-1.4236981,0,0.4523809523809524,0.625,0.5386904761904762
EVT-0109,False,2022-08-14 23:00:00,2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.195378604200289,5.0,3.9844111074941737,6.0,9.0,0.0,0.0,1,-1,-1.8180662,0,0.4523809523809524,0.5416666666666666,0.49702380952380953
EVT-0109,False,2022-08-14 23:00:00,2,-1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.025,-0.25881904510252157,0.9659258262890681,5.379430416404535,5.0,3.9890373241468087,6.0,9.0,0.0,0.0,1,-1,-1.8180662,0,0.4523809523809524,0.5416666666666666,0.49702380952380953
EVT-0109,False,2022-08-14 23:00:00,2,0,0,0.0,0.0,2.0,0.0,4.0,0.2625,-0.25881904510252157,0.9659258262890681,4.636143565561126,5.0,3.9749781381967098,6.0,9.0,0.0,0.0,1,0,0.12892954,0,0.4523809523809524,0.7440476190476191,0.5982142857142857
EVT-0109,False,2022-08-14 23:00:00,2,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,4.006168083848877,3.3333333333333335,3.9397596516994056,6.0,9.0,0.0,0.0,1,0,0.12892954,0,0.4523809523809524,0.7440476190476191,0.5982142857142857
EVT-0109,False,2022-08-14 23:00:00,2,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.550343401926768,3.3333333333333335,3.912324341566588,6.0,9.0,0.0,0.0,1,1,-3.0902278,0,0.4523809523809524,0.10119047619047619,0.2767857142857143
EVT-0109,False,2022-08-14 23:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.3407325285273126,3.3333333333333335,3.902410691313276,6.0,9.0,0.0,0.0,1,1,-3.0902278,0,0.4523809523809524,0.10119047619047619,0.2767857142857143
EVT-0109,False,2022-08-14 23:00:00,3,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.400045724543496,5.0,3.962454974786978,6.0,9.0,0.0,0.0,1,0,0.12892954,0,0.4523809523809524,0.7440476190476191,0.5982142857142857
EVT-0109,False,2022-08-14 23:00:00,3,1,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.869912666846917,3.3333333333333335,3.944814447136731,6.0,9.0,0.0,0.0,1,0,0.12892954,0,0.4523809523809524,0.7440476190476191,0.5982142857142857
EVT-0110,False,2022-08-18 23:00:00,-3,-4,0,0.0,0.0,3.0,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,4.272001872658765,4.0,4.0,2.0,2.0,0.0,0.0,-2,-2,-0.5769817,0,0.42,0.7,0.5599999999999999
EVT-0110,False,2022-08-18 23:00:00,-2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,-1,-3,-2.0915878,0,0.42,0.45,0.435
EVT-0110,False,2022-08-18 23:00:00,-2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.905124837953327,4.0,4.0,2.0,2.0,0.0,0.0,-1,-3,-2.0915878,0,0.42,0.45,0.435
EVT-0110,False,2022-08-18 23:00:00,-2,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.0,2.0,2.0,0.0,0.0,-1,-2,-1.8746299,0,0.42,0.53,0.475
EVT-0110,False,2022-08-18 23:00:00,-2,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,-1,-2,-1.8746299,0,0.42,0.53,0.475
EVT-0110,False,2022-08-18 23:00:00,-2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.1125,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,-1,-1,0.5328514,1,0.92,0.82,0.87
EVT-0110,False,2022-08-18 23:00:00,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.0,2.0,2.0,0.0,0.0,-1,-3,-2.0915878,0,0.42,0.45,0.435
EVT-0110,False,2022-08-18 23:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.0,2.0,2.0,0.0,0.0,-1,-3,-2.0915878,0,0.42,0.45,0.435
EVT-0110,False,2022-08-18 23:00:00,-1,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,-1,-2,-1.8746299,0,0.42,0.53,0.475
EVT-0110,False,2022-08-18 23:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,-1,-2,-1.8746299,0,0.42,0.53,0.475
EVT-0110,False,2022-08-18 23:00:00,-1,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,-1,-1,0.5328514,0,0.42,0.82,0.62
EVT-0110,False,2022-08-18 23:00:00,-1,-1,0,0.0,0.0,3.0,0.0,1.0,0.2375,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,-1,-1,0.5328514,1,0.92,0.82,0.87
EVT-0110,False,2022-08-18 23:00:00,0,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,0,-4,-3.9875102,0,0.42,0.03,0.22499999999999998
EVT-0110,False,2022-08-18 23:00:00,0,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,0,-3,-2.2770703,0,0.42,0.34,0.38
EVT-0110,False,2022-08-18 23:00:00,0,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,0,-3,-2.2770703,0,0.42,0.34,0.38
EVT-0110,False,2022-08-18 23:00:00,0,-4,0,1.0,4.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,1.0,0,-2,-3.2349505,0,0.42,0.23,0.325
EVT-0110,False,2022-08-18 23:00:00,0,-3,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,0,-2,-3.2349505,0,0.42,0.23,0.325
EVT-0110,False,2022-08-18 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,2.0,0.025,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,0,-1,0.84115976,0,0.42,0.89,0.655
EVT-0110,False,2022-08-18 23:00:00,0,-1,1,0.0,0.0,2.0,0.0,2.0,0.475,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,0.0,0,-1,0.84115976,1,0.92,0.89,0.905
EVT-0110,False,2022-08-18 23:00:00,0,0,1,0.0,0.0,2.23606797749979,0.0,1.0,0.1875,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,0,0,0.8579837,1,0.92,0.97,0.9450000000000001
EVT-0110,False,2022-08-18 23:00:00,0,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.325,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,0,0,0.8579837,1,0.92,0.97,0.9450000000000001
EVT-0110,False,2022-08-18 23:00:00,1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.0,2.0,2.0,0.0,0.0,0,-3,-2.2770703,0,0.42,0.34,0.38
EVT-0110,False,2022-08-18 23:00:00,1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0,-3,-2.2770703,0,0.42,0.34,0.38
EVT-0110,False,2022-08-18 23:00:00,1,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.0,2.0,2.0,0.0,0.0,0,-2,-3.2349505,0,0.42,0.23,0.325
EVT-0110,False,2022-08-18 23:00:00,1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.0,2.0,2.0,0.0,0.0,0,-2,-3.2349505,0,0.42,0.23,0.325
EVT-0110,False,2022-08-18 23:00:00,1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.0,2.0,2.0,0.0,0.0,0,-1,0.84115976,0,0.42,0.89,0.655
EVT-0110,False,2022-08-18 23:00:00,1,-1,0,0.0,0.0,1.0,1.0,1.0,0.1,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.0,2.0,2.0,0.0,0.0,0,-1,0.84115976,1,0.92,0.89,0.905
EVT-0110,False,2022-08-18 23:00:00,1,0,1,0.0,0.0,1.4142135623730951,1.0,1.0,0.225,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0,0,0.8579837,1,0.92,0.97,0.9450000000000001
EVT-0110,False,2022-08-18 23:00:00,1,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.25,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.0,2.0,2.0,0.0,0.0,0,0,0.8579837,1,0.92,0.97,0.9450000000000001
EVT-0110,False,2022-08-18 23:00:00,2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,1,-3,-3.4653084,0,0.42,0.08,0.25
EVT-0110,False,2022-08-18 23:00:00,2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,1,-3,-3.4653084,0,0.42,0.08,0.25
EVT-0110,False,2022-08-18 23:00:00,2,-4,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,0.0,1,-2,-3.2829163,0,0.42,0.15,0.285
EVT-0110,False,2022-08-18 23:00:00,2,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,1,-2,-3.2829163,0,0.42,0.15,0.285
EVT-0110,False,2022-08-18 23:00:00,2,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,1,-1,-1.6169411,0,0.42,0.61,0.515
EVT-0110,False,2022-08-18 23:00:00,2,-1,1,1.0,4.0,0.0,1.0,1.0,0.025,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,1.0,1,-1,-1.6169411,0,0.42,0.61,0.515
EVT-0110,False,2022-08-18 23:00:00,2,0,1,0.0,0.0,1.0,1.0,1.0,0.2625,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,1,0,0.28023502,1,0.92,0.75,0.835
EVT-0110,False,2022-08-18 23:00:00,2,1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,1,0,0.28023502,0,0.42,0.75,0.585
EVT-0110,False,2022-08-18 23:00:00,2,2,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,1,1,-3.9875102,0,0.42,0.03,0.22499999999999998
EVT-0110,False,2022-08-18 23:00:00,3,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1,-2,-3.2829163,0,0.42,0.15,0.285
EVT-0110,False,2022-08-18 23:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,1,-2,-3.2829163,0,0.42,0.15,0.285
EVT-0110,False,2022-08-18 23:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,1,-1,-1.6169411,0,0.42,0.61,0.515
EVT-0110,False,2022-08-18 23:00:00,3,-1,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,1,-1,-1.6169411,0,0.42,0.61,0.515
EVT-0110,False,2022-08-18 23:00:00,3,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.0,2.0,2.0,0.0,0.0,1,0,0.28023502,0,0.42,0.75,0.585
EVT-0110,False,2022-08-18 23:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.0,2.0,2.0,0.0,0.0,1,0,0.28023502,0,0.42,0.75,0.585
EVT-0110,False,2022-08-18 23:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,2,-2,-3.4653084,0,0.42,0.08,0.25
EVT-0110,False,2022-08-18 23:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,2,-1,-2.2770703,0,0.42,0.34,0.38
EVT-0110,False,2022-08-18 23:00:00,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.0,2.0,2.0,0.0,0.0,2,-1,-2.2770703,0,0.42,0.34,0.38
EVT-0110,False,2022-08-18 23:00:00,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.905124837953327,4.0,4.0,2.0,2.0,0.0,0.0,2,0,-1.10074,0,0.42,0.67,0.545
EVT-0110,False,2022-08-18 23:00:00,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,2,0,-1.10074,0,0.42,0.67,0.545
EVT-0110,False,2022-08-18 23:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.272001872658765,4.0,4.0,2.0,2.0,0.0,0.0,2,-1,-2.2770703,0,0.42,0.34,0.38
EVT-0111,False,2022-08-22 23:00:00,-12,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.5,4.0,4.135135135135135,3.0,6.0,0.0,0.0,-6,-2,-3.4189823,0,0.5,0.046511627906976744,0.27325581395348836
EVT-0111,False,2022-08-22 23:00:00,-11,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.138216847202715,3.0,6.0,0.0,0.0,-6,-3,-3.3154144,0,0.5,0.11627906976744186,0.3081395348837209
EVT-0111,False,2022-08-22 23:00:00,-11,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.131097042438774,3.0,6.0,0.0,0.0,-6,-2,-3.4189823,0,0.5,0.046511627906976744,0.27325581395348836
EVT-0111,False,2022-08-22 23:00:00,-11,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.127659574468085,3.0,6.0,0.0,0.0,-6,-2,-3.4189823,0,0.5,0.046511627906976744,0.27325581395348836
EVT-0111,False,2022-08-22 23:00:00,-11,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.131097042438774,3.0,6.0,0.0,0.0,-6,-1,-3.3154144,0,0.5,0.11627906976744186,0.3081395348837209
EVT-0111,False,2022-08-22 23:00:00,-11,-1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.138216847202715,3.0,6.0,0.0,0.0,-6,-1,-3.3154144,0,0.5,0.11627906976744186,0.3081395348837209
EVT-0111,False,2022-08-22 23:00:00,-10,-5,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.137886094947989,3.0,6.0,0.0,0.0,-5,-3,-1.9653687,0,0.5,0.2558139534883721,0.37790697674418605
EVT-0111,False,2022-08-22 23:00:00,-10,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.124679374846817,3.0,6.0,0.0,0.0,-5,-2,-0.02918994,0,0.5,0.6162790697674418,0.5581395348837209
EVT-0111,False,2022-08-22 23:00:00,-10,-3,0,0.0,0.0,1.0,1.0,6.0,0.05,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.115384615384615,3.0,6.0,0.0,0.0,-5,-2,-0.02918994,0,0.5,0.6162790697674418,0.5581395348837209
EVT-0111,False,2022-08-22 23:00:00,-10,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.124679374846817,3.0,6.0,0.0,0.0,-5,-1,-1.6545146,0,0.5,0.5232558139534884,0.5116279069767442
EVT-0111,False,2022-08-22 23:00:00,-10,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.137886094947989,3.0,6.0,0.0,0.0,-5,-1,-1.6545146,0,0.5,0.5232558139534884,0.5116279069767442
EVT-0111,False,2022-08-22 23:00:00,-9,-6,1,0.0,0.0,3.0,0.0,1.0,0.025,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.153473771354894,3.0,6.0,0.0,0.0,-5,-3,-1.9653687,0,0.5,0.2558139534883721,0.37790697674418605
EVT-0111,False,2022-08-22 23:00:00,-9,-5,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.144542449247262,3.0,6.0,0.0,0.0,-5,-3,-1.9653687,0,0.5,0.2558139534883721,0.37790697674418605
EVT-0111,False,2022-08-22 23:00:00,-9,-4,0,0.0,0.0,1.0,2.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.126311835765642,3.0,6.0,0.0,0.0,-5,-2,-0.02918994,0,0.5,0.6162790697674418,0.5581395348837209
EVT-0111,False,2022-08-22 23:00:00,-9,-3,0,1.0,4.0,0.0,2.0,6.0,0.025,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.090909090909091,3.0,6.0,1.0,-1.0,-5,-2,-0.02918994,0,0.5,0.6162790697674418,0.5581395348837209
EVT-0111,False,2022-08-22 23:00:00,-9,-2,1,0.0,0.0,1.0,2.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.126311835765642,3.0,6.0,0.0,0.0,-5,-1,-1.6545146,0,0.5,0.5232558139534884,0.5116279069767442
EVT-0111,False,2022-08-22 23:00:00,-9,-1,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.144542449247262,3.0,6.0,0.0,0.0,-5,-1,-1.6545146,0,0.5,0.5232558139534884,0.5116279069767442
EVT-0111,False,2022-08-22 23:00:00,-9,0,0,0.0,0.0,3.0,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.153473771354894,3.0,6.0,0.0,0.0,-5,0,-2.425731,0,0.5,0.16279069767441862,0.33139534883720934
EVT-0111,False,2022-08-22 23:00:00,-8,-6,0,0.0,0.0,3.0,0.0,1.0,0.05,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.164442882812159,3.0,6.0,0.0,0.0,-4,-3,0.1261772,0,0.5,0.872093023255814,0.686046511627907
EVT-0111,False,2022-08-22 23:00:00,-8,-5,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.162406773494325,3.0,6.0,0.0,0.0,-4,-3,0.1261772,0,0.5,0.872093023255814,0.686046511627907
EVT-0111,False,2022-08-22 23:00:00,-8,-4,0,0.0,0.0,1.0,6.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.155903758157691,3.0,6.0,0.0,0.0,-4,-2,0.7337794,0,0.5,0.9651162790697675,0.7325581395348837
EVT-0111,False,2022-08-22 23:00:00,-8,-3,0,1.0,4.0,0.0,6.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.125,3.0,6.0,1.0,-1.0,-4,-2,0.7337794,0,0.5,0.9651162790697675,0.7325581395348837
EVT-0111,False,2022-08-22 23:00:00,-8,-2,0,0.0,0.0,1.0,6.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.155903758157691,3.0,6.0,0.0,0.0,-4,-1,0.04246089,0,0.5,0.7325581395348837,0.6162790697674418
EVT-0111,False,2022-08-22 23:00:00,-8,-1,0,0.0,0.0,2.0,0.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.162406773494325,3.0,6.0,0.0,0.0,-4,-1,0.04246089,0,0.5,0.7325581395348837,0.6162790697674418
EVT-0111,False,2022-08-22 23:00:00,-8,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.164442882812159,3.0,6.0,0.0,0.0,-4,0,-2.1706064,0,0.5,0.19767441860465115,0.3488372093023256
EVT-0111,False,2022-08-22 23:00:00,-7,-6,0,0.0,0.0,3.0,0.0,4.0,0.0125,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.5,4.1767078308534495,3.0,6.0,0.0,0.0,-4,-3,0.1261772,0,0.5,0.872093023255814,0.686046511627907
EVT-0111,False,2022-08-22 23:00:00,-7,-5,0,0.0,0.0,2.0,0.0,6.0,0.0375,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.5,4.184456744458489,3.0,6.0,0.0,0.0,-4,-3,0.1261772,0,0.5,0.872093023255814,0.686046511627907
EVT-0111,False,2022-08-22 23:00:00,-7,-4,0,0.0,0.0,1.0,5.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.5,4.204376843450204,3.0,6.0,0.0,0.0,-4,-2,0.7337794,0,0.5,0.9651162790697675,0.7325581395348837
EVT-0111,False,2022-08-22 23:00:00,-7,-3,0,4.0,4.5,0.0,5.0,6.0,0.1,-0.25881904510252157,0.9659258262890681,0.5,4.5,4.2727272727272725,3.0,6.0,4.0,-4.0,-4,-2,0.7337794,1,1.0,0.9651162790697675,0.9825581395348837
EVT-0111,False,2022-08-22 23:00:00,-7,-2,0,0.0,0.0,1.0,5.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.5,4.204376843450204,3.0,6.0,0.0,0.0,-4,-1,0.04246089,0,0.5,0.7325581395348837,0.6162790697674418
EVT-0111,False,2022-08-22 23:00:00,-7,-1,0,0.0,0.0,2.0,0.0,6.0,0.0375,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.5,4.184456744458489,3.0,6.0,0.0,0.0,-4,-1,0.04246089,0,0.5,0.7325581395348837,0.6162790697674418
EVT-0111,False,2022-08-22 23:00:00,-7,0,0,0.0,0.0,3.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.5,4.1767078308534495,3.0,6.0,0.0,0.0,-4,0,-2.1706064,0,0.5,0.19767441860465115,0.3488372093023256
EVT-0111,False,2022-08-22 23:00:00,-6,-5,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0125,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.196238609594073,3.0,6.0,0.0,0.0,-3,-3,0.06935054,0,0.5,0.8023255813953488,0.6511627906976745
EVT-0111,False,2022-08-22 23:00:00,-6,-4,0,0.0,0.0,1.4142135623730951,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.5,4.214956201347223,3.0,6.0,0.0,0.0,-3,-2,-1.703609,0,0.5,0.43023255813953487,0.46511627906976744
EVT-0111,False,2022-08-22 23:00:00,-6,-3,0,0.0,0.0,1.0,4.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,1.5,4.5,4.230769230769231,3.0,6.0,0.0,0.0,-3,-2,-1.703609,0,0.5,0.43023255813953487,0.46511627906976744
EVT-0111,False,2022-08-22 23:00:00,-6,-2,0,0.0,0.0,1.4142135623730951,4.0,5.0,0.0125,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.5,4.214956201347223,3.0,6.0,0.0,0.0,-3,-1,-1.9332924,0,0.5,0.3372093023255814,0.41860465116279066
EVT-0111,False,2022-08-22 23:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.196238609594073,3.0,6.0,0.0,0.0,-3,-1,-1.9332924,0,0.5,0.3372093023255814,0.41860465116279066
EVT-0111,False,2022-08-22 23:00:00,-5,-5,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0125,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.5,4.197559299033229,3.0,6.0,0.0,0.0,-3,-3,0.06935054,0,0.5,0.8023255813953488,0.6511627906976745
EVT-0111,False,2022-08-22 23:00:00,-5,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.5,4.207543228476561,3.0,6.0,0.0,0.0,-3,-2,-1.703609,0,0.5,0.43023255813953487,0.46511627906976744
