event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0132,2021-08-14 22:00:00,0,0,1,0.8707288503646851,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0132,2021-08-14 22:00:00,0,1,0,0.007430848199874163,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0132,2021-08-14 22:00:00,1,0,0,0.15915566682815552,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0134,2021-08-19 21:00:00,-3,-3,0,0.023440800607204437,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0134,2021-08-19 21:00:00,-3,-2,0,0.5069041848182678,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0134,2021-08-19 21:00:00,-3,-1,0,0.5708272457122803,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0134,2021-08-19 21:00:00,-3,8,0,0.006433854810893536,1500,36.07195536231228,126.94220387143798,성당면 대선리,0.6614618197052661
EVT-0134,2021-08-19 21:00:00,-2,-4,0,0.01604064367711544,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0134,2021-08-19 21:00:00,-2,-3,0,0.7117679715156555,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0134,2021-08-19 21:00:00,-2,-2,0,0.6651003956794739,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0134,2021-08-19 21:00:00,-2,-1,0,0.5917954444885254,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0134,2021-08-19 21:00:00,-2,0,0,0.4252987205982208,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0134,2021-08-19 21:00:00,-2,7,0,0.006433854810893536,1500,36.05838561380496,126.95885032286279,함열읍 석매리,0.6043455502565658
EVT-0134,2021-08-19 21:00:00,-2,8,0,0.018134744837880135,1500,36.07195536231228,126.95885032286279,함열읍 와리,0.438977498353437
EVT-0134,2021-08-19 21:00:00,-2,9,0,0.006433854810893536,1500,36.08552511081961,126.95885032286279,용안면 동지산리,0.5962014506603138
EVT-0134,2021-08-19 21:00:00,-1,-3,0,0.058720849454402924,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0134,2021-08-19 21:00:00,-1,-2,0,0.7504788637161255,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0134,2021-08-19 21:00:00,-1,-1,0,0.7467233538627625,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0134,2021-08-19 21:00:00,-1,0,0,0.8021373748779297,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0134,2021-08-19 21:00:00,-1,8,0,0.006433854810893536,1500,36.07195536231228,126.97549677428759,낭산면 용기리,0.8395564473140532
EVT-0134,2021-08-19 21:00:00,0,-2,0,0.03660989925265312,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0134,2021-08-19 21:00:00,0,-1,0,0.8060232996940613,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0134,2021-08-19 21:00:00,0,0,1,0.8210626244544983,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0134,2021-08-19 21:00:00,1,-1,0,0.016214855015277863,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0135,2021-08-20 20:00:00,-3,-3,0,0.021497150883078575,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0135,2021-08-20 20:00:00,-2,-4,0,0.006436772644519806,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0135,2021-08-20 20:00:00,-2,-3,0,0.6184213757514954,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0135,2021-08-20 20:00:00,-2,-2,0,0.31649455428123474,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0135,2021-08-20 20:00:00,-2,-1,1,0.2901897430419922,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0135,2021-08-20 20:00:00,-2,0,1,0.2580972909927368,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0135,2021-08-20 20:00:00,-1,-3,0,0.024566413834691048,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0135,2021-08-20 20:00:00,-1,-2,1,0.6309870481491089,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0135,2021-08-20 20:00:00,-1,-1,0,0.6195760369300842,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0135,2021-08-20 20:00:00,-1,0,0,0.7579867839813232,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0135,2021-08-20 20:00:00,-1,1,0,0.004277877509593964,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0135,2021-08-20 20:00:00,0,-3,0,0.018471257761120796,1500,35.92268812873168,126.9921432257124,금강동,0.3823330432100459
EVT-0135,2021-08-20 20:00:00,0,-2,0,0.03844418749213219,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0135,2021-08-20 20:00:00,0,-1,0,0.5655288100242615,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0135,2021-08-20 20:00:00,0,0,0,0.724855899810791,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0135,2021-08-20 20:00:00,1,-2,0,0.01189651619642973,1500,35.93625787723901,127.0087896771372,석암동,0.16399780124465005
EVT-0136,2021-08-31 21:00:00,-2,-2,0,0.1785624921321869,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0136,2021-08-31 21:00:00,-2,0,0,0.1800612509250641,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0136,2021-08-31 21:00:00,-1,-3,0,0.003444563364610076,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0136,2021-08-31 21:00:00,-1,-2,1,0.5466392040252686,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0136,2021-08-31 21:00:00,-1,-1,0,0.5662618279457092,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0136,2021-08-31 21:00:00,-1,0,1,0.852566659450531,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0136,2021-08-31 21:00:00,-1,1,0,0.021484892815351486,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0136,2021-08-31 21:00:00,0,-2,0,0.0207650288939476,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0136,2021-08-31 21:00:00,0,-1,0,0.9473328590393066,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0136,2021-08-31 21:00:00,0,0,1,0.95460045337677,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0136,2021-08-31 21:00:00,0,1,0,0.030256515368819237,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0136,2021-08-31 21:00:00,1,-1,0,0.024059928953647614,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0136,2021-08-31 21:00:00,1,0,0,0.33501291275024414,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0137,2021-08-31 22:00:00,-3,-1,0,0.6592323780059814,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0137,2021-08-31 22:00:00,-3,0,0,0.026245014742016792,1500,35.96339737425366,126.94220387143798,현영동,0.1096030649610782
EVT-0137,2021-08-31 22:00:00,-2,-2,0,0.3260703682899475,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0137,2021-08-31 22:00:00,-2,-1,0,0.8098650574684143,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0137,2021-08-31 22:00:00,-2,0,0,0.7075665593147278,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0137,2021-08-31 22:00:00,-2,1,0,0.019796110689640045,1500,35.97696712276099,126.95885032286279,신용동,0.3551565406138852
EVT-0137,2021-08-31 22:00:00,-1,-1,1,0.7929162979125977,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0137,2021-08-31 22:00:00,-1,0,1,0.9223997592926025,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0137,2021-08-31 22:00:00,-1,1,0,0.03283269330859184,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0137,2021-08-31 22:00:00,0,-2,0,0.013402852229773998,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0137,2021-08-31 22:00:00,0,-1,1,0.8417031764984131,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0137,2021-08-31 22:00:00,0,0,1,0.8701309561729431,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0137,2021-08-31 22:00:00,1,-1,0,0.002843505935743451,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0138,2021-08-31 23:00:00,-2,-2,0,0.2629365026950836,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0138,2021-08-31 23:00:00,-2,-1,0,0.5046783685684204,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0138,2021-08-31 23:00:00,-2,0,0,0.3976181745529175,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0138,2021-08-31 23:00:00,-1,-3,0,0.01766553521156311,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0138,2021-08-31 23:00:00,-1,-2,0,0.5873997807502747,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0138,2021-08-31 23:00:00,-1,-1,1,0.8577799201011658,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0138,2021-08-31 23:00:00,-1,0,1,0.9197964668273926,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0138,2021-08-31 23:00:00,-1,1,0,0.01636483334004879,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0138,2021-08-31 23:00:00,0,-2,0,0.011826782487332821,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0138,2021-08-31 23:00:00,0,-1,0,0.7483393549919128,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0138,2021-08-31 23:00:00,0,0,0,0.8297678828239441,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0138,2021-08-31 23:00:00,1,-1,0,0.015052452683448792,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0139,2021-09-13 00:00:00,-2,0,1,0.30369997024536133,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0139,2021-09-13 00:00:00,-1,-1,0,0.7045711278915405,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0139,2021-09-13 00:00:00,-1,0,1,0.9087356925010681,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0139,2021-09-13 00:00:00,-1,1,0,0.023148177191615105,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0139,2021-09-13 00:00:00,0,-2,0,0.011744893155992031,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0139,2021-09-13 00:00:00,0,-1,0,0.754306435585022,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0139,2021-09-13 00:00:00,0,0,0,0.9063200354576111,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0139,2021-09-13 00:00:00,0,1,0,0.026093963533639908,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0139,2021-09-13 00:00:00,1,-1,0,0.01212658267468214,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0139,2021-09-13 00:00:00,1,0,0,0.22906643152236938,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0140,2021-09-21 22:00:00,-2,0,0,0.26547667384147644,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0140,2021-09-21 22:00:00,-1,-1,1,0.7961732745170593,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0140,2021-09-21 22:00:00,-1,0,1,0.8825717568397522,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0140,2021-09-21 22:00:00,-1,1,0,0.03710594400763512,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0140,2021-09-21 22:00:00,0,-2,0,0.01826711744070053,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0140,2021-09-21 22:00:00,0,-1,0,0.9700385332107544,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0140,2021-09-21 22:00:00,0,0,1,0.9592970013618469,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0140,2021-09-21 22:00:00,0,1,0,0.033416420221328735,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0140,2021-09-21 22:00:00,1,-1,0,0.023182623088359833,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0140,2021-09-21 22:00:00,1,0,0,0.39484527707099915,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0141,2021-09-28 21:00:00,-1,-1,0,0.7835880517959595,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0141,2021-09-28 21:00:00,-1,0,1,0.9118218421936035,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0141,2021-09-28 21:00:00,0,-2,0,0.030039222911000252,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0141,2021-09-28 21:00:00,0,-1,1,0.9517176747322083,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0141,2021-09-28 21:00:00,0,0,1,0.956798791885376,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0141,2021-09-28 21:00:00,0,1,0,0.0475204661488533,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0141,2021-09-28 21:00:00,1,-1,0,0.047361504286527634,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0141,2021-09-28 21:00:00,1,0,0,0.5657607913017273,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0143,2021-10-03 21:00:00,-5,-1,0,0.010965905152261257,1500,35.94982762574634,126.90891096858837,오산면 장신리,0.13958467178159578
EVT-0143,2021-10-03 21:00:00,-4,-2,0,0.05025656521320343,1500,35.93625787723901,126.92555742001318,송학동,0.22544331060062367
EVT-0143,2021-10-03 21:00:00,-4,-1,0,0.6247485876083374,1500,35.94982762574634,126.92555742001318,오산면 송학리,0.48248120368450875
EVT-0143,2021-10-03 21:00:00,-4,0,0,0.06714734435081482,1500,35.96339737425366,126.92555742001318,만석동,0.577281688963336
EVT-0143,2021-10-03 21:00:00,-4,1,0,0.010945124551653862,1500,35.97696712276099,126.92555742001318,현영동,0.742724522353097
EVT-0143,2021-10-03 21:00:00,-3,-3,0,0.05710754171013832,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0143,2021-10-03 21:00:00,-3,-2,1,0.5823939442634583,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0143,2021-10-03 21:00:00,-3,-1,0,0.8523313999176025,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0143,2021-10-03 21:00:00,-3,0,0,0.04393302649259567,1500,35.96339737425366,126.94220387143798,현영동,0.1096030649610782
EVT-0143,2021-10-03 21:00:00,-3,1,0,0.04271703213453293,1500,35.97696712276099,126.94220387143798,현영동,0.38746534825794954
EVT-0143,2021-10-03 21:00:00,-3,2,0,0.015383546240627766,1500,35.99053687126832,126.94220387143798,황등면 신기리,0.250711954233254
EVT-0143,2021-10-03 21:00:00,-2,-4,0,0.01553525123745203,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0143,2021-10-03 21:00:00,-2,-3,0,0.7475669384002686,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0143,2021-10-03 21:00:00,-2,-2,0,0.5452972054481506,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0143,2021-10-03 21:00:00,-2,-1,0,0.5106648802757263,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0143,2021-10-03 21:00:00,-2,1,0,0.01473220530897379,1500,35.97696712276099,126.95885032286279,신용동,0.3551565406138852
EVT-0143,2021-10-03 21:00:00,-1,-3,0,0.019973542541265488,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0143,2021-10-03 21:00:00,-1,-2,0,0.40602272748947144,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0143,2021-10-03 21:00:00,0,0,1,0.8343586921691895,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0143,2021-10-03 21:00:00,1,-1,0,0.018091317266225815,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0143,2021-10-03 21:00:00,1,0,1,0.4933387041091919,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0143,2021-10-03 21:00:00,1,1,0,0.0157900582998991,1500,35.97696712276099,127.0087896771372,은기동,0.6779387530429893
EVT-0143,2021-10-03 21:00:00,2,0,0,0.0157900582998991,1500,35.96339737425366,127.025436128562,덕기동,0.22465294492904253
EVT-0144,2021-10-05 22:00:00,-1,-1,0,0.8191112875938416,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0144,2021-10-05 22:00:00,-1,0,1,0.9292429685592651,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0144,2021-10-05 22:00:00,0,-2,0,0.014904395677149296,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0144,2021-10-05 22:00:00,0,-1,1,0.8888905644416809,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0144,2021-10-05 22:00:00,0,0,1,0.981338381767273,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0144,2021-10-05 22:00:00,0,1,0,0.0741816908121109,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0144,2021-10-05 22:00:00,1,-1,0,0.059639401733875275,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0144,2021-10-05 22:00:00,1,0,0,0.6210469603538513,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0146,2022-06-26 23:00:00,-3,-3,0,0.004632876720279455,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0146,2022-06-26 23:00:00,-3,-2,0,0.2564678490161896,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0146,2022-06-26 23:00:00,-3,-1,0,0.36553069949150085,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0146,2022-06-26 23:00:00,-2,-4,0,0.0019077820470556617,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0146,2022-06-26 23:00:00,-2,-3,0,0.5055277347564697,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0146,2022-06-26 23:00:00,-2,-2,0,0.47590985894203186,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0146,2022-06-26 23:00:00,-2,-1,0,0.5120017528533936,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0146,2022-06-26 23:00:00,-2,0,1,0.3154701292514801,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0146,2022-06-26 23:00:00,-1,-3,0,0.01345752738416195,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0146,2022-06-26 23:00:00,-1,-2,0,0.2834444046020508,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0146,2022-06-26 23:00:00,-1,-1,1,0.6510175466537476,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0146,2022-06-26 23:00:00,-1,0,0,0.8201812505722046,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0146,2022-06-26 23:00:00,-1,1,0,0.01601041667163372,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0146,2022-06-26 23:00:00,0,-1,0,0.6710071563720703,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0146,2022-06-26 23:00:00,0,0,1,0.7257190942764282,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0146,2022-06-26 23:00:00,0,1,0,0.01400921680033207,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0146,2022-06-26 23:00:00,1,0,0,0.06311404705047607,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0147,2022-06-29 21:00:00,-2,-2,0,0.6290391683578491,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0147,2022-06-29 21:00:00,-2,-1,0,0.8084851503372192,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0147,2022-06-29 21:00:00,-2,0,0,0.6932145357131958,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0147,2022-06-29 21:00:00,-1,-3,0,0.01977483741939068,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0147,2022-06-29 21:00:00,-1,-2,0,0.8967074155807495,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0147,2022-06-29 21:00:00,-1,-1,1,0.9659829139709473,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0147,2022-06-29 21:00:00,-1,0,1,0.9560217261314392,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0147,2022-06-29 21:00:00,-1,1,0,0.017092565074563026,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0147,2022-06-29 21:00:00,0,-2,0,0.06034403666853905,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0147,2022-06-29 21:00:00,0,-1,0,0.9288879632949829,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0147,2022-06-29 21:00:00,0,0,1,0.9549895524978638,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0148,2022-06-30 23:00:00,-2,-2,0,0.05569871515035629,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0148,2022-06-30 23:00:00,-2,0,0,0.16449350118637085,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0148,2022-06-30 23:00:00,-1,-3,0,0.003841353813186288,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0148,2022-06-30 23:00:00,-1,-2,0,0.49989333748817444,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0148,2022-06-30 23:00:00,-1,-1,0,0.5962584614753723,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0148,2022-06-30 23:00:00,-1,0,1,0.8338565230369568,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0148,2022-06-30 23:00:00,-1,1,0,0.01550502423197031,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0148,2022-06-30 23:00:00,0,-3,0,0.004102020524442196,1500,35.92268812873168,126.9921432257124,금강동,0.3823330432100459
EVT-0148,2022-06-30 23:00:00,0,-2,0,0.026726294308900833,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0148,2022-06-30 23:00:00,0,-1,1,0.8976123929023743,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0148,2022-06-30 23:00:00,0,0,1,0.9239422082901001,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0148,2022-06-30 23:00:00,0,1,0,0.022051788866519928,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0148,2022-06-30 23:00:00,1,-2,0,0.018507525324821472,1500,35.93625787723901,127.0087896771372,석암동,0.16399780124465005
EVT-0148,2022-06-30 23:00:00,1,-1,0,0.024380657821893692,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0148,2022-06-30 23:00:00,1,0,0,0.3339299261569977,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0149,2022-07-01 00:00:00,-1,-1,0,0.5772008895874023,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0149,2022-07-01 00:00:00,-1,0,1,0.7055015563964844,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0149,2022-07-01 00:00:00,0,-2,0,0.008433109149336815,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0149,2022-07-01 00:00:00,0,-1,0,0.8526918888092041,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0149,2022-07-01 00:00:00,0,0,0,0.8697357177734375,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0149,2022-07-01 00:00:00,0,1,0,0.017165040597319603,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0149,2022-07-01 00:00:00,1,-1,0,0.02188030630350113,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0149,2022-07-01 00:00:00,1,0,0,0.28332629799842834,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0150,2022-07-03 23:00:00,-3,0,0,0.006578197702765465,1500,35.96339737425366,126.94220387143798,현영동,0.1096030649610782
EVT-0150,2022-07-03 23:00:00,-2,-2,0,0.30035555362701416,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0150,2022-07-03 23:00:00,-2,-1,0,0.49637532234191895,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0150,2022-07-03 23:00:00,-2,0,0,0.5741006135940552,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0150,2022-07-03 23:00:00,-2,1,0,0.012838419526815414,1500,35.97696712276099,126.95885032286279,신용동,0.3551565406138852
EVT-0150,2022-07-03 23:00:00,-1,-3,0,0.0017000037478283048,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0150,2022-07-03 23:00:00,-1,-2,0,0.6058955192565918,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0150,2022-07-03 23:00:00,-1,-1,1,0.852593719959259,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0150,2022-07-03 23:00:00,-1,0,1,0.9003929495811462,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0150,2022-07-03 23:00:00,-1,1,0,0.02445976436138153,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0150,2022-07-03 23:00:00,0,-2,0,0.01831776276230812,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0150,2022-07-03 23:00:00,0,-1,1,0.7429926991462708,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0150,2022-07-03 23:00:00,0,0,0,0.8332077264785767,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0150,2022-07-03 23:00:00,0,1,0,0.011268459260463715,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0150,2022-07-03 23:00:00,1,0,0,0.14132492244243622,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
